100 1000
12 68 184
12 24 152
12 95 61
13 43 282
13 23 150
13 52 118
13 18 210
13 51 270
13 57 242
13 27 91
13 22 59
13 96 252
13 44 172
13 34 257
13 59 182
13 21 148
13 47 104
13 62 172
13 75 211
13 20 175
13 19 124
13 100 255
14 22 162
14 42 120
14 32 17
14 62 296
14 49 251
14 76 181
14 56 220
14 99 134
14 79 40
14 80 182
14 20 167
14 43 70
14 65 166
14 19 255
14 39 140
14 60 176
15 88 177
15 47 41
15 43 27
15 98 28
15 42 263
15 67 236
15 48 177
15 40 272
15 95 18
15 53 250
15 82 162
15 30 11
15 50 33
15 17 218
15 49 101
16 32 79
16 47 152
16 41 265
16 74 148
16 26 130
16 83 48
16 84 129
16 40 108
16 96 109
16 36 251
16 72 80
16 82 253
16 31 161
16 98 182
16 87 8
16 94 164
16 64 213
16 58 154
16 76 218
16 38 262
16 71 65
16 90 44
16 42 14
16 81 237
16 19 131
17 93 47
17 34 32
17 18 234
17 87 260
17 55 125
17 92 117
17 85 10
17 45 17
17 75 74
17 37 210
17 65 22
17 98 122
17 62 167
17 95 182
17 63 14
17 91 242
17 47 105
17 89 170
18 27 37
18 70 233
18 74 138
18 35 188
18 94 143
18 86 70
18 51 51
18 28 252
18 39 114
18 36 75
18 59 104
18 96 261
19 73 10
19 50 129
19 71 262
19 83 151
19 53 95
19 64 185
19 93 10
19 62 104
19 69 228
19 84 118
19 42 128
19 27 202
19 35 133
19 72 227
19 29 276
19 100 147
19 25 183
19 44 7
19 41 62
20 44 194
20 64 33
20 25 121
20 89 241
20 45 157
20 49 5
20 59 54
20 34 243
20 98 288
20 56 224
20 74 234
20 96 31
20 93 2
20 75 199
20 86 170
20 90 115
20 41 124
20 43 106
20 83 158
21 90 227
21 51 204
21 67 139
21 57 187
21 24 9
21 40 300
21 44 177
21 89 84
21 100 152
21 22 193
21 74 173
21 59 238
21 60 252
21 46 75
22 74 212
22 39 92
22 81 205
22 56 62
22 45 135
22 98 226
22 83 125
22 76 274
22 72 272
22 95 226
22 52 233
22 31 242
22 54 164
22 40 5
22 67 119
22 50 24
22 86 213
22 34 254
23 98 180
23 62 68
23 93 13
23 60 238
23 36 192
23 73 160
23 69 261
23 57 58
23 96 234
23 72 27
23 39 155
23 27 126
23 46 146
23 26 252
23 74 143
23 75 124
24 68 238
24 50 155
24 92 182
24 47 291
24 70 147
24 66 158
24 41 138
24 27 128
24 80 162
24 100 169
24 34 45
24 36 94
24 79 72
25 87 83
25 26 47
25 83 129
25 100 136
25 40 74
25 79 240
25 55 63
25 89 232
25 48 183
25 37 76
25 99 92
25 69 92
25 36 287
25 49 208
25 51 153
25 27 292
25 53 151
26 45 137
26 78 242
26 68 89
26 56 172
26 69 19
26 92 130
26 99 10
26 50 223
26 82 222
26 29 267
26 49 207
26 61 291
26 58 141
26 76 34
26 51 80
26 27 19
26 84 246
26 80 179
27 72 44
27 95 290
27 73 235
27 47 228
27 75 182
27 87 42
27 69 229
27 92 199
27 28 112
27 52 193
27 82 151
28 37 234
28 36 141
28 64 239
28 96 59
28 74 61
28 90 207
28 91 297
28 52 112
28 78 280
29 98 251
29 70 234
29 65 117
29 66 212
29 68 261
29 75 235
29 52 290
29 97 80
29 78 271
29 88 166
29 37 34
29 71 234
29 40 239
29 35 139
29 82 216
29 59 231
29 48 236
30 81 138
30 62 26
30 87 203
30 55 196
30 53 244
30 95 14
30 48 143
30 60 247
30 93 258
30 98 132
31 95 274
31 40 185
31 49 105
31 76 41
31 98 202
31 54 113
31 53 299
31 43 270
31 77 52
31 96 72
31 88 171
31 75 141
31 34 46
31 99 99
31 48 113
31 89 156
31 50 279
32 99 125
32 86 237
32 33 126
32 41 299
32 71 83
32 81 4
32 74 155
32 84 80
32 77 173
32 63 105
32 57 238
32 93 50
32 75 129
33 95 119
33 45 135
33 47 293
33 90 287
33 36 276
33 82 227
33 65 214
33 73 191
33 62 167
33 75 234
34 53 97
34 45 23
34 58 12
34 49 7
34 47 273
34 85 136
34 44 201
34 77 193
34 63 154
34 74 15
34 48 273
34 57 60
34 69 148
35 66 235
35 58 195
35 93 36
35 46 171
35 63 112
35 85 77
35 65 216
35 91 297
35 36 81
35 59 94
35 82 180
35 79 296
35 37 281
35 43 130
36 62 62
36 55 85
36 53 296
36 60 63
36 81 32
36 79 22
36 85 13
36 51 156
36 66 210
36 45 267
36 96 117
36 52 66
36 63 76
36 56 40
37 87 33
37 94 22
37 80 167
37 74 203
37 91 58
37 77 287
37 92 257
37 38 96
37 76 251
37 82 100
37 48 19
37 93 134
37 40 50
37 64 21
37 90 16
37 46 266
37 78 247
37 85 299
37 55 274
37 53 19
37 89 126
37 49 166
37 88 94
38 64 145
38 97 54
38 99 8
38 84 276
38 66 93
38 81 241
38 61 63
38 74 21
38 92 242
39 53 82
39 85 22
39 62 168
39 94 260
39 97 208
39 80 140
39 68 229
39 67 4
39 88 271
39 96 68
39 43 14
40 67 105
40 59 98
40 50 200
40 65 190
40 92 249
40 71 266
40 47 68
40 76 48
40 42 224
40 58 109
40 51 293
40 83 95
40 90 118
40 72 268
40 81 32
40 53 251
41 72 74
41 93 264
41 42 203
41 80 297
41 67 137
41 61 129
41 76 168
41 74 51
41 43 215
41 91 56
41 79 266
41 55 79
41 45 73
42 65 121
42 84 46
42 68 242
42 82 173
42 56 248
42 86 86
42 46 73
42 49 212
42 47 193
42 60 237
42 98 43
42 43 41
42 66 12
42 81 187
43 83 66
43 80 300
43 50 109
43 84 50
43 78 108
43 49 253
43 63 147
43 94 70
43 99 130
43 77 282
43 75 193
43 66 203
43 51 132
43 55 199
43 97 52
43 54 52
43 86 206
43 60 34
44 50 120
44 67 280
44 51 144
44 52 141
44 58 93
44 89 119
44 70 107
44 90 243
44 81 42
44 45 9
44 66 178
44 91 148
45 89 235
45 48 164
45 49 173
45 76 171
45 69 267
45 51 258
45 99 115
45 67 300
45 58 286
45 64 258
45 46 95
46 68 260
46 61 241
46 93 275
46 86 265
46 72 174
46 74 19
46 58 208
46 64 140
46 84 121
46 85 275
46 92 44
46 99 36
47 65 19
47 76 218
47 53 49
47 70 47
47 77 127
47 64 36
47 88 8
47 48 4
47 97 250
47 66 242
48 97 158
48 88 260
48 99 125
48 90 3
48 55 187
48 94 273
48 77 59
48 69 176
48 92 48
48 100 143
48 82 18
48 64 279
49 59 166
49 57 33
49 56 68
49 53 180
49 76 62
49 92 157
49 62 269
49 72 213
49 80 182
50 84 228
50 77 253
50 79 56
50 98 219
50 75 104
50 59 202
50 51 161
50 55 296
50 60 253
50 73 197
51 72 131
51 98 249
51 83 49
51 88 290
51 87 293
51 68 216
51 60 251
51 81 277
51 56 112
51 86 103
51 53 177
51 52 46
52 86 192
52 77 274
52 79 126
52 92 67
52 64 235
52 78 237
52 55 208
52 65 273
52 96 217
53 78 115
53 56 300
53 81 237
53 83 3
53 76 27
54 68 45
54 67 208
54 69 177
54 73 91
54 63 103
54 60 73
54 80 203
55 65 212
55 56 63
55 71 189
55 62 198
55 100 245
55 67 8
55 75 148
55 58 296
55 90 244
56 68 96
56 81 34
56 70 201
56 78 16
56 66 123
56 58 80
56 83 205
56 60 270
56 64 55
56 75 143
57 62 220
57 82 182
57 98 177
57 60 124
57 69 68
57 87 114
58 64 90
58 84 20
58 66 153
58 78 21
59 77 193
59 60 191
59 87 28
59 64 4
59 80 136
59 79 296
59 88 29
59 99 155
59 76 76
59 69 58
60 66 233
60 95 83
60 72 141
60 67 285
60 78 293
60 81 286
60 69 187
61 80 40
61 95 275
61 79 293
61 88 289
61 81 231
61 84 207
61 96 32
61 87 145
61 69 174
61 100 200
61 72 97
62 79 54
62 97 170
62 70 207
62 75 169
62 98 153
62 72 24
63 98 264
63 77 193
63 95 254
63 87 170
63 86 219
63 100 105
63 73 7
63 83 142
64 94 149
64 95 49
64 97 75
64 80 204
64 90 144
64 96 289
64 72 284
64 86 23
64 84 208
64 76 12
64 82 284
65 73 15
65 97 287
65 82 87
65 79 200
65 100 82
66 79 213
66 67 67
66 90 285
66 81 120
67 97 48
67 88 178
67 72 172
67 90 47
67 70 123
67 80 87
67 73 274
67 89 11
68 88 117
68 73 122
68 93 265
68 89 59
68 97 161
68 86 207
68 84 86
68 83 299
69 84 41
69 76 140
69 71 150
69 77 281
69 95 205
69 74 148
69 88 243
69 92 262
70 81 47
70 89 290
70 74 56
71 94 76
71 93 183
71 83 62
71 79 250
71 100 229
72 88 294
72 95 294
72 85 65
72 79 15
72 76 224
72 91 141
73 96 218
73 81 193
73 98 173
73 91 191
74 97 167
74 90 62
74 79 207
74 81 185
74 80 54
74 92 71
75 94 63
76 85 165
76 100 43
76 80 268
77 89 288
77 83 265
78 96 287
78 86 251
78 94 61
78 83 66
78 92 275
78 81 102
79 84 173
79 81 290
79 92 121
80 87 167
80 97 254
80 98 216
80 95 35
80 81 194
81 96 184
81 97 91
81 95 94
81 98 164
82 87 202
82 89 123
82 96 63
82 97 93
83 90 214
83 85 250
83 100 193
83 89 44
84 96 201
84 97 220
84 89 222
84 99 37
84 100 72
85 98 42
85 100 165
85 88 64
85 99 286
86 97 73
86 91 235
86 92 45
86 89 208
86 88 209
87 95 4
88 98 146
88 99 147
90 99 150
91 100 133
91 97 80
93 97 26
93 100 235
94 96 235
97 98 289
98 100 297
98 99 74
