100 1000
14 29 52
14 85 215
14 100 19
14 73 62
14 17 130
14 79 215
14 21 142
14 46 132
14 65 179
14 71 25
14 27 198
14 47 21
14 68 291
15 25 18
15 91 158
15 87 215
15 29 233
15 95 67
15 47 88
15 24 49
15 32 50
15 100 147
15 96 272
15 77 193
15 44 62
15 92 156
15 52 109
16 40 233
16 47 27
16 80 45
16 33 109
16 29 41
16 34 239
16 86 208
16 78 163
16 72 197
16 87 160
16 38 87
16 97 185
16 66 56
16 35 102
16 54 10
16 63 218
17 45 294
17 85 198
17 19 15
17 46 5
17 60 111
17 80 256
17 77 180
17 95 15
17 32 75
17 39 47
17 68 29
17 64 273
17 65 219
17 79 73
17 78 73
18 34 60
18 56 177
18 50 182
18 20 300
18 85 220
18 29 226
18 27 77
18 57 290
18 87 115
18 77 64
18 100 131
18 78 68
18 35 142
18 46 286
19 67 224
19 99 204
19 29 100
19 69 113
19 78 17
19 32 2
19 22 8
19 79 100
19 49 85
19 74 251
19 64 74
19 65 215
19 83 251
19 70 13
19 31 75
20 89 54
20 85 146
20 38 23
20 23 24
20 22 282
20 70 242
20 26 273
20 68 132
20 93 14
20 48 70
20 53 87
20 55 175
20 59 282
20 45 207
20 90 146
20 34 40
20 66 286
20 87 258
20 24 54
20 91 12
20 49 111
20 44 293
21 54 167
21 74 125
21 98 79
21 60 265
21 52 269
21 49 57
21 79 136
21 36 85
21 95 21
21 34 68
21 57 155
21 96 69
21 42 266
21 94 221
21 22 125
21 25 234
21 67 289
22 58 30
22 95 284
22 44 118
22 78 78
22 23 222
22 46 103
22 67 181
22 48 276
22 45 103
22 81 170
22 75 114
22 85 122
22 31 274
22 86 122
22 49 295
22 24 182
22 43 93
22 80 114
22 94 83
23 83 299
23 66 295
23 47 147
23 57 287
23 75 99
23 63 218
23 37 282
23 59 170
23 49 287
23 89 51
23 61 102
23 68 265
24 58 97
24 56 64
24 57 199
24 70 19
24 98 296
24 33 94
24 93 256
24 89 201
24 46 127
24 31 42
25 94 15
25 90 245
25 48 213
25 99 128
25 95 264
25 26 7
25 62 114
25 56 61
25 96 192
25 43 249
25 74 249
25 41 172
25 72 106
26 94 229
26 68 280
26 27 216
26 61 48
26 92 260
26 32 194
26 74 192
26 43 162
26 75 295
26 55 206
26 37 159
26 33 139
26 50 71
26 38 51
26 54 102
26 100 231
26 72 118
26 79 4
26 70 110
26 51 177
26 98 32
27 87 135
27 85 9
27 29 32
27 99 14
27 92 181
27 81 184
27 86 278
27 42 221
27 60 296
27 39 271
27 84 153
27 98 189
27 36 92
27 41 284
27 34 161
27 30 87
27 33 113
27 68 167
27 35 111
27 97 223
27 46 11
28 99 23
28 52 274
28 33 156
28 31 112
28 78 171
28 90 156
28 76 64
28 92 181
28 82 64
28 58 70
28 42 80
28 86 211
28 36 228
28 91 101
28 32 88
29 45 278
29 56 164
29 97 82
29 49 197
29 76 12
29 82 184
29 36 253
29 52 129
29 64 71
29 74 196
29 53 221
29 55 261
29 85 97
29 89 35
29 95 47
30 48 33
30 98 208
30 41 234
30 58 294
30 56 73
30 92 85
30 79 63
30 84 119
30 51 38
30 81 281
30 33 215
30 67 169
30 62 199
31 88 166
31 100 196
31 84 215
31 82 210
31 49 114
31 62 273
31 68 42
31 33 44
31 39 290
31 54 286
31 53 292
31 72 73
32 43 187
32 57 22
32 40 1
32 63 259
32 82 92
32 89 115
32 86 209
32 33 26
32 56 44
32 87 108
32 99 295
32 78 113
32 98 201
32 48 299
32 49 235
32 50 132
33 64 213
33 74 105
33 93 53
33 97 273
33 51 147
33 99 97
33 68 287
33 57 37
33 47 197
34 73 96
34 65 295
34 67 136
34 44 141
34 40 175
34 88 2
34 41 232
34 69 212
34 94 197
34 71 207
34 47 223
34 43 224
34 92 240
34 83 93
34 55 147
34 75 202
34 68 143
35 88 233
35 99 284
35 82 85
35 49 250
35 70 274
35 74 132
35 38 206
35 100 68
35 56 263
35 42 91
35 86 147
35 46 141
36 66 146
36 86 114
36 97 92
36 95 81
36 83 136
36 79 95
36 87 244
36 71 45
36 63 298
36 60 108
36 40 38
36 78 215
36 72 131
36 85 237
37 78 31
37 80 12
37 53 46
37 47 155
37 59 89
37 76 159
37 69 234
37 94 299
37 52 246
37 88 297
37 54 45
38 53 279
38 65 124
38 67 248
38 77 9
38 95 171
38 46 92
38 98 99
38 50 251
38 42 98
38 78 128
38 40 34
38 54 138
38 96 106
38 100 180
39 55 88
39 97 109
39 60 47
39 99 165
39 80 145
39 53 269
39 83 231
39 64 263
39 40 183
39 72 154
39 61 188
39 41 200
39 58 189
39 96 88
39 91 271
39 46 299
40 97 37
40 75 184
40 53 267
40 59 110
40 77 87
40 100 196
40 58 144
40 93 242
40 76 70
40 61 54
40 48 176
41 47 169
41 51 185
41 95 294
41 46 260
41 100 212
41 92 212
41 94 23
41 42 216
41 72 124
41 69 216
41 79 247
41 85 61
42 96 279
42 85 218
42 76 29
42 99 282
42 64 122
42 63 37
42 56 175
42 89 171
42 43 127
42 97 191
43 78 30
43 47 184
43 57 285
43 79 77
43 88 197
43 77 227
43 55 274
43 48 234
43 100 69
43 51 187
43 96 7
43 75 80
43 89 239
43 81 14
44 70 192
44 95 176
44 83 41
44 87 90
44 54 141
44 64 5
44 66 79
44 68 265
44 45 17
44 73 18
44 63 45
44 85 99
44 78 147
45 77 201
45 51 212
45 80 151
45 86 288
45 100 40
45 74 271
45 81 51
45 59 247
45 92 167
45 82 186
45 65 34
45 53 247
45 91 41
46 63 31
46 89 186
46 54 219
46 87 236
46 72 17
46 70 177
46 47 243
46 64 83
47 100 78
47 58 119
47 49 281
47 93 171
47 95 264
47 75 156
47 60 41
47 64 149
47 94 119
47 98 67
47 92 213
47 78 8
47 77 47
47 67 271
47 86 19
47 80 90
47 59 152
48 94 113
48 83 269
48 50 103
48 90 119
48 73 71
48 71 93
48 91 88
48 92 213
48 76 56
49 53 219
49 57 246
49 87 182
49 70 290
49 95 217
49 55 183
49 54 55
49 88 39
49 64 83
49 66 102
49 96 174
49 100 76
49 80 75
49 63 198
49 51 105
49 93 78
50 77 180
50 99 251
50 90 6
51 80 139
51 71 106
51 78 267
51 88 25
51 66 126
51 57 124
51 74 290
51 92 1
51 64 184
52 61 298
52 55 297
52 77 135
52 96 57
52 79 63
52 68 254
52 92 215
52 69 264
52 99 56
52 82 167
52 58 157
53 87 48
53 61 226
53 91 73
53 97 232
53 84 223
53 89 26
53 92 104
53 62 13
53 63 9
54 70 137
54 71 259
54 88 137
54 96 238
54 82 251
54 87 249
54 77 125
54 99 95
55 60 268
55 91 45
55 92 180
55 72 240
55 82 146
55 67 78
55 68 42
55 59 290
55 70 95
55 99 110
56 91 251
56 86 237
56 69 160
56 79 284
56 78 166
56 71 91
56 94 21
57 84 125
57 97 175
57 71 6
57 67 294
58 92 17
58 93 105
58 63 196
58 79 67
58 91 153
58 72 228
58 64 155
58 73 143
58 70 180
59 82 69
59 92 143
59 71 132
59 68 282
59 97 12
59 91 140
59 64 204
59 85 41
59 98 43
59 69 82
59 88 134
60 89 181
60 81 295
60 86 119
60 87 103
60 67 180
60 92 140
61 83 245
61 99 93
61 73 139
61 95 262
61 80 34
61 100 194
61 87 38
61 77 28
61 84 19
62 83 299
62 72 108
62 88 140
63 95 254
63 91 289
63 66 212
63 81 25
63 75 259
63 74 3
64 73 52
64 92 263
64 84 249
65 95 62
65 77 190
65 91 58
65 75 220
65 72 273
65 68 54
65 92 71
65 84 62
66 83 34
66 84 184
66 69 183
66 95 52
66 80 269
66 81 105
66 94 41
66 85 173
66 90 78
67 70 55
67 93 184
67 100 198
67 91 133
67 73 124
67 96 38
67 87 114
68 90 153
68 72 97
68 84 70
68 75 177
68 79 267
68 89 242
68 80 23
69 82 256
69 90 162
69 72 273
69 91 126
69 73 75
69 81 188
69 87 209
69 98 300
69 71 196
69 75 231
70 87 214
70 100 5
70 93 152
70 95 118
70 82 183
70 86 299
70 94 285
70 73 240
70 78 78
70 91 137
70 99 2
70 77 251
71 93 104
71 98 181
71 83 228
71 91 119
71 94 135
71 96 46
71 72 188
72 97 50
72 98 230
72 88 258
73 88 35
73 76 259
73 83 263
73 86 282
73 87 239
73 81 100
73 98 244
73 84 223
73 77 128
73 82 185
73 75 45
74 92 282
74 86 241
74 83 134
75 95 134
75 98 182
75 90 216
76 91 128
76 92 28
76 100 162
76 90 240
77 85 12
77 78 54
78 90 9
78 82 264
78 97 135
78 93 72
78 95 234
79 88 82
80 97 107
80 99 233
80 92 293
80 82 205
81 84 222
81 98 241
81 91 233
82 90 205
82 91 244
82 88 128
82 84 280
83 98 243
83 85 217
83 96 187
83 94 54
83 97 106
84 88 143
85 99 82
85 91 248
85 92 267
85 95 83
86 93 61
86 89 291
86 90 54
86 95 221
86 91 89
86 99 250
86 88 133
87 93 92
87 98 117
88 91 222
88 94 219
89 93 83
89 90 93
90 95 275
91 93 86
91 98 205
93 100 146
94 100 192
95 97 62
96 97 154
96 100 38
97 98 211
99 100 267
