100 1000
72 99 272
72 91 104
72 77 161
72 88 236
72 82 274
72 100 95
73 80 171
73 88 298
73 89 259
73 93 18
73 83 271
73 99 5
74 98 193
74 78 59
74 92 18
74 94 261
75 80 62
75 90 274
75 100 265
75 95 28
75 76 6
75 96 177
76 80 109
76 95 270
76 89 57
76 92 170
76 78 241
77 95 103
77 89 27
77 86 288
77 84 18
77 90 123
78 88 245
78 93 10
78 82 75
78 80 70
78 90 288
79 88 251
79 98 24
79 97 222
79 84 29
80 83 46
80 98 277
80 88 10
80 87 45
81 82 11
81 91 5
82 98 199
82 100 105
82 86 30
83 99 163
84 89 197
84 91 112
85 91 132
85 95 284
86 93 217
86 97 205
86 90 109
86 98 271
87 93 156
87 97 181
87 98 60
87 90 218
88 93 21
89 94 149
90 99 7
90 94 167
91 92 254
91 96 28
93 97 195
94 97 12
95 97 81
96 100 151
97 98 104
97 99 23
99 100 209
