100 1000
34 50 272
34 62 32
34 72 84
34 63 271
34 64 196
34 100 281
34 95 166
34 41 205
34 86 115
34 88 51
34 45 191
35 87 17
35 76 161
35 53 185
35 100 248
35 74 118
35 86 267
35 84 270
35 79 250
35 80 5
35 46 192
35 60 209
35 38 54
35 65 4
36 84 183
36 74 127
36 99 188
36 44 189
36 46 155
36 82 108
36 70 29
36 57 162
36 95 95
36 52 255
36 100 61
36 40 265
36 41 177
36 94 28
36 89 48
36 47 110
36 69 130
36 91 139
37 66 218
37 42 192
37 54 206
37 62 46
37 72 147
37 97 293
37 69 50
37 64 44
37 47 204
38 64 116
38 50 129
38 63 169
38 94 17
38 96 163
38 71 77
38 68 80
38 89 147
38 65 145
38 73 30
39 44 252
39 60 25
39 89 203
39 83 43
39 71 283
39 72 71
39 85 175
39 75 12
39 73 109
40 43 297
40 90 280
40 41 3
40 77 246
40 46 215
40 69 172
40 65 39
40 68 89
40 70 43
40 61 226
40 81 72
40 72 194
40 44 230
40 76 224
40 85 61
40 93 228
40 55 164
40 53 37
40 64 60
41 92 183
41 68 281
41 78 58
41 93 61
41 59 204
41 90 159
41 46 287
41 80 59
42 60 109
42 84 50
42 51 213
42 77 166
42 93 275
42 91 72
42 99 64
42 97 80
42 64 141
42 47 242
42 50 209
42 49 17
42 48 222
43 79 194
43 85 103
43 50 254
43 88 253
43 44 224
43 58 199
43 62 262
43 66 247
43 77 54
43 73 282
43 68 86
43 89 300
43 80 166
44 46 104
44 85 8
44 60 178
44 57 84
44 98 180
44 64 194
44 67 267
44 55 199
44 95 232
44 79 295
45 64 237
45 70 184
45 65 299
45 51 76
45 86 247
45 61 203
45 48 168
46 61 47
46 93 251
46 47 120
46 66 134
46 62 180
46 85 211
46 89 295
47 95 24
47 68 132
47 54 33
47 91 131
47 88 194
47 74 125
47 90 110
47 100 222
47 61 34
48 77 287
48 80 93
48 68 212
48 70 272
48 82 234
48 52 199
48 99 250
48 62 61
48 84 119
48 73 96
48 61 53
48 86 157
48 85 257
48 100 77
48 54 18
49 61 181
49 85 291
49 75 82
49 53 283
49 86 251
49 83 171
49 82 251
49 92 78
49 81 229
49 94 183
49 95 155
49 77 51
49 64 127
49 58 80
50 62 112
50 61 103
50 88 274
50 75 177
50 70 62
50 55 84
50 89 98
50 54 299
50 67 87
51 58 189
51 91 167
51 54 187
51 78 56
51 90 149
51 98 136
51 96 57
51 87 128
51 97 184
51 60 11
51 66 89
51 64 276
51 70 130
51 88 151
52 86 147
52 67 130
52 53 288
52 81 68
52 73 135
52 57 249
52 68 39
52 63 140
52 79 15
52 64 146
52 75 143
53 71 261
53 93 78
53 69 200
53 82 82
53 59 279
53 97 68
53 70 46
53 56 279
53 80 84
53 98 274
53 89 134
53 60 157
54 83 28
54 77 219
54 94 186
54 71 278
54 80 120
54 56 247
54 66 232
54 59 190
54 86 177
54 92 111
54 90 259
54 70 139
54 96 290
54 57 179
54 79 119
55 60 39
55 64 282
55 93 57
55 96 295
55 84 37
55 61 155
55 62 2
56 82 53
56 61 290
56 68 62
56 98 100
56 94 189
56 65 159
57 76 182
57 60 73
57 64 32
57 83 35
57 73 73
57 84 16
57 68 212
57 86 293
57 93 74
58 72 267
58 66 278
58 61 40
58 80 224
58 59 270
58 68 95
58 63 45
58 93 270
58 92 182
59 75 256
59 69 102
59 77 53
59 98 214
59 97 72
59 99 249
59 74 99
59 96 41
60 100 250
60 63 16
60 86 286
60 96 288
60 97 46
60 98 70
61 81 154
61 69 132
61 64 172
61 77 113
61 91 140
61 73 78
61 89 278
61 100 80
61 99 219
61 93 11
62 76 251
62 72 293
62 73 162
62 89 87
62 74 45
62 85 266
62 81 81
63 88 17
63 98 56
63 64 58
63 97 153
63 89 155
64 74 13
64 100 213
64 87 17
64 94 77
64 66 96
64 93 267
64 68 297
64 78 43
64 71 1
64 69 191
65 79 35
65 84 111
65 82 203
65 88 119
65 75 209
65 80 180
65 70 172
65 86 113
66 72 178
66 80 201
66 79 8
66 84 124
67 75 135
67 97 25
67 81 300
67 90 190
67 93 270
67 73 172
67 94 267
67 68 181
67 69 233
67 76 121
67 96 213
67 86 90
68 72 103
68 70 77
68 79 109
68 78 130
68 95 232
69 84 246
69 82 114
69 89 171
69 93 95
69 99 122
70 73 134
70 91 268
70 71 295
70 79 131
70 82 294
70 96 12
70 89 95
71 81 160
71 73 119
71 98 34
71 99 155
71 77 261
71 91 169
71 90 105
72 82 18
72 86 127
72 90 277
72 80 48
73 99 41
73 81 258
73 84 126
73 88 227
73 90 112
73 89 23
74 83 213
74 99 286
74 92 71
74 91 190
75 82 183
75 89 36
75 88 38
75 78 199
75 93 70
76 79 215
76 96 120
76 91 174
76 77 106
76 98 195
77 82 147
77 86 288
77 88 35
77 92 244
77 100 8
77 98 27
79 84 256
79 85 17
79 87 195
79 92 34
79 93 218
80 82 82
81 95 74
81 91 35
81 87 106
82 89 82
82 84 253
82 95 116
82 93 164
82 98 176
82 88 71
83 93 70
83 100 73
84 95 164
84 96 22
84 98 99
85 92 122
85 89 70
86 97 122
86 92 233
86 96 189
87 91 191
87 89 62
87 99 140
88 93 75
88 92 37
89 94 95
89 95 178
89 98 26
90 100 64
91 95 158
91 92 165
94 98 94
96 100 299
96 98 63
