100 1000
12 76 85
12 95 94
12 38 116
12 60 44
12 59 161
12 36 16
12 26 70
12 50 38
12 45 192
12 21 92
12 69 285
12 30 84
12 79 63
12 90 174
12 86 240
12 99 269
13 99 293
13 86 262
13 82 136
13 43 200
13 91 115
13 52 275
13 42 204
13 58 103
13 50 166
13 70 295
13 44 226
13 30 273
13 80 158
13 61 171
13 24 179
13 57 94
13 37 171
13 59 260
14 35 204
14 97 261
14 86 104
14 33 285
14 78 147
14 53 66
14 69 3
14 64 100
14 19 78
15 98 160
15 18 92
15 26 48
15 99 285
15 22 161
15 65 81
15 89 258
15 64 248
15 92 86
15 49 103
15 54 269
15 70 69
15 36 217
15 57 12
15 78 143
15 67 233
15 62 113
15 72 115
15 73 34
16 35 140
16 25 188
16 17 27
16 67 131
16 86 149
16 42 134
16 20 64
16 33 229
16 99 261
16 57 90
16 30 272
16 88 218
16 64 173
16 19 98
17 83 233
17 30 272
17 35 212
17 42 286
17 88 61
17 32 274
17 70 163
17 85 183
17 40 221
17 100 87
17 36 12
17 18 57
17 86 209
17 43 143
18 19 42
18 30 3
18 46 234
18 63 273
18 48 7
18 52 41
18 70 122
18 66 251
18 93 285
18 45 147
18 42 126
18 96 55
18 47 284
18 100 198
18 77 285
18 62 246
18 94 154
18 43 161
18 65 190
18 50 265
18 44 199
18 83 156
18 64 186
18 61 63
19 51 255
19 27 81
19 78 203
19 99 184
19 70 225
19 89 233
19 61 90
19 55 265
19 29 133
19 74 78
19 85 206
19 39 146
19 93 23
19 42 172
19 65 79
19 53 187
19 71 280
19 66 129
19 80 205
19 96 32
20 61 161
20 39 192
20 89 264
20 26 222
20 47 36
20 83 273
20 90 60
20 49 60
20 76 180
20 84 117
20 99 300
20 97 59
20 36 290
21 92 210
21 27 107
21 52 230
21 84 138
21 59 99
21 58 172
21 78 42
21 48 236
21 89 250
21 61 34
21 41 192
21 34 133
21 71 288
21 28 261
21 99 165
22 31 30
22 79 222
22 38 124
22 83 243
22 88 145
22 100 106
22 94 150
22 77 198
22 64 296
22 42 131
22 70 292
22 59 112
22 53 2
23 40 17
23 25 298
23 34 162
23 59 197
23 95 9
23 61 217
23 70 257
23 44 28
23 35 165
24 71 168
24 85 160
24 84 107
24 59 60
24 31 226
24 51 46
24 94 27
24 77 107
24 26 156
24 57 222
24 98 244
24 89 125
24 50 282
24 90 177
24 28 59
24 56 37
24 55 3
24 29 32
24 96 74
24 63 145
24 33 246
24 39 185
24 92 148
24 91 32
25 43 290
25 27 143
25 92 14
25 38 70
25 98 154
25 63 46
25 76 186
25 32 175
25 48 158
25 91 232
25 55 93
25 65 36
25 87 38
25 46 284
25 72 159
26 44 265
26 59 45
26 43 125
26 56 262
26 31 299
26 50 261
26 91 255
26 63 213
26 49 265
26 100 188
26 80 65
26 60 61
26 98 67
26 86 14
26 93 158
26 85 168
26 94 136
26 65 61
26 77 226
27 53 258
27 43 124
27 93 228
27 56 175
27 40 88
27 52 249
27 41 290
27 46 87
27 45 122
27 50 6
27 71 258
27 55 172
27 90 24
27 47 171
27 54 92
27 91 282
27 72 225
28 54 151
28 84 4
28 96 94
28 42 21
28 71 77
28 73 119
28 86 283
28 57 208
28 40 106
29 83 178
29 99 257
29 53 165
29 54 225
29 34 128
29 45 251
29 64 171
29 30 128
29 74 226
29 52 295
29 40 168
29 63 38
29 41 196
29 35 132
29 46 291
30 69 43
30 68 72
30 31 31
30 36 22
30 71 98
30 88 226
30 80 118
30 99 65
30 43 57
30 56 214
31 45 228
31 91 59
31 55 31
31 72 153
31 65 126
31 100 173
31 83 67
31 80 96
31 96 243
31 82 125
31 90 147
31 71 137
31 58 261
31 60 249
31 75 184
31 51 232
31 85 141
31 38 262
32 77 215
32 49 40
32 76 100
32 80 54
32 39 293
32 74 243
32 42 128
32 58 260
32 78 106
32 97 272
32 85 55
32 60 50
32 54 104
32 91 261
32 98 275
32 96 198
32 40 48
32 45 145
33 63 38
33 72 207
33 77 94
33 73 167
33 97 231
33 70 137
33 98 268
33 46 164
33 36 102
33 65 226
33 84 191
33 88 127
33 83 75
33 95 71
33 41 266
33 100 114
33 64 31
33 47 99
33 94 207
33 69 206
33 87 288
33 66 70
33 93 291
34 44 215
34 69 288
34 67 113
34 96 202
34 92 299
34 36 251
34 99 151
34 82 240
34 43 65
34 80 158
34 54 57
35 100 142
35 49 14
35 57 112
35 41 236
35 86 116
35 85 3
35 84 41
35 36 53
35 69 93
35 66 251
35 76 46
35 42 130
35 79 155
35 47 245
35 72 182
36 48 27
36 79 273
36 84 247
36 85 173
36 69 145
36 86 293
36 59 150
36 57 131
36 44 297
36 88 81
36 58 86
37 52 54
37 58 51
37 97 143
37 99 259
37 60 115
37 51 23
37 48 89
37 42 240
37 67 121
37 96 234
37 77 71
37 62 106
37 98 197
37 92 54
37 75 293
37 90 240
37 94 214
37 54 219
38 43 162
38 66 100
38 68 39
38 76 190
38 98 133
38 71 178
38 41 66
38 83 143
38 60 169
39 89 20
39 45 292
39 50 236
39 67 4
39 99 251
39 71 71
39 90 275
39 95 34
39 78 180
39 57 50
39 66 167
39 86 269
39 94 160
39 70 23
40 84 269
40 92 268
40 70 114
40 75 54
40 64 11
40 50 90
40 91 66
40 71 249
40 62 109
40 44 234
40 97 257
40 85 287
40 98 158
41 84 237
41 99 235
41 67 34
41 42 80
41 70 153
41 74 77
41 73 142
41 69 87
41 66 288
41 58 286
41 88 166
42 60 186
42 88 32
42 80 143
42 48 218
42 95 131
42 94 22
42 64 47
42 43 163
42 92 47
43 57 187
43 59 246
43 100 33
43 55 198
43 99 233
43 45 194
43 77 233
43 75 2
43 58 289
43 69 24
44 84 149
44 62 243
44 60 191
44 69 148
44 48 27
44 91 18
44 77 102
44 92 161
44 54 126
44 50 260
44 94 234
44 95 300
44 99 219
44 73 121
45 96 30
45 73 38
45 92 96
45 53 90
45 67 4
45 64 91
45 66 118
45 49 164
45 76 256
45 85 195
45 93 33
45 74 273
46 62 89
46 50 227
46 100 274
46 83 40
46 65 168
46 87 223
46 90 256
46 55 98
46 56 145
46 63 18
46 88 14
46 84 74
46 81 197
46 94 64
47 51 180
47 90 84
47 79 136
47 49 146
47 82 79
48 94 50
48 90 255
48 70 183
48 85 211
48 80 217
48 92 241
48 87 55
48 100 139
48 58 133
49 75 94
49 89 140
49 60 121
49 67 145
49 100 37
49 51 256
49 50 103
49 71 288
49 55 200
49 97 185
49 66 36
50 91 55
50 87 181
50 61 215
50 82 200
50 84 186
50 88 250
50 70 223
50 92 193
51 74 258
51 87 70
51 73 27
51 97 196
51 52 197
51 69 234
51 78 137
51 93 191
51 83 299
51 60 95
51 64 193
51 54 255
51 77 126
52 99 239
52 65 179
52 100 97
52 72 164
52 69 208
52 86 47
52 71 224
52 60 139
53 94 224
53 54 151
53 67 269
53 55 124
53 69 96
53 92 30
53 73 211
53 85 23
53 90 211
54 100 208
54 86 160
54 56 203
54 61 45
54 88 284
54 81 248
54 82 220
54 58 244
55 94 55
55 92 254
55 98 242
55 88 11
55 83 80
55 62 44
55 79 193
55 96 151
55 87 111
55 84 102
55 63 6
55 85 251
56 62 60
56 70 122
56 65 171
56 79 273
56 74 223
56 71 178
56 58 82
56 63 295
56 81 109
56 89 14
56 76 145
56 77 5
57 68 48
57 69 111
57 77 270
57 76 62
57 79 202
57 62 152
57 64 141
57 92 268
58 68 162
58 64 114
58 97 2
58 100 245
58 72 18
58 67 231
58 65 2
58 92 238
58 62 241
59 72 73
59 80 134
59 79 33
59 71 240
59 60 48
59 82 264
59 70 247
59 76 72
59 89 192
60 79 110
60 95 30
60 63 230
60 82 131
60 72 172
60 66 1
60 84 134
60 86 265
60 61 60
60 87 175
60 73 94
60 100 136
61 98 82
61 87 9
61 64 98
61 78 71
61 84 108
61 91 24
61 97 288
61 88 67
61 74 97
61 69 168
62 83 132
62 89 2
62 98 262
62 86 198
62 92 208
62 91 20
62 64 182
62 72 61
62 65 110
62 95 258
62 87 96
63 79 239
63 94 258
63 70 4
63 87 97
63 74 131
63 81 133
63 82 177
64 89 247
64 76 194
64 88 103
64 69 151
64 96 191
64 94 240
64 82 200
64 65 289
65 91 51
65 93 141
66 79 15
66 89 163
66 76 53
66 94 215
66 93 177
66 72 186
66 91 263
66 70 107
66 81 207
67 73 185
67 78 192
67 91 38
67 82 15
67 94 205
68 91 205
68 76 195
68 71 64
69 94 25
69 93 164
69 84 85
70 87 241
70 81 292
70 73 256
70 94 12
70 99 297
70 76 295
71 99 37
71 85 154
71 87 64
72 80 47
72 92 161
72 86 207
72 96 243
72 74 287
72 98 263
73 79 36
73 98 165
73 78 233
73 77 234
73 82 194
73 81 25
74 91 94
74 94 99
74 82 208
75 85 198
75 99 247
75 88 73
75 81 86
75 76 124
75 96 56
75 87 86
75 100 178
75 82 111
76 82 149
76 88 261
76 91 237
76 93 142
76 98 166
76 90 285
76 97 261
76 99 44
77 82 47
77 84 221
77 90 179
77 85 254
77 99 293
78 93 225
78 87 182
78 95 94
78 97 190
78 94 222
78 96 100
78 86 48
79 90 282
79 91 106
80 96 103
80 88 183
80 91 100
80 86 154
80 92 180
80 90 212
81 89 46
81 90 22
81 93 262
81 84 158
81 92 270
82 83 251
82 91 101
83 92 174
83 91 171
83 84 144
84 94 12
84 88 9
84 87 234
85 90 269
87 94 117
87 100 115
87 97 166
87 89 208
87 99 244
88 90 2
89 91 202
89 94 294
90 99 184
90 95 102
91 94 126
91 96 243
92 97 77
92 95 44
99 100 96
