100 1000
44 100 275
44 58 56
44 49 17
44 80 194
44 64 137
44 77 111
44 88 102
44 84 173
44 55 103
44 45 129
44 65 76
45 56 70
45 86 208
45 69 134
45 80 195
45 64 118
45 78 201
45 61 48
45 57 262
45 51 126
45 72 79
45 73 83
45 63 150
46 65 124
46 78 110
46 49 119
46 51 227
46 56 238
46 57 197
46 63 194
46 74 117
46 93 193
46 85 219
46 66 156
46 52 255
46 77 122
47 57 262
47 54 146
47 90 55
47 49 109
47 63 48
47 88 184
47 65 261
47 61 8
47 95 66
47 83 298
47 89 6
47 77 2
47 52 71
47 58 157
48 88 42
48 55 101
48 82 208
48 52 144
48 70 12
48 83 72
48 49 57
49 84 247
49 81 243
49 68 208
49 89 106
49 85 190
49 91 83
49 57 59
49 82 232
49 71 300
49 55 230
50 64 102
50 79 49
50 96 219
50 90 212
50 55 184
50 86 106
50 74 274
50 76 76
51 75 44
51 55 8
51 74 35
51 97 184
51 62 235
51 70 288
51 80 141
51 59 246
51 87 198
51 53 164
51 54 195
52 58 294
52 74 54
52 84 110
52 90 122
52 65 89
52 96 80
52 89 28
52 99 202
52 73 165
52 60 202
52 83 273
53 91 206
53 55 103
53 68 249
53 61 188
53 88 109
53 59 110
53 76 41
54 66 76
54 59 70
54 95 13
54 88 267
54 61 230
54 94 294
55 92 224
55 70 115
55 98 78
55 97 224
55 91 18
55 68 29
56 81 120
56 68 17
56 74 94
56 80 15
56 71 202
56 92 274
56 83 199
57 93 93
57 59 296
57 75 209
57 99 286
57 79 222
57 61 126
57 85 126
57 65 238
58 76 252
58 77 260
58 85 181
58 60 168
58 72 215
58 97 293
58 92 201
59 95 56
59 78 125
59 87 160
59 79 298
59 64 176
59 93 8
59 65 210
59 80 157
59 60 200
59 100 24
59 70 25
59 61 253
59 83 284
60 91 6
60 73 291
60 84 248
60 93 83
60 90 17
60 61 206
60 77 215
60 67 196
60 92 233
60 78 73
60 76 58
60 65 39
60 74 289
60 96 296
61 84 37
61 100 59
61 96 53
61 91 261
61 99 42
61 97 191
61 65 176
62 64 123
62 80 156
62 67 113
62 77 216
62 85 219
62 81 11
62 76 68
63 85 207
63 66 49
63 84 69
63 83 275
63 74 145
63 72 222
64 73 64
64 94 288
64 81 90
64 76 23
64 77 298
64 72 158
65 94 31
65 82 50
65 80 224
65 100 185
65 95 247
65 68 48
65 85 183
66 85 5
66 67 219
66 80 78
66 95 20
66 86 147
67 95 73
67 81 236
67 83 213
67 75 204
67 86 295
67 68 138
68 90 216
68 74 49
68 69 79
68 86 227
68 77 53
69 72 169
69 78 171
69 76 256
69 90 283
69 84 289
69 70 99
70 71 164
70 88 194
70 84 286
70 81 118
70 95 57
70 73 249
70 78 284
70 76 109
70 82 118
71 79 148
71 98 51
71 84 23
71 93 136
71 75 130
71 88 277
71 86 208
71 97 52
71 90 133
72 93 164
72 83 92
72 82 280
72 96 150
72 90 16
72 84 278
72 85 176
73 85 164
73 97 247
73 82 114
73 83 69
73 87 236
74 91 5
74 93 285
74 96 132
74 97 8
75 86 203
75 92 64
75 82 3
75 77 182
76 88 91
76 82 236
76 100 58
76 91 139
76 97 93
76 96 107
77 84 68
77 78 107
78 99 141
78 86 177
78 91 102
78 94 219
78 96 152
78 92 219
78 89 116
79 89 167
79 97 144
80 97 262
80 98 276
80 81 60
80 94 117
81 87 193
81 89 111
81 97 18
82 92 4
82 96 230
82 100 103
83 89 61
83 90 202
83 85 270
83 93 139
83 97 288
83 98 156
83 92 299
84 93 146
84 96 241
84 87 194
85 90 250
85 88 56
87 95 26
87 100 120
87 88 22
87 98 222
87 97 156
88 91 208
88 98 106
88 93 161
89 93 124
90 98 14
90 93 253
91 93 44
93 95 28
93 96 47
96 98 158
97 100 184
97 98 294
98 100 130
