100 1000
21 41 17
22 73 258
22 97 256
22 44 215
22 87 124
22 38 116
22 62 103
22 53 35
22 70 267
22 50 216
22 83 162
22 65 208
22 40 132
23 90 39
23 78 148
23 99 191
23 24 230
23 25 296
23 87 275
23 81 110
23 96 206
23 95 165
23 86 89
23 91 57
23 48 83
23 67 55
23 33 246
23 36 117
23 56 111
23 46 283
23 83 74
23 70 80
23 92 279
23 88 136
23 97 111
23 43 194
24 70 275
24 60 40
24 65 50
24 42 148
24 62 147
24 79 207
24 59 290
24 34 6
24 91 257
24 72 155
24 41 9
24 27 78
24 43 273
24 35 219
25 78 191
25 71 229
25 65 52
25 40 67
25 68 249
25 28 26
25 87 75
25 62 147
25 82 238
25 38 250
25 73 87
25 61 44
25 50 55
26 52 271
26 95 152
26 91 96
26 44 158
26 32 34
26 77 149
26 65 37
26 46 54
26 56 182
26 71 189
26 69 116
26 58 168
26 92 169
26 45 77
26 67 43
26 94 243
26 64 15
26 85 217
26 88 43
26 98 39
27 52 121
27 69 35
27 31 24
27 83 158
27 51 224
27 43 73
27 50 63
27 41 290
27 32 230
27 64 165
27 54 72
27 79 294
27 95 148
27 36 247
28 43 25
28 50 39
28 99 72
28 36 238
28 52 153
28 93 25
28 87 1
28 97 170
28 29 37
28 54 132
28 59 187
28 40 22
28 34 68
28 68 146
28 71 162
28 96 112
29 93 6
29 34 179
29 55 129
29 77 14
29 35 238
29 83 177
29 56 250
29 54 130
29 91 58
29 75 157
29 96 298
29 71 293
30 95 78
30 55 249
30 36 20
30 46 285
30 37 72
30 57 104
30 99 179
30 84 126
30 61 45
30 64 60
30 75 129
30 34 279
30 59 132
30 79 48
30 43 37
30 93 135
30 66 150
31 99 286
31 71 53
31 80 202
31 77 217
31 95 92
31 96 119
31 75 280
31 79 103
31 70 272
31 66 50
32 75 199
32 67 120
32 98 22
32 79 242
32 33 261
32 40 211
32 44 203
32 41 235
32 55 80
32 90 45
32 64 28
32 62 5
32 51 44
32 94 117
32 99 237
32 43 147
33 56 196
33 64 26
33 46 211
33 60 76
33 91 54
33 68 163
33 71 116
33 98 66
33 81 175
33 51 53
33 58 75
33 52 285
34 75 198
34 94 201
34 45 81
34 53 28
34 37 192
34 92 182
34 99 87
34 96 100
34 79 83
34 70 200
34 88 296
34 74 278
34 44 200
35 65 44
35 73 104
35 67 196
35 62 265
35 43 47
35 56 203
35 92 289
35 84 121
36 97 120
36 80 141
36 63 78
36 64 116
36 88 247
36 40 29
36 48 151
36 73 210
36 45 261
36 42 142
36 76 162
36 37 133
36 46 292
36 86 13
36 96 47
37 66 270
37 90 111
37 44 132
37 56 187
37 91 180
37 94 130
37 57 80
37 47 227
37 52 98
38 70 67
38 64 115
38 89 123
38 72 128
38 95 189
38 92 246
38 93 137
38 46 179
38 97 232
38 62 236
38 94 267
38 86 201
38 63 266
38 61 37
38 73 70
39 85 83
39 68 244
39 56 271
39 80 21
39 84 163
39 43 262
39 66 147
39 65 187
40 92 87
40 96 199
40 43 225
40 79 167
40 85 161
40 53 168
40 56 1
40 42 168
40 94 288
40 65 253
41 94 96
41 71 13
41 100 159
41 45 59
41 58 46
41 93 148
41 70 140
41 92 69
41 55 179
41 91 182
41 86 70
42 51 146
42 64 183
42 59 147
42 77 170
42 43 153
42 92 86
43 71 224
43 59 249
43 52 286
43 64 168
43 66 174
43 80 298
43 96 188
43 55 123
43 58 122
43 70 134
43 45 101
44 96 224
44 87 53
44 71 186
44 75 282
44 73 66
44 64 95
44 45 29
44 55 78
44 47 269
44 70 129
44 67 71
44 82 81
44 88 139
44 54 272
44 66 122
44 85 11
45 100 246
45 94 213
45 53 106
45 81 213
45 74 125
45 51 140
45 49 62
45 62 285
45 90 194
46 95 227
46 73 112
46 99 292
46 69 20
46 89 136
46 74 74
46 93 92
46 94 47
46 64 69
47 84 266
47 48 71
47 73 198
47 55 248
47 74 114
47 94 35
47 69 24
47 56 121
47 67 88
47 96 269
47 99 13
47 85 214
47 95 156
47 78 214
47 66 59
48 64 273
48 90 134
48 77 226
48 50 281
48 66 122
48 92 13
48 72 65
48 89 173
48 94 235
48 61 168
48 59 60
49 86 192
49 94 128
49 72 126
49 91 77
49 80 11
49 100 283
49 87 230
49 59 266
49 97 74
49 73 139
49 85 39
49 61 150
50 80 109
50 57 259
50 90 256
50 97 52
50 66 31
50 91 233
50 54 124
50 59 150
50 79 79
50 61 30
51 65 40
51 85 50
51 70 222
51 89 141
51 99 61
51 88 264
51 57 163
51 86 296
52 77 114
52 96 300
52 78 243
52 61 115
52 72 141
52 97 51
52 70 269
52 63 104
53 88 85
53 62 38
53 63 69
53 96 116
53 56 292
53 82 79
53 73 85
53 54 231
53 99 6
53 87 56
53 81 61
54 74 25
54 65 9
54 98 55
54 95 231
54 56 33
54 81 61
54 76 169
54 64 102
54 91 36
55 90 142
55 64 215
55 89 255
55 59 236
55 75 268
55 62 40
55 87 164
56 59 96
56 85 263
56 88 159
56 72 163
56 89 36
57 64 275
57 95 11
57 70 217
57 79 272
57 58 21
57 68 90
57 90 181
57 73 212
57 75 291
57 84 13
58 79 33
58 98 266
58 91 148
58 66 162
58 95 96
58 68 105
58 59 152
59 99 159
59 88 52
59 84 42
59 69 47
59 66 295
59 79 112
59 77 223
59 100 61
59 78 186
59 90 147
59 70 222
59 68 281
60 65 221
60 72 216
60 90 76
60 61 67
60 99 230
60 92 124
60 80 87
60 82 62
60 79 153
60 87 44
60 98 189
60 88 22
60 77 116
60 76 29
60 100 76
60 71 165
60 70 181
61 94 240
61 91 273
61 79 65
61 86 124
61 95 229
61 97 161
62 78 87
62 93 181
62 63 284
62 66 57
62 97 118
62 87 136
62 81 168
63 90 230
63 74 206
63 69 162
63 73 160
63 82 46
63 75 96
63 83 134
63 94 223
63 98 247
64 88 203
64 68 257
64 76 20
64 69 289
64 65 189
64 99 43
64 83 92
65 72 254
65 70 140
65 95 46
65 78 203
65 79 278
65 67 285
65 71 32
65 86 253
65 82 235
66 100 262
66 96 23
66 69 130
66 72 256
66 90 51
67 95 168
67 100 235
67 97 100
67 88 242
68 96 230
68 71 52
68 99 299
68 100 62
68 83 137
68 89 53
68 94 192
69 97 14
69 87 91
69 85 216
69 73 97
69 86 236
69 91 260
69 88 299
69 75 3
70 94 253
70 100 143
70 75 234
70 74 81
70 73 213
71 85 123
71 93 185
71 76 158
71 100 207
71 80 45
71 78 149
71 73 255
71 90 181
72 98 253
72 85 47
72 86 189
73 77 35
73 99 115
73 81 286
73 85 6
74 86 139
74 89 76
74 78 125
74 90 9
74 99 93
74 92 174
75 92 189
75 94 175
75 89 240
75 76 94
76 90 6
76 78 3
76 94 111
77 100 165
77 90 218
77 82 25
77 94 2
78 93 121
78 92 222
78 79 169
78 86 89
79 97 77
79 82 260
79 98 74
79 93 160
80 89 228
80 100 99
80 81 26
80 84 7
81 88 21
81 92 64
81 96 185
81 94 128
82 90 88
82 94 120
82 99 254
83 94 202
83 96 290
83 88 191
83 86 48
83 85 166
83 97 213
84 98 270
84 95 161
84 89 200
84 86 111
84 97 151
85 90 256
85 98 238
87 94 1
87 96 38
88 98 252
89 93 186
90 91 63
91 98 196
91 99 124
91 97 27
92 93 118
93 99 92
94 97 144
94 100 275
96 98 44
96 99 8
