100 500
55 100 884
55 71 704
55 83 564
55 85 311
56 85 612
56 78 86
56 94 915
57 67 256
57 71 771
57 60 301
57 87 254
57 79 536
58 76 63
58 69 468
58 63 891
59 69 265
59 82 868
59 83 937
59 91 292
59 90 437
60 68 958
60 90 455
60 62 890
60 97 827
61 85 846
61 74 215
61 95 683
61 79 104
61 96 387
61 89 125
61 62 197
62 65 917
62 95 939
63 94 239
63 92 469
63 67 847
63 72 766
63 97 985
64 66 127
65 98 228
65 78 324
65 93 634
65 83 496
66 85 890
67 69 287
67 90 77
67 84 697
68 100 697
68 84 836
68 86 309
68 71 160
68 77 738
69 94 804
69 88 252
69 99 145
69 87 249
69 96 455
69 100 848
69 98 158
70 90 659
70 95 531
70 91 768
70 96 581
71 96 894
72 89 798
72 96 950
72 85 707
72 77 528
72 98 623
73 75 939
73 80 684
73 79 905
73 85 255
74 93 716
74 81 333
74 98 252
74 87 776
75 96 669
75 78 333
75 99 750
75 85 309
76 98 196
77 80 470
80 96 402
80 82 817
81 91 430
81 89 65
81 88 462
82 88 128
83 88 370
83 99 904
83 92 738
84 92 970
84 87 3
84 89 210
86 92 644
86 95 53
86 87 88
87 95 666
88 93 154
90 94 816
90 99 714
92 96 949
94 97 761
99 100 165
