100 1000
12 45 21
12 38 175
12 55 87
12 51 137
12 23 170
12 93 23
12 59 43
12 16 215
12 90 186
12 94 294
12 14 216
12 17 292
12 61 281
12 34 268
12 66 134
12 82 96
12 57 274
13 99 72
13 54 191
13 27 168
13 72 118
13 56 281
13 23 143
13 51 245
13 45 49
13 66 89
13 61 177
13 96 293
13 58 146
13 91 252
13 19 224
13 93 141
13 88 9
14 20 197
14 37 145
14 31 206
14 99 296
14 62 173
14 54 300
14 93 39
14 72 299
14 36 197
14 87 173
14 70 87
14 84 27
14 26 99
14 79 105
14 42 167
14 77 289
14 52 168
14 59 204
15 100 186
15 47 225
15 62 58
15 22 39
15 54 61
15 66 298
15 36 186
15 44 100
15 88 282
15 96 258
15 78 260
15 29 275
15 82 11
15 61 90
15 18 95
15 77 266
15 57 172
15 98 218
16 35 297
16 21 150
16 51 213
16 89 131
16 69 54
16 50 236
16 52 85
16 56 186
16 44 51
16 27 184
17 27 187
17 98 204
17 97 135
17 90 163
17 86 277
17 22 111
17 74 8
17 38 223
17 58 89
17 56 128
17 55 54
17 20 166
17 80 300
17 72 230
18 78 218
18 59 11
18 31 254
18 54 138
18 63 222
18 48 274
18 77 184
18 60 272
18 98 286
18 22 265
18 47 175
18 20 281
18 38 129
18 100 109
18 99 214
19 80 285
19 62 28
19 57 38
19 40 106
19 92 19
19 81 67
19 22 78
19 29 237
19 97 287
19 47 64
19 78 48
19 31 298
19 45 147
19 74 239
19 89 240
20 50 89
20 77 282
20 67 18
20 83 72
20 66 4
20 36 114
20 78 121
20 61 10
20 49 299
20 34 208
20 85 268
20 33 185
20 82 257
20 72 1
20 38 36
20 65 131
20 80 125
21 84 60
21 65 185
21 50 81
21 86 121
21 63 235
21 60 210
21 78 10
21 75 56
21 62 25
21 35 160
21 44 162
21 22 269
21 27 278
21 51 27
21 28 37
21 69 259
21 100 173
21 99 201
21 92 238
21 48 114
21 70 146
21 31 237
22 57 267
22 85 235
22 90 47
22 52 71
22 40 134
22 99 24
22 61 19
22 86 12
22 58 27
22 94 188
22 23 227
22 80 283
22 73 250
22 41 100
22 68 289
22 69 40
22 32 208
22 35 76
23 59 79
23 67 157
23 84 209
23 100 36
23 78 252
23 75 56
23 44 239
23 99 204
23 60 13
23 96 86
23 81 257
23 31 275
23 98 220
23 66 95
23 79 256
23 25 117
23 58 130
23 39 238
24 45 142
24 31 102
24 47 133
24 85 185
24 90 280
24 30 117
24 64 189
24 95 274
24 35 43
24 67 67
24 61 115
24 51 254
25 39 13
25 45 213
25 52 111
25 55 295
25 98 214
25 73 87
25 67 48
25 50 216
25 70 116
25 71 206
25 88 41
25 53 128
25 41 102
25 74 197
25 61 240
25 46 119
25 65 27
25 66 258
26 83 261
26 84 236
26 51 90
26 38 90
26 99 53
26 37 255
26 32 104
26 74 89
26 73 275
26 56 138
26 79 58
26 66 94
27 60 269
27 72 153
27 81 297
27 74 181
27 52 258
27 96 58
27 70 82
27 65 27
27 91 111
27 39 72
27 51 71
28 75 261
28 69 136
28 64 116
28 66 201
28 81 214
28 78 242
28 97 166
28 49 72
29 53 253
29 56 185
29 40 190
29 62 25
29 48 2
29 70 116
29 47 62
29 36 21
29 55 286
29 45 116
30 89 195
30 61 251
30 56 150
30 93 266
30 72 217
30 46 10
30 49 61
30 31 161
30 41 120
30 38 225
30 80 41
30 90 107
31 99 32
31 95 139
31 93 5
31 86 30
31 53 226
31 88 234
31 44 98
31 90 104
31 79 104
31 39 6
31 57 34
31 97 96
31 89 250
32 58 259
32 92 278
32 69 156
32 43 141
32 83 35
32 61 121
32 36 30
32 73 72
32 35 5
32 76 56
32 64 194
32 86 256
32 46 195
32 68 167
33 47 142
33 34 294
33 71 282
33 81 35
33 40 42
33 48 107
33 56 58
33 50 201
33 42 267
33 51 182
33 68 293
33 44 31
34 87 182
34 58 272
34 93 196
34 65 223
34 82 228
34 74 97
34 91 71
34 64 110
34 83 65
34 56 55
34 95 225
34 59 174
35 68 267
35 77 191
35 99 38
35 72 1
35 46 213
35 97 246
35 86 211
35 81 131
35 65 274
36 63 110
36 88 286
36 62 26
36 90 272
36 99 1
36 41 156
36 97 290
36 71 176
37 54 292
37 60 236
37 78 64
37 46 221
37 91 200
37 59 31
37 69 7
37 82 190
37 66 204
37 65 85
37 100 6
37 41 68
38 56 292
38 89 106
38 93 160
38 65 88
38 45 222
38 77 53
38 76 183
38 84 39
38 74 273
38 87 256
38 72 161
38 61 187
38 62 103
38 79 49
38 73 234
38 83 234
39 88 226
39 78 91
39 59 203
39 60 143
39 76 278
39 72 208
39 96 129
39 74 200
39 86 84
39 87 146
39 92 163
39 85 54
39 56 59
39 45 125
39 51 257
39 46 108
40 88 89
40 94 121
40 82 86
40 55 81
40 96 41
40 42 227
40 73 168
40 58 209
40 63 158
40 64 255
40 54 295
41 86 241
41 43 231
41 83 72
41 95 186
41 60 72
41 71 294
41 42 13
41 49 227
41 93 264
41 53 251
41 62 134
41 57 221
41 88 150
42 63 76
42 75 139
42 45 262
42 80 274
42 84 18
42 99 4
42 51 85
42 46 144
42 87 21
42 97 204
42 88 71
42 72 38
42 43 53
43 55 156
43 100 101
43 59 99
43 80 286
43 87 176
43 90 122
43 93 280
43 48 207
43 66 106
43 46 229
43 76 170
43 44 125
43 98 26
44 58 224
44 82 235
44 74 67
44 72 178
44 97 176
44 93 139
44 87 91
44 76 94
44 53 232
45 69 179
45 93 291
45 78 52
45 66 186
45 99 78
45 90 138
45 64 158
45 81 70
45 84 58
45 71 259
46 49 220
46 55 288
46 67 250
46 54 141
46 88 249
46 60 198
46 84 187
46 68 272
46 63 116
46 57 197
46 65 36
47 96 11
47 85 122
47 69 129
47 77 37
47 93 137
47 73 132
47 55 54
47 86 97
47 59 50
47 50 99
47 92 94
47 51 214
47 90 35
47 88 162
47 56 90
47 98 167
47 74 300
47 48 287
47 91 115
47 78 124
48 73 175
48 79 205
48 67 259
48 70 175
48 58 123
48 53 271
48 85 86
48 92 141
48 52 277
49 53 4
49 72 141
49 90 45
49 52 188
49 84 5
49 62 257
49 85 232
49 69 54
49 98 39
49 82 275
49 59 184
50 63 209
50 87 121
50 79 154
50 76 130
50 56 281
50 66 84
51 95 21
51 77 170
51 85 218
51 93 135
51 82 234
51 74 36
51 69 90
51 67 248
51 91 208
51 53 245
52 75 186
52 60 298
52 57 118
52 74 252
52 81 258
52 58 65
52 63 194
52 84 4
52 88 79
52 83 82
52 93 118
52 90 134
52 56 293
53 92 136
53 97 12
53 68 280
53 78 297
53 63 166
53 58 218
54 56 20
54 78 6
54 91 38
54 77 114
54 80 170
54 89 217
54 55 83
54 90 100
54 98 29
54 81 26
54 86 66
54 76 12
54 59 211
54 70 180
54 63 5
54 87 167
54 67 268
55 62 237
55 58 174
55 79 188
55 59 57
55 98 69
55 93 145
55 66 203
55 100 200
55 75 253
55 90 83
55 60 96
55 63 58
55 56 141
56 61 265
56 59 248
56 84 119
56 95 65
56 85 216
56 62 206
56 88 125
56 86 11
56 70 54
56 99 272
56 79 96
56 76 159
57 79 43
57 72 124
57 69 271
57 74 81
57 93 246
57 59 278
57 70 32
57 87 176
57 62 241
57 97 22
58 71 249
58 62 216
58 79 100
58 85 3
58 83 144
58 80 99
58 97 139
58 69 261
58 99 246
58 61 182
59 78 256
59 90 116
59 66 216
59 75 114
59 63 42
59 99 104
59 70 96
60 96 298
60 97 292
60 66 246
60 61 85
60 77 206
60 85 22
60 63 1
60 67 39
60 83 203
60 75 141
60 88 46
61 91 135
61 78 74
61 81 271
61 92 278
61 83 171
61 76 104
61 68 83
62 99 263
62 67 89
62 81 279
62 76 295
62 85 277
62 92 203
62 63 254
62 73 247
62 82 122
63 87 200
63 77 173
63 93 3
63 75 70
64 87 130
64 78 125
64 65 191
64 92 139
64 74 76
64 81 86
64 80 41
65 100 271
65 86 56
65 78 202
65 71 205
65 90 180
65 67 13
66 76 211
66 71 33
66 74 291
67 84 240
67 93 7
67 80 191
67 97 215
67 68 208
67 88 295
67 78 86
67 76 204
67 85 272
67 74 23
68 100 159
68 77 126
68 89 22
69 93 118
69 84 209
69 76 261
69 71 12
69 78 286
70 75 60
70 93 243
70 90 107
70 88 257
70 72 106
70 86 169
70 92 294
70 98 186
70 95 166
70 83 114
70 81 167
71 99 263
71 98 46
71 93 58
71 91 226
71 72 29
72 80 137
72 99 136
72 91 187
72 84 281
73 93 110
73 96 224
73 98 176
73 82 32
73 84 41
73 85 77
73 92 76
73 81 191
73 86 276
73 94 91
74 76 257
74 78 181
74 80 75
74 91 211
74 94 105
74 100 29
74 83 111
75 89 155
75 98 32
75 77 63
75 85 249
75 93 59
76 93 228
76 96 20
76 99 44
77 82 241
77 98 213
77 100 88
77 92 72
77 85 22
77 93 106
77 78 86
78 79 66
78 96 121
79 100 283
79 85 274
79 80 178
79 86 58
80 81 221
81 96 150
81 91 133
82 98 185
82 88 67
83 90 239
83 91 171
83 99 55
83 100 221
83 88 281
84 88 136
84 85 117
84 93 219
85 88 296
85 95 273
85 92 288
86 96 124
86 91 89
86 93 178
87 100 159
88 99 66
88 96 219
89 97 69
90 99 65
90 100 216
90 93 74
90 95 38
90 92 14
90 94 21
91 92 238
91 100 247
91 99 255
91 96 186
92 96 187
93 99 166
93 94 161
94 96 175
95 97 12
95 98 131
96 100 166
97 99 219
98 99 216
99 100 102
