100 1000
21 39 287
21 41 151
21 55 152
21 25 174
21 87 52
21 93 232
21 70 237
21 86 167
21 68 297
22 40 120
22 47 27
22 95 227
22 44 7
22 48 112
22 91 134
22 50 244
22 80 103
22 81 181
22 58 185
22 85 121
22 98 224
22 43 167
22 79 174
22 25 141
22 99 87
22 64 56
22 65 272
22 23 118
22 57 194
22 75 232
22 96 52
22 97 111
23 100 152
23 32 183
23 43 253
23 37 247
23 42 228
23 84 295
23 90 210
23 68 290
23 85 164
23 70 251
23 26 157
23 57 186
23 29 10
23 69 229
23 87 38
23 79 162
23 77 26
23 55 64
24 46 201
24 99 176
24 75 114
24 33 289
24 58 260
24 69 206
24 100 231
24 83 235
24 84 156
24 41 269
24 28 97
25 35 32
25 66 285
25 57 112
25 64 145
25 76 184
25 80 139
25 45 32
25 38 38
25 34 33
25 82 59
25 29 2
25 79 177
25 96 274
25 27 286
25 71 64
25 90 104
25 63 142
25 55 202
26 53 113
26 42 113
26 84 298
26 62 98
26 81 157
26 48 124
26 64 94
26 77 24
26 87 256
26 92 76
26 66 274
26 34 71
26 99 190
26 72 134
27 57 138
27 55 33
27 99 84
27 74 118
27 49 164
27 91 226
27 80 299
27 73 140
27 87 197
27 83 262
27 68 207
27 92 39
27 56 228
27 81 67
27 45 262
27 30 159
28 55 46
28 68 289
28 39 201
28 81 165
28 33 259
28 86 28
28 97 86
28 74 254
28 57 215
28 67 213
28 54 257
28 94 243
28 51 253
29 49 193
29 96 47
29 91 20
29 82 269
29 80 226
29 46 97
29 72 157
29 61 166
29 41 66
29 30 286
29 52 299
29 93 11
29 94 292
29 34 136
29 98 155
29 54 183
29 63 298
30 91 24
30 54 8
30 98 71
30 46 28
30 96 142
30 71 181
30 56 292
30 43 69
30 48 46
30 62 170
30 99 92
30 36 282
30 41 31
31 39 53
31 57 26
31 63 219
31 38 35
31 79 253
31 50 204
31 74 224
31 77 23
31 61 14
31 82 50
31 66 35
32 61 101
32 42 299
32 83 232
32 68 163
32 67 26
32 92 212
32 47 45
32 80 83
32 48 251
32 82 190
32 63 20
32 81 76
32 45 56
32 91 8
32 93 284
33 49 263
33 78 21
33 66 42
33 75 167
33 36 257
33 76 175
33 34 151
33 35 30
33 96 81
33 43 114
33 53 241
33 44 198
33 85 241
33 73 5
34 83 273
34 40 140
34 44 19
34 62 195
34 78 14
34 91 95
34 45 43
34 80 11
34 35 112
34 42 293
34 55 14
34 69 259
34 54 71
34 74 5
35 44 99
35 86 156
35 70 69
35 48 168
35 51 89
35 52 52
35 68 217
35 43 21
35 53 133
35 60 276
36 47 149
36 81 41
36 57 85
36 98 261
36 80 237
36 43 89
36 61 176
36 96 154
36 92 41
36 72 76
36 53 145
36 45 54
36 39 58
36 38 278
37 77 44
37 42 176
37 41 47
37 83 63
37 89 195
37 87 40
37 78 265
37 68 197
37 54 40
37 91 15
37 58 139
37 50 113
37 94 202
37 59 300
37 53 59
38 98 191
38 81 204
38 59 230
38 80 145
38 47 63
38 68 261
38 85 180
38 53 211
38 41 289
38 43 199
38 65 114
38 86 95
38 77 218
38 88 287
39 71 120
39 45 284
39 82 264
39 89 121
39 88 71
39 72 96
39 100 109
39 41 14
39 79 294
39 50 21
39 60 41
39 66 55
39 56 29
40 98 158
40 50 283
40 73 105
40 48 225
40 78 151
40 83 126
40 62 122
40 93 135
40 51 214
40 84 192
40 80 236
41 73 192
41 54 248
41 79 187
41 95 63
41 53 1
41 42 20
41 96 136
41 51 296
41 83 224
41 65 59
42 76 273
42 64 21
42 69 240
42 68 288
42 97 230
42 47 185
42 70 165
42 66 196
42 62 140
42 63 157
43 74 79
43 72 33
43 52 133
43 81 247
43 77 99
43 58 221
43 69 30
43 47 62
43 90 20
43 68 56
43 49 14
44 86 126
44 90 255
44 49 283
44 81 180
44 78 184
44 83 270
44 48 91
44 85 26
44 91 96
44 50 166
44 88 61
44 92 116
44 99 22
45 74 223
45 81 260
45 87 275
45 46 221
45 94 109
45 68 61
45 66 191
45 98 2
45 80 222
45 96 55
45 88 40
46 90 221
46 80 141
46 61 5
46 76 16
46 63 174
46 67 139
46 98 48
46 66 65
46 96 109
46 69 57
47 66 240
47 85 48
47 79 76
47 72 282
47 78 205
47 74 51
47 50 116
47 68 201
47 57 81
47 52 73
47 75 179
47 48 110
48 94 80
48 84 18
48 54 139
48 71 256
48 79 49
48 60 31
48 64 46
49 98 164
49 90 23
49 74 286
50 65 129
50 64 85
50 52 168
50 81 15
50 58 226
50 63 84
50 85 132
50 66 268
50 62 42
50 56 284
50 69 199
50 57 186
50 89 81
51 62 171
51 64 2
51 80 15
51 99 20
51 57 72
51 69 292
51 83 1
51 74 158
51 75 189
51 55 234
51 67 174
51 100 192
51 93 225
51 98 173
52 71 74
52 84 216
52 63 220
52 83 71
52 77 237
52 58 141
52 65 187
52 78 243
52 86 158
52 74 267
52 69 166
52 94 39
52 56 268
53 55 93
53 80 71
53 100 300
53 63 258
53 57 168
53 77 167
53 64 26
53 97 120
53 81 158
53 82 211
53 87 24
54 57 26
54 56 49
54 84 74
54 92 265
54 69 207
54 60 28
54 78 162
54 66 116
54 86 179
55 62 51
55 68 245
55 83 273
55 57 115
55 66 115
55 89 222
55 97 51
56 58 113
56 96 172
56 91 299
56 62 134
56 87 115
56 94 51
56 88 281
56 74 246
56 92 104
56 90 278
56 86 57
56 73 114
56 66 101
56 63 48
57 68 111
57 65 206
57 81 72
57 95 207
57 77 220
57 92 106
57 86 232
57 82 159
57 88 265
58 74 213
58 93 267
58 96 12
58 100 192
58 75 245
59 70 33
59 69 57
59 65 239
59 63 224
59 86 195
59 81 69
59 82 291
59 73 290
60 73 178
60 70 225
60 80 2
60 68 156
60 100 65
60 97 66
60 72 204
60 85 165
61 83 129
61 96 24
61 100 238
61 98 153
61 95 32
61 68 14
61 92 47
61 66 195
61 65 19
61 81 181
61 64 165
62 77 279
62 87 97
62 78 161
62 65 74
62 90 118
62 84 223
62 69 270
62 99 216
62 95 295
62 94 265
62 70 127
63 75 204
63 72 12
63 92 259
63 91 57
63 94 270
63 95 261
63 90 99
63 89 1
63 73 60
64 85 56
64 67 97
64 83 9
64 70 198
64 68 77
64 86 239
64 77 202
64 76 240
64 75 131
64 79 175
65 66 149
65 84 46
65 78 281
65 85 231
65 100 233
65 87 215
66 97 46
66 100 242
66 80 300
66 77 244
67 69 216
67 82 55
67 98 249
67 81 166
67 88 238
67 75 242
68 97 161
68 81 280
68 87 95
68 83 9
68 94 69
69 92 77
69 91 80
69 94 135
69 86 247
70 77 182
70 82 290
70 87 115
70 75 4
70 92 175
70 79 3
70 96 194
70 95 210
71 80 35
71 93 20
71 92 174
71 89 287
71 94 104
72 82 273
72 89 228
72 77 45
72 73 76
72 88 88
72 91 160
72 100 97
72 96 181
73 75 144
73 85 163
73 89 33
73 94 111
74 91 229
74 85 230
74 93 117
74 80 146
74 88 128
74 87 1
74 84 122
74 98 212
75 79 81
75 88 253
75 76 133
75 96 203
76 85 135
76 88 34
76 92 196
77 87 204
77 99 174
77 90 101
77 93 129
77 84 219
77 95 231
78 86 63
78 97 292
79 80 133
79 81 4
79 98 161
80 87 121
80 85 35
80 83 166
80 89 133
80 96 158
81 82 162
81 86 182
81 100 270
81 87 230
81 91 136
81 96 236
82 89 118
82 90 210
82 92 193
82 96 89
83 90 201
84 100 234
84 92 153
84 88 284
84 96 115
85 90 106
85 93 14
85 91 170
85 99 47
85 87 294
85 94 268
86 99 153
87 95 265
87 88 105
87 94 248
88 90 13
88 95 288
89 94 69
89 97 69
89 100 64
89 98 291
89 91 244
89 92 262
91 94 288
91 97 55
92 100 27
92 96 54
92 94 92
92 93 208
93 95 283
93 97 196
94 96 18
95 96 21
95 99 148
96 97 75
98 99 192
98 100 153
