100 1000
27 60 228
27 33 189
27 72 47
27 54 28
27 73 84
27 37 226
27 66 272
27 89 239
27 39 236
27 100 289
27 92 33
27 30 87
28 70 296
28 93 98
28 50 297
28 72 299
28 73 101
28 41 26
28 84 288
28 31 238
28 74 119
28 52 138
28 78 3
28 91 61
28 100 267
28 38 9
28 81 191
28 33 142
28 29 158
28 77 230
28 98 296
29 74 213
29 55 282
29 50 170
29 73 150
29 37 275
29 88 86
29 93 111
29 60 278
29 65 11
30 91 297
30 41 90
30 56 198
30 36 242
30 82 13
30 80 75
30 96 68
30 63 223
30 81 111
30 86 3
30 44 44
30 66 185
30 31 86
30 50 278
30 78 179
30 85 68
30 34 129
30 90 32
31 70 51
31 95 163
31 43 6
31 68 57
31 72 239
31 55 117
31 88 65
31 89 80
31 62 2
31 100 193
32 51 27
32 36 249
32 67 234
32 58 164
32 73 119
32 56 225
32 45 137
32 41 54
32 80 137
32 72 167
32 65 76
32 76 50
32 50 135
32 49 37
32 87 300
32 100 17
33 89 245
33 43 75
33 51 168
33 75 32
33 84 139
33 59 23
33 73 31
33 88 16
33 100 229
33 81 193
33 38 158
33 40 35
33 49 32
34 87 171
34 40 102
34 61 271
34 78 147
34 89 251
34 54 73
34 67 243
34 57 171
34 98 219
34 71 29
34 83 268
35 46 159
35 96 266
35 67 201
35 49 134
35 56 61
35 51 68
35 45 255
35 59 208
35 64 222
35 37 209
36 72 152
36 54 256
36 86 34
36 59 257
36 80 148
36 88 246
36 87 255
36 50 193
36 60 121
36 75 159
36 79 177
36 69 259
36 81 148
37 98 63
37 95 265
37 47 13
37 65 202
37 41 271
37 99 210
37 100 297
37 86 116
37 87 150
37 50 224
37 54 122
37 71 149
37 83 76
37 38 155
38 78 178
38 58 94
38 65 166
38 92 56
38 48 132
38 68 31
38 98 175
38 47 49
38 43 40
38 81 249
38 63 17
38 56 259
38 53 222
39 80 235
39 85 61
39 81 100
39 71 208
39 78 19
39 61 294
39 92 113
39 74 270
39 84 194
39 73 6
39 86 172
39 59 17
39 55 136
39 90 87
39 64 119
39 75 78
40 89 116
40 82 66
40 61 167
40 65 290
40 46 271
40 59 22
40 54 201
40 43 8
40 77 244
40 63 31
40 97 263
40 88 15
40 74 266
40 67 127
40 49 171
40 44 69
41 81 262
41 87 297
41 57 200
41 61 237
41 97 282
41 64 121
41 85 204
41 54 55
41 56 220
41 68 60
42 74 163
42 46 147
42 84 286
42 96 264
42 50 237
42 93 48
42 67 75
42 54 75
42 77 280
43 88 103
43 55 161
43 77 114
43 72 195
43 49 151
43 97 166
43 63 127
43 61 11
43 84 239
44 80 232
44 49 224
44 79 300
44 71 167
44 54 113
44 48 119
44 61 175
44 94 27
44 92 183
45 55 163
45 68 167
45 71 264
45 48 268
45 92 282
45 89 125
45 91 116
45 85 26
46 99 290
46 67 230
46 52 162
46 96 224
46 76 50
46 55 104
46 87 52
46 51 110
47 80 35
47 88 181
47 96 29
47 70 175
47 95 80
47 100 74
47 97 203
47 63 8
47 79 203
47 74 255
47 66 29
48 50 20
48 96 231
48 51 193
48 79 238
48 61 138
48 97 32
48 65 285
48 67 119
48 85 139
48 54 132
49 80 202
49 78 176
49 72 13
49 86 10
49 71 45
50 72 24
50 89 147
50 64 224
50 90 46
50 95 208
50 63 290
50 91 206
50 57 246
51 60 201
51 72 196
51 61 149
51 98 142
51 62 239
51 55 233
51 68 72
51 64 44
51 82 24
51 75 34
51 92 299
51 58 285
51 71 193
52 94 123
52 80 88
52 58 151
52 69 100
52 62 269
52 81 208
53 58 86
53 57 260
53 91 190
53 87 103
53 95 53
53 81 36
54 71 263
54 73 204
54 57 189
54 55 173
54 61 50
54 62 265
54 81 35
54 59 300
54 68 54
54 70 100
55 91 214
55 63 211
55 57 49
55 87 5
55 58 72
55 64 230
55 70 221
55 89 8
56 61 100
56 58 15
56 64 26
56 72 233
56 80 90
56 63 149
56 62 117
56 90 203
56 91 89
56 94 277
57 88 272
57 89 26
57 97 249
57 100 120
57 85 161
57 83 238
57 59 85
57 62 228
57 74 283
57 78 217
58 93 299
58 68 208
58 60 4
58 87 128
58 94 247
58 88 249
59 68 280
59 94 107
59 61 217
59 75 289
59 73 88
59 91 26
59 81 11
59 69 22
59 97 31
59 78 6
60 85 200
60 90 63
60 84 35
60 64 144
60 100 221
60 61 34
60 87 290
60 66 226
60 74 98
60 65 102
60 96 120
61 75 135
61 74 109
61 90 63
61 80 103
61 97 27
61 69 12
62 92 43
62 89 14
62 69 187
62 88 69
63 67 37
63 75 79
63 74 241
63 64 7
64 84 100
64 81 152
64 90 290
65 66 9
65 91 134
65 77 262
65 82 94
65 68 281
65 100 7
65 95 38
65 80 161
65 70 57
65 92 131
65 87 149
65 81 275
65 83 110
66 92 162
66 94 279
66 97 90
66 78 34
66 67 57
66 81 114
66 79 132
66 80 134
67 100 122
67 91 7
67 80 195
67 87 37
68 76 250
68 82 265
68 69 198
68 71 199
68 80 126
68 89 238
69 90 145
69 88 114
69 76 58
69 85 198
69 92 210
69 71 94
70 94 221
70 72 213
70 77 232
70 79 71
71 97 54
71 89 236
71 75 265
71 93 185
71 77 136
71 79 64
71 92 272
71 96 229
72 81 35
72 74 207
72 80 157
72 88 70
72 79 73
73 86 92
73 96 104
73 85 132
73 90 167
74 96 140
74 94 100
74 75 192
74 83 106
74 93 73
74 81 97
74 79 299
74 90 13
74 87 209
75 100 148
75 95 140
75 92 10
75 88 161
75 79 123
75 84 255
75 90 208
75 99 126
76 81 18
76 94 22
76 84 20
77 89 22
77 91 175
77 93 44
77 82 239
77 79 167
77 81 237
78 84 64
78 97 167
78 80 241
78 91 196
78 87 56
79 96 184
79 82 79
79 86 247
79 93 56
80 98 31
80 85 208
80 100 195
80 81 225
81 95 20
81 88 230
81 94 256
81 92 38
81 84 86
82 87 68
82 89 233
82 85 281
82 94 147
83 89 236
83 100 97
83 93 184
83 85 265
83 98 211
83 99 256
84 99 209
84 90 124
85 100 78
85 91 1
86 96 146
86 95 275
86 94 255
87 93 223
87 96 103
87 94 224
88 93 136
88 92 68
88 100 166
88 98 49
89 93 247
89 96 204
89 99 190
90 94 179
90 96 142
90 93 190
90 98 245
91 96 258
91 100 26
92 95 143
93 100 133
94 100 165
94 97 97
95 99 92
95 96 241
97 98 48
