100 1000
29 64 235
29 80 286
29 51 64
29 58 298
29 60 256
29 67 212
29 54 261
29 55 240
29 45 24
30 83 30
30 48 203
30 86 165
30 61 50
30 88 96
30 53 14
30 59 273
30 65 246
30 81 18
30 51 221
31 55 211
31 52 296
31 38 89
31 44 265
31 96 282
31 73 147
31 74 92
31 65 120
31 97 129
31 53 126
31 39 229
31 36 128
31 83 50
31 46 23
32 100 158
32 59 136
32 54 1
32 34 11
32 74 273
32 52 224
32 50 87
32 85 72
32 87 11
32 56 156
32 88 84
32 81 153
32 36 84
33 79 8
33 34 151
33 40 194
33 39 99
33 81 93
33 35 243
33 88 239
33 96 159
33 57 177
33 82 84
33 90 152
34 69 299
34 91 175
34 53 273
34 50 282
34 98 224
34 48 240
34 66 147
34 100 202
34 95 42
34 63 178
35 48 77
35 99 52
35 72 166
35 95 170
35 57 220
35 46 47
35 37 267
35 54 26
35 60 190
35 100 270
35 69 262
35 43 95
35 40 213
35 84 203
35 83 221
36 44 190
36 72 110
36 92 61
36 88 204
36 62 120
36 45 58
36 59 40
36 65 107
36 89 92
36 46 284
36 85 48
36 57 58
36 48 43
36 83 219
36 100 195
36 64 118
37 46 258
37 44 148
37 54 33
37 38 143
37 84 144
37 91 63
37 90 19
37 83 29
37 72 77
38 86 251
38 50 157
38 90 237
38 58 260
38 62 124
38 83 21
38 45 130
38 46 155
38 73 266
38 77 35
39 60 143
39 43 205
39 83 256
39 70 291
39 100 133
39 79 218
39 91 202
39 50 173
39 96 105
40 81 225
40 70 292
40 61 50
40 76 85
40 60 227
40 52 183
40 89 149
41 61 86
41 57 134
41 70 128
41 83 161
41 90 21
41 91 181
41 60 128
41 46 144
41 87 198
41 72 290
41 76 89
41 93 273
41 86 283
42 78 87
42 94 54
42 45 46
42 83 36
42 48 3
42 56 149
42 93 98
42 100 54
43 70 220
43 66 209
43 62 227
43 90 14
43 73 23
43 84 270
43 100 167
44 65 1
44 58 35
44 75 215
44 87 119
44 84 236
44 70 232
44 91 135
44 56 211
44 46 248
44 55 199
44 88 32
44 60 12
45 91 257
45 52 237
45 87 276
45 99 20
45 82 48
45 90 220
45 67 35
45 75 250
45 58 167
45 70 207
45 77 113
46 52 226
46 89 114
46 92 202
46 57 163
46 72 67
46 70 283
46 76 111
46 49 78
46 82 295
46 93 94
46 60 53
46 62 94
46 85 298
47 95 50
47 58 62
47 92 282
47 90 64
47 97 255
47 73 255
47 59 125
47 89 145
47 88 158
47 70 35
47 77 244
47 61 239
47 82 31
48 72 201
48 82 209
48 64 210
48 79 238
48 83 82
48 96 264
48 76 294
48 75 290
48 74 188
48 62 45
49 94 230
49 63 120
49 78 146
49 97 173
49 58 265
49 99 36
49 91 246
49 50 291
49 87 269
49 93 71
50 96 198
50 76 191
50 57 88
50 94 290
50 51 51
50 73 220
50 92 199
50 99 12
51 61 75
51 66 274
51 55 150
51 78 209
51 58 19
51 85 249
51 87 12
51 56 36
52 66 148
52 84 132
52 60 279
52 81 20
52 91 240
52 99 171
52 79 83
52 65 218
52 54 163
52 67 215
52 69 156
53 91 265
53 67 13
53 66 71
53 97 220
53 90 4
53 94 153
53 61 37
53 81 177
54 58 198
54 67 154
54 71 90
54 74 147
54 96 67
54 81 282
54 78 168
54 92 68
54 62 225
54 95 234
55 64 280
55 87 275
55 73 87
55 91 195
55 96 227
55 66 227
55 95 112
56 75 41
56 81 183
56 69 93
56 70 268
56 65 158
56 88 14
56 90 199
57 79 96
57 90 107
57 95 112
57 61 154
57 81 13
57 91 295
58 93 51
58 76 162
58 100 99
58 62 292
58 94 193
58 70 258
58 81 7
58 87 48
58 85 85
58 69 57
58 77 260
58 98 246
59 76 21
59 73 62
59 60 165
59 64 180
59 69 194
59 66 295
59 94 91
60 79 146
60 78 129
60 81 173
60 92 101
60 68 258
60 99 181
60 73 244
60 80 65
60 96 189
60 97 300
61 80 15
61 99 146
61 94 195
61 91 154
61 76 59
61 69 229
61 95 196
61 98 279
61 97 76
62 76 225
62 96 6
62 91 284
62 68 120
62 72 43
62 86 154
62 71 120
63 90 200
63 82 297
63 73 242
63 83 298
63 71 144
64 69 274
64 78 72
64 80 245
64 67 285
64 68 20
64 91 61
64 87 253
64 77 164
64 85 115
64 70 179
65 76 252
65 97 253
65 88 125
65 83 96
65 92 252
65 79 79
65 100 88
65 91 188
66 98 260
66 93 91
66 87 284
66 95 268
66 73 192
66 89 280
66 100 291
66 74 200
66 96 217
67 87 63
67 98 264
67 97 241
67 75 160
67 99 177
67 85 75
67 84 38
67 94 143
67 71 271
68 98 284
68 85 249
68 84 232
69 83 122
69 71 98
69 82 135
69 76 42
69 73 284
69 81 9
69 97 64
70 72 298
70 74 288
70 99 280
70 96 239
70 87 194
70 82 140
70 79 96
71 79 18
71 88 122
71 98 98
71 95 131
71 89 17
72 100 88
72 96 51
72 98 57
72 94 30
73 76 298
73 95 259
73 90 286
73 75 108
73 89 142
73 74 150
73 100 292
74 94 35
74 76 2
74 92 98
74 84 281
74 96 56
74 81 129
74 75 280
74 97 28
75 90 228
75 76 76
75 77 170
75 94 236
76 84 163
76 93 274
76 77 86
76 97 91
76 88 122
76 85 136
77 99 50
77 80 57
77 78 89
77 96 42
77 94 102
77 81 36
77 97 168
78 93 260
78 88 287
78 87 290
78 86 114
78 85 250
79 82 288
79 97 248
80 97 270
81 91 90
81 88 33
81 90 191
81 87 186
81 100 120
82 86 44
82 84 156
82 87 276
83 91 143
83 98 293
83 84 93
84 94 65
84 85 111
85 99 88
85 87 32
86 98 140
86 100 12
86 92 217
86 87 172
86 94 95
87 96 211
88 94 26
88 92 231
88 91 287
88 98 172
89 100 95
89 91 136
89 98 200
91 100 2
91 99 234
91 97 79
92 93 34
93 100 142
94 98 278
96 97 66
97 99 157
97 98 23
