100 1000
21 41 200
21 67 129
21 63 194
21 39 144
21 40 231
21 48 278
21 31 95
21 88 221
21 34 251
21 62 201
21 97 167
21 86 21
21 83 150
21 38 149
21 50 284
21 84 245
21 92 158
21 87 85
21 85 275
22 55 288
22 52 10
22 84 192
22 26 235
22 80 74
22 35 91
22 64 69
22 83 63
22 74 125
22 93 96
22 77 156
22 81 285
22 32 107
22 56 92
22 87 62
22 66 79
22 44 257
22 30 251
22 38 97
22 58 213
22 24 115
22 53 129
22 57 182
22 49 194
22 92 164
23 95 270
23 90 187
23 42 63
23 45 33
23 71 213
23 40 58
23 38 296
23 56 260
23 28 64
23 43 207
23 81 209
23 87 180
23 80 181
24 74 200
24 61 132
24 81 197
24 54 178
24 32 68
24 56 47
24 47 12
24 35 89
24 49 77
24 72 123
24 40 86
24 82 52
24 89 206
24 36 69
25 37 96
25 91 210
25 98 155
25 70 203
25 61 33
25 59 135
25 57 269
25 86 76
25 32 186
25 87 280
26 93 236
26 60 288
26 85 81
26 81 222
26 67 254
26 82 139
26 69 106
26 45 268
26 36 263
26 76 260
26 89 106
26 92 230
26 91 199
26 96 232
26 37 25
26 90 130
26 47 103
26 41 194
26 68 194
26 84 205
26 72 130
26 48 235
27 92 115
27 46 145
27 61 243
27 100 150
27 67 34
27 29 158
27 87 63
27 90 58
27 42 102
27 66 170
27 75 214
27 85 65
27 32 285
27 91 209
28 65 89
28 35 40
28 74 101
28 55 200
28 47 97
28 38 19
28 32 211
28 48 235
28 39 294
28 72 161
28 43 4
28 83 24
28 86 263
28 96 244
28 57 269
28 34 37
29 97 185
29 43 238
29 62 182
29 65 299
29 89 41
29 41 241
29 54 109
29 98 144
29 39 168
29 81 33
29 30 170
29 95 14
29 85 98
29 79 300
29 37 167
30 66 89
30 38 237
30 32 21
30 83 112
30 88 78
30 43 103
30 90 174
30 31 88
30 45 169
30 80 188
30 60 18
31 84 138
31 91 246
31 36 221
31 60 174
31 50 168
31 54 253
31 39 177
31 96 263
31 65 292
31 57 242
32 85 123
32 51 99
32 76 8
32 59 254
32 70 41
32 43 278
32 73 92
32 100 3
32 36 170
32 64 114
32 50 41
32 72 116
32 34 58
33 93 67
33 71 127
33 64 79
33 98 61
33 43 130
33 66 33
33 61 80
33 87 184
33 92 156
33 41 139
33 39 255
33 60 223
33 59 110
33 49 245
33 40 217
33 63 117
33 37 39
34 53 34
34 61 237
34 90 79
34 86 186
34 71 121
34 39 295
34 44 262
34 36 71
34 94 141
34 49 153
34 93 84
34 54 289
34 45 62
34 89 198
34 75 64
35 37 240
35 54 58
35 90 183
35 76 71
35 41 222
35 75 210
35 94 17
35 52 182
35 65 147
35 56 53
35 48 92
36 71 213
36 48 294
36 83 62
36 45 24
36 80 86
36 76 31
36 58 282
36 44 31
36 75 143
36 38 190
36 72 196
36 91 58
36 65 101
37 77 141
37 47 78
37 68 68
37 63 71
37 48 79
37 49 4
37 66 118
37 100 74
37 70 291
37 98 106
37 94 6
37 45 11
37 62 249
37 61 6
37 88 225
37 42 170
38 70 152
38 59 227
38 98 128
38 44 2
38 83 108
38 77 38
38 90 230
38 61 252
38 69 234
38 76 198
38 39 113
38 66 280
38 67 271
39 84 100
39 82 172
39 58 2
39 76 24
39 48 138
39 43 97
39 69 193
39 71 150
39 45 183
39 63 297
39 92 271
39 93 38
40 90 265
40 87 105
40 45 7
40 84 48
40 99 138
40 95 34
40 83 257
40 69 106
41 58 188
41 84 17
41 59 186
41 64 14
41 53 5
41 55 192
41 49 149
41 54 298
41 89 173
41 78 231
41 47 13
41 75 206
41 61 125
41 83 154
42 46 282
42 64 66
42 67 181
42 100 278
42 54 180
42 59 167
42 83 245
42 61 130
42 63 234
42 97 262
42 47 1
42 92 165
42 48 204
42 93 94
42 95 277
42 86 236
43 84 288
43 92 106
43 74 4
43 55 27
43 67 112
43 81 142
43 47 170
43 91 32
44 45 123
44 77 46
44 67 198
44 85 149
44 49 217
44 78 131
44 98 79
44 72 245
45 97 278
45 49 126
45 59 70
45 96 291
45 81 24
45 61 298
45 82 94
45 51 261
45 76 175
45 54 45
45 75 130
45 69 43
45 88 26
46 95 234
46 84 24
46 80 234
46 50 199
46 65 159
46 53 111
46 73 190
46 71 104
46 99 253
46 72 234
46 62 197
47 73 229
47 82 5
47 52 103
47 80 277
47 69 43
47 65 129
47 71 134
47 58 240
47 49 230
48 57 141
48 87 6
48 58 96
48 56 41
48 76 294
48 52 75
48 64 58
48 70 73
48 94 170
49 95 120
49 65 247
49 52 276
49 74 299
49 50 240
49 84 126
49 59 70
49 89 79
49 70 58
50 72 129
50 93 14
50 51 226
50 74 91
50 62 7
50 76 278
50 53 283
50 80 173
50 64 254
50 70 191
51 63 205
51 100 3
51 80 189
51 85 33
51 76 10
51 60 74
51 81 182
51 54 110
51 64 136
51 96 293
52 84 130
52 81 178
52 96 163
52 78 295
52 97 39
52 95 115
52 79 32
52 82 133
52 100 132
52 73 184
52 90 110
52 62 42
52 92 231
53 86 146
53 59 20
53 96 98
53 95 180
53 69 211
54 64 293
54 98 85
54 89 116
54 66 139
54 62 42
54 84 65
54 75 270
54 90 123
54 71 213
54 70 33
54 61 283
54 99 77
54 69 18
55 57 247
55 89 268
55 61 14
55 88 180
55 58 88
55 73 72
55 66 290
55 75 119
55 67 76
55 76 48
55 60 163
55 56 113
56 76 270
56 83 78
56 84 48
56 65 224
56 89 152
56 63 178
56 59 158
56 68 269
56 90 216
56 73 291
56 95 177
57 73 139
57 76 239
57 90 4
57 88 59
57 87 150
57 84 15
58 78 191
58 96 146
58 70 176
58 99 18
58 81 13
59 88 57
59 64 193
59 66 16
59 95 10
59 67 69
59 69 149
59 99 248
60 85 23
60 64 188
60 77 265
60 63 220
61 74 248
61 85 137
61 86 135
61 68 101
61 72 199
61 78 132
61 66 69
61 91 268
62 70 141
62 90 110
62 69 139
62 65 71
63 77 214
63 98 1
63 64 123
63 96 77
64 90 119
64 73 52
64 100 205
64 70 289
64 94 158
65 81 123
65 93 251
65 71 243
65 95 254
65 68 13
65 77 199
66 82 21
66 84 153
66 75 285
66 78 59
66 76 275
66 83 123
66 98 161
66 80 51
66 67 180
67 75 194
67 96 72
67 86 127
67 87 200
67 79 109
67 94 157
67 69 42
67 68 72
68 80 264
68 75 116
68 82 236
68 93 299
68 70 243
68 92 227
68 96 41
68 78 95
68 85 296
68 86 219
68 99 36
69 82 187
69 77 225
69 70 91
69 72 288
69 75 7
69 88 289
70 88 250
70 87 111
70 98 107
70 84 296
70 78 149
70 85 244
71 95 97
71 84 189
71 99 13
71 83 226
71 80 71
72 84 45
72 80 234
72 76 241
72 97 27
72 90 73
72 91 241
73 99 271
73 98 265
73 96 245
73 92 29
73 76 188
74 92 33
74 77 51
74 97 128
74 83 168
75 91 235
75 87 112
75 89 30
76 83 222
76 97 131
76 82 9
76 90 190
76 87 192
76 95 163
76 91 18
77 96 187
77 94 266
77 82 246
77 87 255
78 88 249
78 91 19
78 90 198
79 92 35
79 97 52
79 82 26
79 84 206
79 99 186
79 80 176
79 86 165
80 82 154
80 97 108
80 94 125
80 90 110
80 81 33
81 93 165
81 85 136
82 91 56
82 93 149
82 100 81
82 94 247
83 91 279
83 84 55
83 100 133
84 99 269
84 91 160
84 97 252
84 85 228
85 92 112
85 87 180
85 96 7
86 96 152
86 99 133
86 94 65
87 92 102
87 89 277
87 96 164
87 95 297
87 100 84
88 99 194
90 92 128
90 94 225
90 95 257
91 95 208
91 98 162
92 99 188
92 97 148
92 96 50
92 98 122
93 95 180
93 94 110
94 100 250
95 99 24
97 99 103
98 99 258
