100 1000
13 90 17
13 41 106
13 16 148
13 71 122
13 57 262
13 73 29
13 29 12
13 30 34
13 18 56
14 53 40
14 89 294
14 60 289
14 35 268
14 98 260
14 21 64
14 37 169
14 84 2
14 81 75
14 99 80
14 69 7
14 49 153
15 80 167
15 27 118
15 54 6
15 83 10
15 57 189
15 51 283
15 61 255
15 50 99
15 97 163
15 46 43
15 67 287
15 24 89
15 30 291
15 63 116
15 23 265
15 93 151
15 39 98
16 69 196
16 46 134
16 23 33
16 34 289
16 65 211
16 98 79
16 90 269
16 89 23
16 60 56
16 100 255
16 79 198
16 75 37
16 63 123
17 100 177
17 28 54
17 71 236
17 40 252
17 68 69
17 83 178
17 63 55
17 69 108
17 30 139
17 99 93
17 92 209
17 55 237
17 53 268
17 49 297
17 21 191
17 72 239
17 59 19
17 89 98
18 87 259
18 64 223
18 66 77
18 50 224
18 90 96
18 59 143
18 53 3
18 76 225
18 39 173
18 43 72
18 36 136
18 77 164
18 78 56
18 32 227
18 37 132
18 86 122
18 75 249
18 89 41
18 65 40
19 29 87
19 77 23
19 35 11
19 80 157
19 97 46
19 21 166
19 75 63
19 55 60
19 44 63
19 48 143
19 78 101
19 45 204
19 81 124
19 32 158
19 36 241
19 49 163
19 67 206
19 73 16
19 83 37
19 63 38
19 31 56
19 79 128
19 40 245
19 28 163
19 22 173
20 67 117
20 73 131
20 94 184
20 32 182
20 48 90
20 47 122
20 88 122
20 27 72
20 80 1
20 85 179
20 63 300
20 76 238
20 69 93
20 26 189
20 55 52
20 35 292
20 86 120
20 70 139
20 71 126
20 36 187
21 55 234
21 95 38
21 36 201
21 40 5
21 38 80
21 97 235
21 42 185
21 78 143
21 74 53
21 52 196
21 66 252
21 69 263
21 72 118
21 27 226
21 56 286
22 65 18
22 30 50
22 70 30
22 75 59
22 44 187
22 56 204
22 71 219
22 25 84
22 33 231
22 60 138
23 73 246
23 44 196
23 50 44
23 67 161
23 90 117
23 93 128
23 27 144
23 74 88
23 38 212
23 97 103
23 99 11
23 56 143
23 88 286
24 79 167
24 77 263
24 86 146
24 37 95
24 34 16
24 76 34
24 62 188
24 59 223
24 25 40
24 74 154
24 88 241
24 57 18
24 75 53
24 64 184
24 32 281
25 87 129
25 83 160
25 85 127
25 62 213
25 44 203
25 52 120
25 37 147
25 30 240
25 95 204
25 49 30
25 64 81
25 65 154
25 84 195
25 35 208
26 96 231
26 89 78
26 33 37
26 36 88
26 49 8
26 67 103
26 72 128
26 43 6
26 30 96
26 56 125
26 60 207
26 48 206
26 45 88
26 81 68
27 85 102
27 44 227
27 98 174
27 62 195
27 76 28
27 48 143
27 77 246
27 29 49
27 33 109
27 83 76
27 79 223
27 45 79
27 84 20
27 55 16
27 86 14
28 53 261
28 61 106
28 97 167
28 88 70
28 77 45
28 99 189
28 95 236
28 34 107
28 49 90
28 94 116
28 38 120
28 79 282
28 43 255
28 31 276
28 37 109
28 30 210
28 66 259
28 48 61
29 73 10
29 60 196
29 71 254
29 39 102
29 97 152
29 42 133
29 50 276
29 80 278
29 45 239
29 82 272
29 89 222
29 98 62
29 72 231
29 100 147
29 47 203
29 67 209
29 61 33
29 95 72
29 87 53
30 40 27
30 38 121
30 77 208
30 67 298
30 63 244
30 61 32
30 68 221
30 47 176
30 58 116
30 57 237
30 44 247
30 48 287
30 82 11
30 79 79
31 57 249
31 76 165
31 85 124
31 98 261
31 64 136
31 83 105
31 92 4
31 91 195
31 68 300
31 59 266
31 82 94
31 55 271
32 96 22
32 47 142
32 51 209
32 83 135
32 77 69
32 34 214
32 41 91
32 40 269
32 89 94
32 97 226
33 98 293
33 65 210
33 77 72
33 64 136
33 99 116
33 38 231
33 58 40
33 78 217
33 76 258
33 62 63
33 86 289
33 92 276
33 93 17
33 52 245
34 54 226
34 97 123
34 74 21
34 84 3
34 100 139
34 63 252
34 50 181
34 98 257
34 53 49
34 59 21
34 40 274
34 60 214
35 64 2
35 95 223
35 88 23
35 86 49
35 42 224
35 77 186
35 100 6
35 66 105
35 87 136
35 46 6
35 56 38
35 74 44
35 96 6
35 53 78
35 65 33
35 51 2
35 39 158
35 83 70
36 45 82
36 63 20
36 100 92
36 69 85
36 50 163
36 65 168
36 49 80
36 53 102
36 80 177
36 38 238
36 55 57
36 84 168
37 55 56
37 40 24
37 87 206
37 75 35
37 65 172
37 58 268
37 57 241
37 69 240
37 100 260
37 80 11
37 99 262
37 73 206
37 64 145
38 70 235
38 83 233
38 60 147
38 64 4
38 61 280
38 76 191
38 42 218
38 47 135
38 39 235
38 58 11
38 40 99
38 56 163
38 45 93
38 94 296
39 98 122
39 51 124
39 66 81
39 57 2
39 43 262
39 44 296
39 87 296
39 67 83
39 60 185
39 54 75
39 74 213
39 45 66
40 78 171
40 89 230
40 79 12
40 44 46
40 65 59
40 55 89
40 72 188
40 43 298
41 90 9
41 91 12
41 54 217
41 74 37
41 62 106
41 42 229
41 78 132
41 70 296
41 63 255
41 44 71
41 76 13
41 46 284
41 71 287
42 70 122
42 84 8
42 56 237
42 64 278
42 85 77
42 61 8
42 47 220
42 50 172
42 68 288
42 88 179
42 57 138
42 53 169
42 98 290
42 78 145
43 99 246
43 96 110
43 77 160
43 62 249
43 63 135
43 49 140
44 87 107
44 91 233
44 68 50
44 57 203
44 72 278
44 63 134
45 67 46
45 73 186
45 47 71
45 80 110
45 55 189
45 63 37
45 100 9
45 81 59
45 87 146
45 92 205
45 52 198
45 96 236
45 72 82
45 46 33
45 58 187
46 74 269
46 83 264
46 53 4
46 69 80
46 47 121
46 89 53
46 52 231
46 79 283
46 90 226
46 51 137
46 95 198
47 83 169
47 74 30
47 50 186
47 60 106
47 77 133
47 63 229
47 66 124
47 59 236
47 71 53
47 93 283
47 65 221
47 49 255
47 64 207
48 77 174
48 90 10
48 85 139
48 96 72
48 73 69
48 65 14
48 83 149
48 87 75
49 88 107
49 51 139
49 97 91
49 58 198
49 92 212
49 67 28
49 72 106
49 62 49
49 65 6
49 70 11
50 98 31
50 80 292
50 92 12
50 65 184
50 83 130
50 78 254
50 70 266
50 73 97
50 97 271
50 93 56
50 99 120
50 96 295
51 93 160
51 62 165
51 75 156
51 100 11
51 56 182
51 59 74
51 85 278
51 84 12
51 97 298
51 64 67
51 96 57
51 98 194
52 80 61
52 88 44
52 86 69
52 98 98
52 84 108
52 62 289
52 54 92
53 92 27
53 57 1
53 79 8
53 96 277
53 63 138
53 95 177
53 55 201
53 85 266
53 93 117
54 92 129
54 100 212
54 91 65
54 76 93
54 74 160
54 62 291
54 72 90
54 96 191
54 69 123
54 98 50
54 70 146
55 82 296
55 86 133
55 78 264
55 88 107
55 66 182
55 96 28
55 90 103
55 83 202
55 62 111
56 77 286
56 89 77
56 90 289
56 58 291
56 76 113
56 65 30
56 80 293
56 70 260
56 88 264
56 69 51
56 97 196
56 75 218
56 82 68
56 83 64
57 68 46
57 90 126
57 96 275
57 86 91
57 83 61
57 67 234
57 82 115
57 78 181
57 80 47
57 73 37
58 62 74
58 96 170
58 82 190
58 69 272
59 91 222
59 74 194
59 96 60
59 80 292
59 81 271
59 77 285
60 77 218
60 72 198
60 78 143
60 83 202
60 66 129
60 69 132
60 67 274
60 73 46
60 80 114
61 78 110
61 89 171
61 75 144
61 64 260
61 63 153
61 94 110
61 97 111
61 93 215
61 83 190
61 87 123
61 69 74
61 92 249
62 98 293
62 77 160
62 87 39
62 75 67
62 84 285
62 81 56
62 69 258
62 91 228
62 83 21
62 65 252
62 92 76
63 69 124
63 84 278
63 83 73
63 92 238
63 70 198
63 91 247
63 90 69
64 85 171
64 98 224
64 66 264
64 80 106
64 97 251
64 74 180
64 94 54
64 77 214
65 68 135
65 66 159
65 98 73
65 89 180
65 69 63
65 70 15
66 98 243
66 76 215
66 75 38
66 79 134
66 86 292
66 92 51
66 88 166
66 80 142
66 85 119
66 81 144
66 71 264
66 90 274
67 70 203
67 89 33
67 93 240
67 78 238
67 98 133
67 84 249
68 92 194
68 83 270
68 70 45
68 77 226
68 73 206
69 75 130
69 88 75
69 90 164
69 95 154
70 71 257
70 94 299
70 81 142
70 86 32
70 77 184
70 95 68
70 80 21
70 76 107
70 99 74
70 85 108
71 81 64
71 95 189
71 84 63
71 83 11
71 88 21
72 85 186
72 94 70
72 93 242
72 83 33
72 82 13
72 87 140
72 98 9
73 95 278
73 92 244
73 82 126
73 85 160
73 89 164
73 91 236
73 97 151
74 95 192
74 80 51
74 78 24
74 90 241
75 93 242
75 98 72
75 99 136
75 88 184
75 89 147
75 97 186
75 83 129
75 96 20
76 88 62
76 99 136
76 90 153
76 89 130
77 88 126
77 86 9
78 98 300
78 89 22
78 84 226
78 100 139
78 81 165
78 99 138
78 90 69
79 91 291
79 86 198
79 100 81
79 96 157
79 80 263
79 94 298
79 85 183
80 88 172
80 99 207
80 100 212
80 98 175
80 96 231
80 81 279
80 95 233
81 83 4
81 98 41
81 91 263
82 98 5
82 100 296
82 91 99
82 87 154
82 96 73
83 89 81
83 95 210
83 96 269
83 84 192
83 85 122
84 94 169
84 97 173
85 94 124
85 90 170
85 88 166
85 95 251
86 87 135
87 93 211
87 96 199
87 99 36
88 100 180
88 99 167
88 91 135
89 90 80
89 97 133
89 93 262
90 92 94
90 96 124
90 97 262
92 100 131
92 98 136
93 95 145
95 96 56
95 97 214
96 98 113
98 99 6
