100 1000
16 38 108
16 93 64
16 79 265
16 43 195
16 65 134
16 97 197
16 70 65
16 100 133
16 64 113
16 72 47
16 45 177
16 39 209
17 64 133
17 76 299
17 26 241
17 24 33
17 57 219
17 58 71
17 40 3
17 33 290
17 48 114
17 90 296
18 65 39
18 45 129
18 82 51
18 51 85
18 85 141
18 49 16
18 95 197
18 80 192
18 56 219
18 25 181
18 47 130
18 63 138
18 27 228
18 30 166
19 96 174
19 35 256
19 56 175
19 54 145
19 77 161
19 100 221
19 98 153
19 90 88
19 37 134
19 27 290
19 21 172
19 46 73
19 62 121
19 75 169
19 69 79
19 85 62
19 76 34
20 63 81
20 82 59
20 74 182
20 87 247
20 76 16
20 67 38
20 92 294
20 88 274
20 64 74
20 79 64
20 78 286
20 34 248
20 58 64
20 59 190
21 99 46
21 28 170
21 29 251
21 78 63
21 72 39
21 46 78
21 33 57
21 92 142
21 93 287
21 86 103
21 73 27
21 70 25
21 30 173
22 90 113
22 52 3
22 41 61
22 34 216
22 64 243
22 73 44
22 54 87
22 94 84
22 84 247
22 32 148
22 47 189
23 83 101
23 31 57
23 64 129
23 50 44
23 44 42
23 40 27
23 65 96
23 80 274
23 38 22
23 66 242
23 92 173
23 32 81
23 73 11
23 25 124
23 57 144
24 51 255
24 85 285
24 95 127
24 26 86
24 90 275
24 50 110
24 62 197
24 94 95
24 68 153
24 52 162
24 65 69
24 69 63
24 31 150
24 57 275
24 54 95
24 60 4
25 29 144
25 46 288
25 95 282
25 35 230
25 79 217
25 80 149
25 98 36
25 26 28
25 74 279
25 40 270
25 96 196
26 91 97
26 93 202
26 84 16
26 40 26
26 51 37
26 66 259
26 45 223
26 48 242
26 54 288
26 27 252
26 90 260
26 82 227
26 31 20
26 94 97
26 75 253
26 70 162
26 34 159
27 53 288
27 61 166
27 59 98
27 80 251
27 65 151
27 45 288
27 54 109
27 98 282
27 38 174
27 91 187
27 100 134
27 30 133
28 61 225
28 50 108
28 76 17
28 35 39
28 78 85
28 90 173
28 54 113
28 56 137
28 58 167
28 92 250
28 53 167
28 34 31
28 44 232
28 42 175
28 75 156
28 80 43
29 40 235
29 65 32
29 43 281
29 89 113
29 44 67
29 47 77
29 98 146
29 77 271
29 45 222
29 63 247
29 69 66
29 49 189
29 85 173
29 99 177
30 54 58
30 91 132
30 41 243
30 98 210
30 38 67
30 40 24
30 35 218
30 73 131
30 32 118
30 90 193
30 58 119
30 44 265
31 82 171
31 48 276
31 68 240
31 52 255
31 64 292
31 42 6
31 78 273
31 69 67
31 79 274
31 32 154
31 88 288
31 73 61
31 71 237
31 50 254
31 75 128
31 72 19
31 76 203
31 58 33
32 43 115
32 41 197
32 38 141
32 81 269
32 40 67
32 68 156
32 49 262
32 60 43
32 59 162
32 73 113
32 69 294
32 100 89
32 51 240
32 63 35
32 57 42
32 98 136
32 64 272
32 58 194
32 35 149
32 89 203
32 34 274
32 70 73
32 37 251
32 62 213
33 78 283
33 89 298
33 65 243
33 91 293
33 66 212
33 87 100
33 37 71
33 60 43
33 54 263
33 57 58
33 74 27
34 92 247
34 47 66
34 53 128
34 39 124
34 49 223
34 38 130
34 83 212
34 54 104
34 82 92
34 96 139
34 81 170
34 78 138
34 59 219
35 66 136
35 52 1
35 96 243
35 51 109
35 56 126
35 92 39
35 91 288
35 43 45
35 95 106
35 86 255
35 59 243
35 62 93
35 89 253
35 75 50
35 65 160
35 50 58
36 52 175
36 66 52
36 47 118
36 45 22
36 38 159
36 82 2
36 48 276
36 61 200
36 75 276
37 62 96
37 52 285
37 94 186
37 55 214
37 96 108
37 59 251
37 84 133
37 98 13
37 65 209
37 39 184
37 47 226
37 61 98
38 39 27
38 91 101
38 73 99
38 79 128
38 58 20
38 76 50
38 52 286
38 74 44
38 54 255
38 87 53
38 72 275
38 66 170
38 56 265
39 40 105
39 74 245
39 58 36
39 84 174
39 53 149
39 68 20
39 72 92
39 76 143
39 81 207
39 80 46
39 50 38
39 42 15
39 88 198
40 78 228
40 95 268
40 84 196
40 97 180
40 77 91
40 50 179
40 63 136
40 81 262
40 66 58
40 85 224
40 70 26
40 86 173
41 59 32
41 78 65
41 85 242
41 93 29
41 89 219
41 67 86
41 43 285
41 49 27
41 68 92
41 82 300
41 73 298
41 79 97
41 76 202
41 69 271
42 90 26
42 45 8
42 86 20
42 70 119
42 57 189
42 88 255
42 72 291
42 91 121
42 94 72
42 53 119
42 98 170
42 43 199
43 86 40
43 69 84
43 93 92
43 100 176
43 92 231
43 89 175
43 48 266
43 82 278
44 71 220
44 55 235
44 47 275
44 79 49
44 93 60
44 50 159
44 61 103
44 86 42
44 83 219
44 46 19
45 64 39
45 52 205
45 49 57
45 90 97
45 92 230
45 72 282
45 79 145
45 57 262
45 58 201
45 88 292
45 96 40
45 91 257
45 77 77
45 47 244
45 68 224
46 95 146
46 59 255
46 69 204
46 84 230
46 70 164
46 86 60
46 65 218
46 88 55
47 61 228
47 86 207
47 92 271
47 97 260
47 56 179
47 49 3
47 67 118
47 75 107
47 89 164
47 68 72
47 82 257
47 85 74
47 83 226
48 52 173
48 56 29
48 54 250
48 81 232
48 72 288
48 100 85
48 66 93
48 85 248
48 58 85
48 63 180
48 73 10
48 53 297
48 98 89
49 62 163
49 63 118
49 78 114
49 99 238
49 98 123
49 59 85
49 74 185
49 83 71
49 66 211
49 91 291
49 87 109
49 86 44
49 75 278
50 53 33
50 81 296
50 77 118
50 72 173
50 60 276
50 84 279
50 68 69
50 97 6
50 71 17
51 98 47
51 78 261
51 76 144
51 55 294
51 82 155
51 96 54
51 71 226
52 84 223
52 56 190
52 88 150
52 100 125
52 55 200
52 74 279
52 66 243
52 73 276
52 95 161
52 63 276
53 85 53
53 99 51
53 69 26
53 74 8
53 82 80
53 66 31
53 76 246
53 83 31
53 54 198
53 75 257
53 98 296
53 81 2
54 81 169
54 88 43
54 77 53
54 61 109
54 70 201
54 71 207
54 79 248
54 75 152
54 64 239
54 86 45
54 63 186
54 89 176
55 67 174
55 86 260
55 85 179
55 66 17
55 71 254
55 80 292
55 74 170
55 56 27
55 84 93
55 64 290
55 62 32
55 82 150
56 73 131
56 82 133
56 74 101
56 71 139
56 59 300
56 79 274
56 76 110
56 63 272
56 95 108
57 76 282
57 96 198
57 90 33
57 70 149
57 66 16
57 87 71
57 86 30
57 93 74
57 81 133
57 83 78
57 65 191
58 84 262
58 78 209
58 99 32
58 86 196
58 62 264
58 79 118
59 60 254
59 92 85
59 84 15
59 70 38
59 65 260
59 89 130
59 62 85
59 83 223
60 94 46
60 77 65
60 100 30
60 86 65
60 90 86
60 67 107
60 70 85
60 65 6
60 95 280
60 81 116
60 78 263
60 97 59
60 64 62
61 90 290
61 99 156
61 63 205
61 83 172
62 94 154
62 66 2
62 75 109
62 73 105
62 90 159
62 77 48
62 84 129
63 71 266
63 93 103
63 83 152
63 84 234
63 96 270
63 75 57
63 68 60
64 84 206
64 99 118
64 74 31
64 95 12
64 75 46
65 95 57
65 89 78
65 77 211
65 67 274
66 79 63
66 76 160
66 84 153
67 69 195
67 79 98
67 71 165
67 96 275
67 72 97
67 74 56
67 97 54
67 70 230
68 94 73
68 87 200
68 93 208
68 98 289
68 78 55
68 90 216
69 83 185
69 86 282
69 76 210
69 71 16
69 87 225
70 81 286
70 74 160
70 86 250
71 99 296
71 85 287
71 72 118
72 80 63
72 85 264
72 76 144
72 91 42
73 79 116
73 82 140
73 99 156
73 83 34
74 79 215
74 93 36
75 86 133
75 97 220
75 92 133
75 87 110
76 86 294
76 96 195
76 79 212
76 77 235
77 81 16
77 85 45
77 86 58
78 86 70
78 93 127
78 100 100
78 95 176
78 99 18
78 96 223
78 80 113
78 97 59
79 89 72
79 86 122
79 82 146
79 93 255
79 90 24
80 81 196
80 88 67
80 94 222
81 86 222
81 83 221
82 85 62
82 96 183
82 87 197
82 83 296
82 90 122
82 86 5
82 92 209
83 84 207
83 98 127
83 97 234
83 96 222
84 90 25
84 99 266
84 97 50
84 100 157
85 97 269
85 93 241
85 86 39
86 88 28
86 94 216
86 93 259
87 89 204
87 94 128
88 97 146
89 98 122
90 98 189
92 96 43
92 94 136
93 96 27
93 100 233
93 98 51
94 97 111
94 100 4
95 96 145
97 98 44
97 100 47
98 99 278
