100 1000
18 67 59
18 71 293
18 87 148
18 85 180
18 73 43
18 38 49
18 95 141
18 77 94
18 28 79
18 61 7
18 91 203
18 48 91
18 83 147
18 96 55
18 93 223
18 49 104
18 37 223
18 26 58
18 97 233
19 75 107
19 25 263
19 86 225
19 80 146
19 77 193
19 92 204
19 76 155
19 35 145
19 66 40
19 48 116
19 73 284
19 21 108
19 40 144
19 81 256
19 55 253
19 100 279
20 82 22
20 30 257
20 36 295
20 81 94
20 26 7
20 37 245
20 77 224
20 87 196
20 59 150
20 68 136
20 65 265
20 94 118
20 47 243
20 91 293
20 100 70
20 64 285
20 83 247
20 22 131
20 52 16
20 72 77
20 79 254
21 65 112
21 63 22
21 43 17
21 66 210
21 23 1
21 81 86
21 75 33
21 27 11
21 32 147
21 54 178
21 68 188
21 31 288
21 74 63
21 69 200
21 28 44
21 29 79
21 24 233
21 64 214
21 78 74
21 22 48
21 26 126
22 95 90
22 56 123
22 35 50
22 24 59
22 92 217
22 25 44
22 98 260
22 97 127
22 30 275
22 64 234
22 59 209
22 29 89
22 69 246
22 83 83
22 49 17
22 39 152
23 77 139
23 71 197
23 72 85
23 56 186
23 86 244
23 57 238
23 39 10
23 42 39
23 35 289
23 58 64
23 24 283
23 63 214
23 64 171
23 95 187
23 34 226
23 80 49
24 70 209
24 57 167
24 59 130
24 40 57
24 47 90
24 60 222
24 42 136
24 61 33
24 39 251
24 28 245
24 29 70
24 51 213
24 37 266
24 93 266
24 94 155
24 36 116
24 71 103
24 72 100
25 79 72
25 33 266
25 78 169
25 31 8
25 39 186
25 74 79
25 81 215
25 76 110
25 27 139
25 38 183
25 99 1
25 41 50
25 30 33
25 90 110
26 66 285
26 47 26
26 40 165
26 86 259
26 51 189
26 29 224
26 70 126
26 71 163
26 50 81
26 61 108
26 65 141
27 50 61
27 40 175
27 34 193
27 84 149
27 74 125
27 54 186
27 75 270
27 44 287
27 41 218
27 70 204
27 35 283
27 32 2
27 100 158
27 69 57
27 90 65
28 31 63
28 47 5
28 44 103
28 37 154
28 63 154
28 38 251
28 99 269
28 54 109
28 78 128
28 75 103
28 62 208
28 66 84
28 98 28
28 89 70
29 75 219
29 72 55
29 85 265
29 96 187
29 62 277
29 76 207
29 90 146
29 43 273
29 69 98
29 39 181
29 97 168
29 70 3
30 100 275
30 86 24
30 59 72
30 48 263
30 83 76
30 67 140
30 82 27
30 85 92
30 73 253
30 35 145
31 34 203
31 67 293
31 87 291
31 72 161
31 68 186
31 66 110
31 42 175
31 98 5
32 70 258
32 38 74
32 35 61
32 43 226
32 63 192
32 59 123
32 90 71
32 94 119
32 88 119
32 36 23
32 41 30
32 98 126
32 84 80
32 71 143
32 55 300
32 37 206
32 45 224
32 39 29
33 46 270
33 75 145
33 96 56
33 68 170
33 94 188
33 84 46
33 48 240
33 45 107
33 86 109
34 77 282
34 84 278
34 72 208
34 36 175
34 51 155
34 40 75
34 57 161
34 61 148
34 66 95
34 41 124
34 60 51
34 97 99
34 53 177
34 93 101
34 80 173
34 50 105
34 43 143
34 74 259
34 82 231
34 95 160
34 91 95
35 79 85
35 47 129
35 57 264
35 68 173
35 66 167
35 44 217
35 76 138
35 41 37
36 100 117
36 67 177
36 97 61
36 73 208
36 82 199
36 41 88
36 46 161
36 70 48
36 91 277
36 59 199
36 40 238
36 75 139
36 96 112
36 90 60
36 76 37
36 94 122
37 58 81
37 60 296
37 83 110
37 57 171
37 40 228
37 59 174
37 51 138
37 62 192
37 75 127
37 88 185
37 71 124
37 64 144
38 68 104
38 52 51
38 82 151
38 50 101
38 96 67
38 72 285
38 46 192
38 94 41
38 92 121
38 98 296
38 65 108
38 74 286
39 74 194
39 40 259
39 58 8
39 70 166
39 91 193
39 54 230
39 64 68
39 96 197
39 53 191
39 100 33
39 48 141
39 46 254
39 57 225
39 90 69
39 78 238
39 97 76
39 66 194
40 95 45
40 58 86
40 72 83
40 63 289
40 43 102
40 79 60
40 88 298
40 54 98
40 74 254
40 49 42
40 90 53
41 66 123
41 50 168
41 67 276
41 74 17
41 87 268
41 59 30
41 46 86
41 44 227
41 71 204
41 98 206
41 43 238
42 53 144
42 99 204
42 66 53
42 88 57
42 79 125
42 69 296
42 68 136
42 59 130
42 71 59
42 96 59
43 48 217
43 93 275
43 92 8
43 64 286
43 99 56
43 68 262
43 56 6
43 80 217
43 72 13
44 48 87
44 63 199
44 62 94
44 64 203
44 98 107
44 52 254
44 73 26
44 57 18
44 91 171
44 85 279
44 51 260
45 51 115
45 63 151
45 56 72
45 76 19
45 55 148
45 87 215
45 96 171
46 95 46
46 47 251
46 75 55
46 69 243
46 88 50
46 93 60
46 72 269
46 97 213
47 56 46
47 94 21
47 80 213
47 65 144
47 58 62
47 62 14
47 88 13
47 98 81
47 81 67
47 85 62
47 74 120
48 55 222
48 81 274
48 82 86
48 85 137
48 57 172
48 83 81
48 51 86
48 70 135
48 74 230
48 49 120
48 90 95
49 60 245
49 90 6
49 89 45
49 67 251
49 94 261
49 70 253
50 94 61
50 82 114
50 97 225
50 86 299
50 69 179
50 53 200
50 54 26
50 74 147
51 97 236
51 69 295
51 77 31
51 62 142
51 54 43
51 91 170
51 70 12
51 59 80
51 99 135
51 56 137
51 90 168
51 61 36
52 71 88
52 54 199
52 57 185
52 65 248
52 79 247
52 69 182
52 80 121
52 88 220
52 70 13
52 63 232
52 78 134
52 77 22
52 98 39
52 68 238
52 74 103
52 93 294
53 82 17
53 80 6
53 59 105
53 81 79
53 99 41
53 78 33
53 75 99
53 79 136
53 96 168
53 57 31
53 92 53
53 61 20
53 90 179
53 60 252
54 80 222
54 60 85
54 74 136
54 97 54
54 73 128
54 92 161
54 100 23
54 98 134
54 75 85
54 59 86
54 81 188
55 94 122
55 84 279
55 62 247
55 68 27
55 60 299
55 90 48
55 87 18
55 100 42
55 98 20
55 61 159
55 99 163
55 78 95
56 84 300
56 76 146
56 95 261
56 60 50
56 69 15
56 58 226
56 66 165
56 73 259
56 78 271
56 81 287
56 85 48
56 92 298
56 94 219
56 77 70
56 86 171
57 85 142
57 60 43
57 63 7
57 61 126
57 59 31
57 86 233
57 100 236
57 84 5
57 62 44
58 85 145
58 68 296
58 87 12
58 100 146
58 61 176
58 64 88
58 83 247
58 63 256
58 79 9
58 92 140
58 59 181
58 60 209
59 70 160
59 62 194
59 76 160
59 72 295
59 96 58
59 89 237
59 69 4
59 91 217
59 99 183
59 88 41
59 81 58
59 94 20
60 65 189
60 97 234
60 92 5
60 96 247
60 90 25
60 61 65
60 81 79
60 93 11
60 85 197
60 70 213
60 83 25
60 79 57
61 80 288
61 85 59
61 64 62
61 90 290
61 62 300
61 72 120
61 96 113
61 66 97
61 70 89
62 67 163
62 76 234
62 85 137
62 97 15
62 80 251
62 77 15
62 99 102
62 70 33
63 77 163
63 69 221
63 93 175
63 83 207
63 67 217
63 89 260
63 95 169
63 97 84
64 65 148
64 71 108
64 84 291
64 99 255
64 96 47
65 73 7
65 68 207
65 74 9
65 95 141
66 76 171
66 77 48
66 84 134
66 86 243
66 74 9
66 71 76
66 94 128
66 78 171
67 95 260
67 86 158
67 89 141
68 88 179
68 77 262
68 93 245
68 99 202
68 72 212
68 96 280
68 94 80
68 84 193
68 92 13
68 90 229
68 79 211
68 91 296
68 76 65
68 86 83
69 89 9
69 90 69
69 71 282
69 80 63
69 88 116
70 74 38
70 76 82
70 94 264
70 82 10
71 91 119
71 92 209
71 96 283
71 85 33
71 76 85
71 84 93
71 86 160
72 84 239
73 80 56
73 83 139
73 92 167
73 75 118
73 89 270
74 87 209
74 97 132
74 91 18
74 76 242
75 98 290
75 80 163
75 94 174
75 85 284
75 82 76
75 91 153
75 79 129
76 85 140
76 92 276
76 83 300
76 80 156
76 91 73
76 81 190
76 79 51
77 81 238
77 93 253
78 92 143
78 91 143
79 100 181
79 96 182
80 84 296
80 87 9
80 99 178
81 92 269
81 89 267
81 100 122
81 82 32
81 86 228
81 88 288
82 96 136
83 96 277
83 93 91
83 91 199
84 98 179
84 93 19
84 94 256
84 100 271
84 92 64
85 86 164
85 93 123
86 100 53
86 89 89
86 99 27
87 91 1
87 98 204
87 100 114
88 97 83
88 100 149
88 98 159
89 90 23
89 92 36
89 100 107
89 97 25
90 97 235
91 100 218
92 93 97
92 99 5
92 97 226
93 98 36
93 96 45
93 94 35
93 95 252
93 97 291
94 96 70
96 100 148
97 98 46
