100 1000
9 54 194
9 68 41
9 18 290
9 31 259
9 42 172
9 85 120
9 55 233
9 50 128
9 75 180
10 88 247
10 29 211
10 39 13
10 77 229
10 81 4
10 46 283
10 90 208
10 17 229
10 34 115
10 71 220
10 79 124
10 66 130
10 54 245
10 25 244
10 83 73
11 12 117
11 90 226
11 42 146
11 43 185
11 84 249
11 82 77
11 26 268
11 55 45
11 92 97
11 14 154
11 33 266
11 76 63
11 46 31
11 88 80
11 24 176
11 78 19
11 48 172
11 16 83
11 31 240
11 34 200
11 19 97
11 73 211
11 67 255
11 100 99
11 61 86
11 49 201
12 93 25
12 77 174
12 87 267
12 48 97
12 92 168
12 30 94
12 24 266
12 62 278
12 91 299
12 46 223
12 40 78
12 49 253
12 72 293
13 80 110
13 94 226
13 72 17
13 90 125
13 25 250
13 61 163
13 14 285
13 54 101
13 98 1
13 23 23
13 46 32
13 67 69
13 56 125
13 88 227
13 47 115
14 63 56
14 26 265
14 20 218
14 90 147
14 69 174
14 36 253
14 57 99
14 25 84
14 78 191
14 72 286
14 64 183
14 80 225
14 55 201
14 81 225
14 56 163
14 41 240
14 35 35
15 79 76
15 35 113
15 33 59
15 20 80
15 38 202
15 62 238
15 46 277
15 40 108
15 59 189
15 72 24
15 39 11
15 73 208
15 75 107
15 86 45
15 74 212
15 48 300
15 17 292
15 47 211
15 30 277
16 71 108
16 51 3
16 92 70
16 33 272
16 78 251
16 44 159
16 64 195
16 84 279
16 88 276
16 46 34
16 94 41
16 90 253
16 49 8
16 35 105
16 53 215
16 52 185
16 82 160
17 97 43
17 92 12
17 93 123
17 71 15
17 31 263
17 80 189
17 50 79
17 19 239
17 77 133
17 41 57
17 29 229
17 51 143
17 94 113
17 81 196
17 57 197
17 73 260
17 21 174
18 37 117
18 97 136
18 31 46
18 84 23
18 20 80
18 67 162
18 21 300
18 60 289
18 22 249
18 98 33
18 78 270
18 28 246
18 80 223
18 62 164
18 61 198
18 41 13
18 73 60
18 47 223
18 45 69
18 71 73
18 68 16
18 50 61
18 85 221
18 76 127
19 40 17
19 31 140
19 90 136
19 80 197
19 73 60
19 33 177
19 54 150
19 55 192
19 27 98
19 24 278
19 95 278
19 67 31
19 39 174
19 97 264
19 56 283
19 68 8
19 46 83
19 86 254
19 77 12
19 79 133
19 92 170
19 45 71
19 89 177
19 20 51
19 59 288
19 38 214
20 72 35
20 21 129
20 22 293
20 78 54
20 84 267
20 46 39
20 100 66
20 90 249
20 53 18
20 23 267
20 91 115
20 59 178
20 45 50
20 85 286
20 97 112
20 67 91
21 43 118
21 90 205
21 83 104
21 49 225
21 98 179
21 45 81
21 85 138
21 86 179
21 46 281
21 82 103
21 68 111
21 91 239
21 71 161
21 23 66
21 100 142
21 54 288
21 75 1
21 22 43
21 53 168
21 44 158
21 72 166
21 47 18
22 48 44
22 73 8
22 58 150
22 100 59
22 50 86
22 72 141
22 56 104
22 68 263
22 57 284
22 92 178
22 31 230
22 27 46
22 79 213
22 83 258
23 86 273
23 27 210
23 40 63
23 32 42
23 87 238
23 36 166
23 72 90
23 83 152
23 52 124
23 93 224
24 38 147
24 25 17
24 89 12
24 95 5
24 42 138
24 99 40
24 27 161
24 98 163
24 50 281
24 53 148
24 34 25
25 32 128
25 82 265
25 90 72
25 71 133
25 56 29
25 45 199
25 67 215
25 97 144
25 44 299
25 41 116
25 88 130
25 92 161
25 78 273
25 34 251
26 51 230
26 84 63
26 87 217
26 70 192
26 77 87
26 57 267
26 33 27
26 34 119
27 82 245
27 78 197
27 62 16
27 99 123
27 88 42
27 83 158
27 97 51
27 47 94
27 48 66
27 81 225
27 76 8
27 68 186
27 100 270
27 98 212
27 33 64
27 94 270
27 90 127
27 57 256
28 65 145
28 87 138
28 74 207
28 62 221
28 44 242
28 57 30
28 32 85
28 31 269
28 66 183
29 73 104
29 91 128
29 31 78
29 96 114
29 48 155
29 79 75
29 41 96
29 94 283
29 78 129
29 59 279
29 95 14
29 85 93
29 84 120
29 46 214
29 51 81
30 47 125
30 78 287
30 70 66
30 94 298
30 82 87
30 79 127
30 35 269
30 46 154
30 48 11
30 98 236
30 100 103
30 65 32
31 74 211
31 67 86
31 97 196
31 92 259
31 43 199
31 65 109
31 36 198
31 96 274
31 79 270
31 82 253
31 83 53
31 40 65
32 94 45
32 66 273
32 57 6
32 68 42
32 63 6
32 44 125
32 43 203
32 74 231
32 80 142
32 92 212
32 56 177
33 69 203
33 85 133
33 51 40
33 73 81
33 63 125
33 96 108
33 42 24
33 50 28
33 100 262
33 35 35
33 34 229
33 97 128
33 36 231
33 90 69
34 66 261
34 85 149
34 46 7
34 72 76
34 75 180
34 64 184
34 91 188
34 82 153
34 45 257
34 69 130
34 88 69
34 36 12
34 42 246
34 52 103
34 99 204
34 62 174
35 43 243
35 86 155
35 82 226
35 64 72
35 95 244
35 56 152
35 49 170
36 68 179
36 75 195
36 70 203
36 39 297
36 58 206
36 81 257
36 38 153
36 46 290
36 42 121
36 53 97
37 57 221
37 87 111
37 94 136
37 46 264
37 38 86
37 74 261
37 99 72
37 79 265
37 95 273
37 85 260
37 75 244
37 71 175
37 40 133
37 81 222
37 43 155
37 76 234
37 92 270
38 91 27
38 75 100
38 67 132
38 92 235
38 69 36
38 80 10
38 96 104
38 48 53
38 61 132
38 90 1
38 50 111
38 86 95
38 100 89
38 47 185
38 81 138
38 49 5
38 71 9
39 62 11
39 71 86
39 83 159
39 54 121
39 43 202
39 65 256
39 99 186
39 82 182
39 70 45
39 46 299
39 79 222
39 95 60
39 78 13
40 84 89
40 50 8
40 60 273
40 75 140
40 69 181
40 67 107
40 59 197
40 68 101
40 52 164
40 90 95
40 87 92
40 66 255
41 79 78
41 66 259
41 50 209
41 47 117
41 42 2
41 65 28
41 56 224
41 91 17
41 71 70
41 97 258
42 91 44
42 64 215
42 87 159
42 81 170
42 93 97
42 57 32
42 65 174
42 79 71
42 59 162
42 66 141
42 51 249
42 75 247
43 61 170
43 64 139
43 70 40
43 81 235
43 55 82
43 52 56
43 92 263
43 54 133
43 84 287
43 96 208
43 49 230
43 88 216
43 69 82
44 68 215
44 48 65
44 100 58
44 61 300
44 81 58
44 59 96
44 95 247
44 52 151
44 50 52
44 49 218
45 56 135
45 83 142
45 62 57
45 57 183
45 64 261
45 47 275
45 75 39
45 85 5
45 49 21
46 75 8
46 56 71
46 90 63
46 50 209
46 79 198
46 76 247
46 59 14
46 60 161
46 61 72
46 53 44
46 63 201
46 74 297
46 88 116
46 81 25
46 100 108
46 78 212
46 57 15
46 64 25
47 51 205
47 70 68
47 75 287
47 50 153
47 66 209
47 60 208
48 69 280
48 59 29
48 57 229
48 54 278
48 81 75
48 68 288
48 75 66
49 91 107
49 76 87
49 82 46
49 59 296
49 75 241
49 65 148
49 53 138
49 94 130
49 87 109
49 61 207
49 95 5
50 98 27
50 62 269
50 53 36
50 59 6
50 100 146
50 55 80
50 63 73
50 83 260
50 97 69
50 56 59
50 90 171
50 73 4
50 92 166
50 61 75
51 91 170
51 81 297
51 72 33
51 86 45
51 97 191
51 93 107
51 82 130
51 98 231
51 87 170
51 62 249
51 94 241
51 60 275
51 61 270
52 63 44
52 91 42
52 90 162
52 82 225
52 58 197
52 98 207
52 70 278
52 76 246
52 77 283
52 69 219
53 88 266
53 82 38
53 64 113
53 72 74
53 73 205
53 67 262
54 76 161
54 96 76
54 73 37
54 87 74
54 77 80
54 65 18
54 88 197
54 71 290
54 94 60
54 56 35
54 99 269
55 70 138
55 88 290
55 96 155
55 73 181
55 76 245
55 91 206
55 72 164
55 66 239
55 85 263
55 77 177
55 71 119
55 100 258
56 82 20
56 58 197
56 59 188
56 95 176
56 91 263
56 97 4
56 73 128
56 74 295
57 67 40
57 77 244
57 59 57
57 100 189
57 86 223
58 70 125
58 64 280
58 82 13
58 68 266
58 63 260
58 97 58
58 98 21
58 90 292
58 91 184
58 74 21
58 92 188
58 71 93
58 73 175
58 87 138
59 95 249
59 83 248
59 75 215
59 69 1
59 81 121
59 67 245
59 73 177
59 92 83
60 65 23
60 79 246
60 80 270
60 69 85
60 98 198
60 78 148
61 94 298
61 91 248
61 100 110
61 97 14
61 81 233
61 67 89
61 70 227
61 99 162
62 71 297
62 98 168
62 94 221
62 72 291
62 81 74
62 70 263
62 93 220
62 80 201
63 76 122
63 72 189
63 77 196
63 78 152
63 100 124
63 89 109
63 86 131
63 65 124
64 92 275
64 90 191
64 67 234
64 98 122
64 84 173
64 96 75
64 93 165
64 73 125
64 95 74
64 89 132
65 68 282
65 100 89
65 81 275
65 98 59
66 73 229
66 97 246
66 78 105
66 85 93
66 91 184
66 100 128
67 84 46
67 94 277
67 98 255
67 74 108
67 86 151
67 68 200
67 81 140
67 91 263
68 79 104
68 90 182
68 82 209
68 75 162
68 77 11
68 69 23
69 78 99
69 95 101
69 99 84
69 93 286
70 88 235
70 91 42
70 78 129
70 93 257
71 76 148
71 84 250
71 82 215
71 74 161
71 96 198
71 83 28
72 86 59
72 84 31
72 99 172
72 96 82
73 87 137
73 81 287
73 86 225
73 95 159
73 90 281
73 91 213
74 82 247
74 78 192
75 92 113
75 90 46
75 81 42
76 78 47
76 87 260
76 83 9
77 99 299
77 82 263
77 83 170
78 91 50
78 97 289
78 84 121
78 89 11
78 79 22
78 80 49
78 85 160
79 90 47
79 92 201
79 96 66
79 82 295
79 89 272
80 82 102
80 95 143
81 86 152
81 100 82
81 82 95
81 99 116
81 90 71
81 94 67
81 87 117
82 86 133
82 96 254
82 100 156
82 98 75
82 88 139
83 85 105
83 88 41
83 91 70
83 100 209
85 99 94
85 87 102
85 93 9
85 86 180
87 90 276
87 97 246
87 94 65
87 92 139
88 95 42
88 92 143
88 91 113
88 96 3
88 98 74
89 96 107
89 94 296
90 96 2
90 99 215
90 94 66
90 91 75
91 96 249
92 97 276
92 100 22
92 98 258
93 96 164
94 96 113
94 95 90
95 100 234
95 97 163
