100 1000
10 48 146
10 38 151
10 53 240
10 32 163
10 94 201
10 36 43
10 55 159
10 89 207
10 72 291
10 78 298
10 80 101
10 49 215
10 93 135
11 38 269
11 69 200
11 16 285
11 72 29
11 87 208
11 35 273
11 57 153
11 65 97
11 21 262
11 61 111
11 49 23
11 13 258
12 16 182
12 76 61
12 34 115
12 19 108
12 32 90
12 72 286
12 37 161
12 38 195
12 13 190
12 84 73
12 43 300
12 98 138
12 55 168
12 68 264
12 71 105
13 78 188
13 24 197
13 77 132
13 33 250
13 50 261
13 70 20
13 81 230
13 41 75
13 64 293
13 85 187
13 95 76
13 17 29
13 51 52
13 66 81
13 22 80
13 47 109
13 23 204
14 79 37
14 33 7
14 17 223
14 78 21
14 29 194
14 70 96
14 93 260
14 39 2
14 28 63
14 71 106
14 65 3
14 96 274
14 52 285
14 74 216
14 81 67
14 89 47
14 86 236
14 98 192
15 75 253
15 53 181
15 33 187
15 46 284
15 56 158
15 66 162
15 50 137
15 100 72
15 30 86
15 49 154
15 42 24
15 22 58
15 34 36
15 84 121
15 44 300
15 23 112
15 83 39
15 65 191
15 82 81
15 86 200
15 45 175
15 51 281
15 72 71
15 26 78
15 47 211
16 100 18
16 51 147
16 67 168
16 47 245
16 84 145
16 64 81
16 25 86
16 92 66
16 43 58
16 74 70
16 71 292
16 20 56
16 60 173
16 61 108
16 17 37
16 90 127
16 66 138
16 30 12
16 93 153
16 78 297
16 46 62
16 57 235
17 70 204
17 54 208
17 23 144
17 47 280
17 82 66
17 74 240
17 69 237
17 44 184
17 37 173
17 42 155
17 48 137
17 36 30
17 97 128
17 21 6
17 99 271
17 32 242
17 31 49
17 71 166
17 84 20
18 37 101
18 59 146
18 61 52
18 30 120
18 81 43
18 94 25
18 91 218
18 96 199
18 39 28
18 66 299
18 51 95
18 98 262
19 73 293
19 89 147
19 28 31
19 20 81
19 76 182
19 71 186
19 34 17
19 79 253
19 44 77
19 63 111
19 61 175
19 93 8
19 82 195
19 97 261
20 67 287
20 98 164
20 59 255
20 70 166
20 75 54
20 76 209
20 44 31
20 63 1
20 65 67
20 21 294
20 86 247
20 31 103
20 85 291
20 94 299
20 52 75
21 71 218
21 95 111
21 66 229
21 25 278
21 98 70
21 44 62
21 78 211
21 50 24
21 69 36
21 28 239
21 86 209
21 59 33
21 79 260
22 36 288
22 88 293
22 83 25
22 39 219
22 35 235
22 90 18
22 67 82
22 52 136
22 93 101
22 74 144
22 29 101
22 79 256
22 57 120
22 38 211
22 94 102
22 63 61
22 71 251
22 69 189
22 34 7
22 60 165
22 100 188
22 86 231
22 82 168
22 24 82
23 93 236
23 45 99
23 98 231
23 89 95
23 44 96
23 24 114
23 33 40
24 34 2
24 92 27
24 47 249
24 32 29
24 80 75
24 64 163
24 76 167
24 51 85
24 36 215
24 73 262
24 60 41
24 68 40
24 33 189
24 35 42
24 77 239
24 38 19
24 79 183
24 27 196
24 66 113
24 49 114
25 35 45
25 68 204
25 31 167
25 49 30
25 72 134
25 80 267
25 94 152
25 63 283
25 57 116
25 33 186
25 86 13
25 58 253
25 54 125
25 89 288
25 43 82
25 74 148
25 60 259
26 100 82
26 83 103
26 54 5
26 50 131
26 32 96
26 95 26
26 34 24
26 77 68
26 39 164
26 97 114
26 91 88
26 41 91
26 29 120
26 74 91
26 84 34
26 88 196
26 94 144
26 98 54
26 36 255
26 38 151
27 36 271
27 32 114
27 70 213
27 92 213
27 74 237
27 38 122
27 99 19
27 90 102
27 73 41
27 62 145
27 67 70
27 31 213
27 72 121
27 78 205
27 93 55
27 45 224
27 69 135
27 87 49
27 80 222
28 63 214
28 34 85
28 68 145
28 97 164
28 38 254
28 66 285
28 89 291
28 95 270
28 70 80
28 59 289
28 88 233
28 51 95
28 57 156
28 71 255
28 96 247
28 62 165
28 81 89
29 34 91
29 57 173
29 86 91
29 98 254
29 96 131
29 95 40
29 43 268
29 97 164
29 40 180
29 100 168
29 91 211
29 46 133
29 48 234
29 53 40
30 76 88
30 75 35
30 64 243
30 54 190
30 86 146
30 31 103
30 42 213
30 99 242
30 79 42
30 56 271
30 51 5
30 78 266
30 43 24
30 97 32
30 69 111
31 51 129
31 71 293
31 70 132
31 72 66
31 96 83
31 74 260
31 63 89
31 98 115
31 42 1
31 97 172
31 60 121
31 55 15
32 35 119
32 50 190
32 83 213
32 72 43
32 92 201
32 33 81
32 66 126
32 54 91
32 48 199
32 99 2
32 37 151
32 64 86
32 93 247
32 88 21
33 95 59
33 61 107
33 65 219
33 55 252
33 51 193
33 57 58
33 40 265
33 97 134
33 46 175
33 85 280
33 69 223
33 67 11
33 76 157
33 100 209
33 82 83
33 92 279
33 38 161
34 47 48
34 61 68
34 96 226
34 60 6
34 63 64
34 66 77
34 45 187
34 51 72
34 87 258
34 83 270
34 76 101
34 75 253
35 74 94
35 60 291
35 40 181
35 37 28
35 62 197
35 65 243
35 98 198
35 100 225
35 93 70
35 82 224
35 36 278
36 61 223
36 55 77
36 63 194
36 50 285
36 71 2
36 41 5
36 52 94
36 86 91
36 94 77
36 51 201
36 59 124
36 84 31
37 65 213
37 88 171
37 100 202
37 50 186
37 55 72
37 58 149
37 76 219
37 96 204
37 44 148
37 49 49
37 77 253
37 80 221
38 94 206
38 43 267
38 45 209
38 48 6
38 70 13
38 71 271
38 56 296
38 76 227
38 96 189
38 99 259
38 46 60
38 92 74
38 66 156
38 57 104
38 49 179
39 58 222
39 46 250
39 54 107
39 89 94
39 85 56
39 51 295
39 64 86
40 59 29
40 87 161
40 91 135
40 69 148
40 63 230
40 52 102
40 99 196
40 84 24
40 82 239
40 61 58
40 53 231
40 90 121
40 57 4
40 75 116
40 66 58
41 46 99
41 63 247
41 50 96
41 55 133
41 84 22
41 58 54
41 45 260
41 99 139
41 69 135
41 62 110
41 47 222
41 90 21
42 61 128
42 69 111
42 85 163
42 63 12
42 99 77
42 68 280
42 66 208
42 95 204
42 70 200
42 58 205
43 93 171
43 64 169
43 67 277
43 47 24
43 50 278
43 78 222
43 51 168
43 55 68
44 77 204
44 100 113
44 74 141
44 65 85
44 62 244
44 92 157
44 71 56
44 72 224
44 60 118
44 83 22
44 90 193
44 76 62
44 48 189
45 91 216
45 88 68
45 78 168
45 70 251
45 63 60
45 46 250
45 56 227
46 67 174
46 77 300
46 82 80
46 66 110
46 81 146
46 98 23
46 56 272
46 91 169
46 76 53
47 82 221
47 63 185
47 61 132
47 72 272
47 60 166
47 69 184
47 50 221
47 86 63
47 64 257
48 73 266
48 91 215
48 92 235
48 50 7
48 83 154
48 49 104
48 60 138
48 85 32
48 70 28
48 99 227
49 52 89
49 76 283
49 58 52
49 69 245
49 73 82
49 63 208
49 95 297
49 83 122
49 94 16
49 61 24
49 75 252
49 74 264
49 90 214
49 57 20
49 97 34
50 69 151
50 70 108
50 77 219
50 91 151
50 98 240
50 53 20
50 75 281
50 97 20
50 99 76
51 73 261
51 70 12
51 94 281
51 61 97
51 65 271
51 68 262
51 64 104
51 56 33
52 91 205
52 82 223
52 63 248
52 74 61
52 65 239
52 58 11
52 55 289
53 74 49
53 83 2
53 72 174
53 59 131
53 90 25
53 100 152
53 84 201
53 62 254
53 55 213
54 56 249
54 71 83
54 62 112
54 80 143
54 79 49
54 61 8
54 68 262
54 100 80
54 95 207
55 62 271
55 61 152
55 70 163
55 59 282
55 81 121
55 92 299
55 74 255
55 57 90
55 86 63
55 71 197
55 76 30
56 90 226
56 68 260
56 96 195
56 67 155
56 91 7
57 75 276
57 77 216
57 99 42
57 64 22
57 58 222
57 89 220
57 61 136
57 82 154
58 80 258
58 79 156
58 63 300
58 60 109
58 69 246
58 99 178
58 82 275
58 61 140
58 74 29
58 81 251
58 88 181
59 63 119
59 85 235
59 89 137
59 62 265
59 92 278
59 91 76
59 100 165
59 75 116
59 69 284
59 60 72
59 81 273
59 66 262
59 93 266
60 88 255
60 99 271
60 86 183
60 62 171
60 80 35
60 90 157
61 72 213
61 92 219
61 76 93
61 91 147
61 66 160
61 99 26
62 81 286
62 70 119
62 87 87
62 65 177
62 97 193
62 93 231
62 92 290
62 77 132
62 71 257
63 96 186
63 91 134
63 85 172
63 78 74
63 83 197
63 88 31
64 92 211
64 89 229
64 97 85
64 67 8
64 74 13
64 71 275
65 99 27
65 82 51
65 75 276
65 85 88
65 100 7
65 88 80
65 80 211
65 78 178
66 87 2
66 82 25
66 78 166
66 97 81
66 94 269
66 96 227
67 95 6
67 68 179
67 96 161
67 100 267
67 98 128
67 85 170
68 84 49
68 88 251
68 97 68
68 74 185
69 70 203
69 88 191
69 97 127
70 72 282
70 100 207
70 84 54
71 100 232
71 91 213
71 74 147
71 88 33
71 93 35
71 78 53
71 82 154
72 77 162
72 85 83
72 86 36
72 89 154
72 73 76
72 88 19
72 93 185
73 99 132
73 78 299
73 94 61
73 91 265
73 89 120
74 85 66
74 95 182
74 100 59
74 98 9
74 99 101
75 97 133
76 82 124
76 83 179
76 97 130
76 90 10
77 80 155
77 95 102
77 93 184
77 83 34
77 98 235
78 88 10
78 84 1
78 98 139
78 95 58
78 92 95
79 82 77
79 94 201
80 81 12
81 84 44
81 85 175
81 97 294
83 88 225
83 85 249
83 86 70
83 94 71
83 96 133
83 100 32
84 93 224
84 88 283
85 86 120
85 87 201
85 99 141
85 93 17
85 88 78
85 95 291
85 94 125
85 97 213
86 95 13
86 93 217
86 87 76
86 88 247
86 100 206
87 88 130
87 96 215
87 89 271
88 98 132
88 92 144
88 89 165
88 90 16
89 97 197
90 97 120
90 95 101
92 100 276
92 96 171
93 98 273
93 97 3
94 99 90
94 97 53
94 95 23
95 97 3
96 99 288
96 98 285
97 100 10
