100 1000
36 99 156
36 62 64
36 84 249
37 47 53
37 99 186
37 82 57
37 58 28
37 57 23
37 83 139
37 67 212
37 75 153
37 54 34
37 60 62
38 77 120
38 41 89
38 48 22
38 49 178
38 71 56
38 57 248
38 100 260
38 99 55
38 51 221
38 42 98
38 84 267
38 68 181
39 48 231
39 58 44
39 89 8
39 67 31
39 80 216
39 65 274
39 50 180
39 55 5
39 77 73
39 45 145
39 57 199
39 98 28
40 82 97
40 41 217
40 94 126
40 85 77
40 97 250
40 68 251
40 91 284
40 86 37
40 93 41
41 80 7
41 54 138
41 79 74
41 99 3
41 77 156
41 55 95
41 49 147
41 68 210
41 72 283
41 48 177
41 83 130
41 61 49
41 67 253
41 50 46
41 43 82
41 81 233
41 70 239
42 92 289
42 63 234
42 56 184
42 70 250
42 86 261
42 73 136
42 72 103
43 95 48
43 52 174
43 44 56
43 60 72
43 97 87
43 85 104
43 70 32
43 99 9
43 54 36
44 61 90
44 63 256
44 99 142
44 48 79
44 87 43
44 47 274
44 95 251
44 55 263
44 79 257
44 97 70
44 58 89
45 74 53
45 81 171
45 63 268
45 75 215
45 69 204
45 60 76
45 58 252
45 47 75
45 83 114
45 99 42
45 49 126
45 95 202
45 55 211
46 66 298
46 54 138
46 49 146
46 89 115
46 52 259
46 76 188
46 83 155
46 92 300
46 61 162
46 82 299
46 77 234
46 51 33
46 60 157
47 64 141
47 58 165
47 54 103
47 90 131
47 80 265
47 68 243
47 85 45
47 65 93
47 73 86
47 77 45
47 78 268
47 97 15
47 48 178
47 66 23
47 52 164
47 99 242
48 98 60
48 70 241
48 65 80
48 50 1
48 52 66
48 87 265
48 74 161
48 51 188
48 84 183
48 93 202
48 86 54
48 100 57
48 62 7
49 99 249
49 81 176
49 65 2
49 97 190
49 91 179
49 75 159
49 69 130
49 82 59
49 71 153
49 100 293
49 85 289
50 55 255
50 61 228
50 53 276
50 81 32
50 65 110
50 56 6
50 70 22
50 73 229
51 75 231
51 97 184
51 70 156
51 76 189
51 80 161
51 62 282
51 57 237
51 69 264
51 81 260
51 96 268
51 86 108
52 73 138
52 63 169
52 100 53
52 85 262
52 68 237
52 87 233
52 75 34
52 74 28
52 97 107
53 86 211
53 69 26
53 54 141
53 79 125
53 76 94
53 62 237
53 96 139
53 100 101
53 98 141
53 94 1
53 81 242
53 70 2
53 59 16
53 88 229
54 55 234
54 68 89
54 63 267
54 74 126
54 93 71
55 73 138
55 72 287
55 80 155
55 58 45
55 62 117
55 78 27
55 76 40
55 74 142
55 77 207
55 88 177
56 58 286
56 64 38
56 73 118
56 90 157
56 80 1
56 61 54
56 86 192
56 79 292
56 91 171
56 85 178
56 59 267
56 71 292
56 67 224
57 62 53
57 69 153
57 91 258
57 71 93
57 100 23
57 95 113
57 79 183
58 67 187
58 59 225
58 74 141
58 83 227
58 60 298
59 80 59
59 64 299
59 69 155
59 92 187
59 61 142
59 73 271
59 78 120
60 88 273
60 71 230
60 93 108
60 84 116
60 94 149
60 90 294
60 85 191
60 66 111
61 68 208
61 94 115
61 86 182
61 87 110
61 81 154
61 93 34
61 97 181
61 92 6
61 84 215
62 81 264
62 94 225
62 70 21
62 96 118
62 90 297
62 95 177
62 97 40
62 68 231
62 87 6
63 74 242
63 73 51
63 78 233
63 87 85
63 76 249
63 98 12
63 97 99
63 79 19
63 90 296
64 79 212
64 82 120
64 71 31
64 89 115
64 83 97
65 84 24
65 70 229
65 80 55
65 97 111
65 90 204
65 92 174
66 91 192
66 69 105
66 77 37
66 98 118
66 93 239
66 80 295
67 75 275
67 69 295
67 77 134
68 91 193
68 75 244
68 99 160
68 96 10
68 86 103
68 74 134
68 93 286
69 77 298
69 70 174
69 83 50
69 80 207
69 84 76
69 73 253
70 80 221
70 73 112
70 81 17
70 83 121
70 93 202
70 92 177
70 97 60
71 91 153
71 80 161
71 85 111
71 79 47
71 89 3
71 84 67
71 100 30
72 77 126
72 85 179
72 81 144
72 95 210
73 79 295
73 80 202
73 99 177
73 98 251
74 81 9
74 92 180
74 96 234
74 85 122
74 93 284
75 77 130
75 86 115
75 97 54
76 92 123
76 91 189
76 80 97
76 95 262
77 90 176
77 97 278
77 98 67
77 86 37
78 96 59
78 87 259
78 83 168
78 100 61
78 88 181
79 83 80
79 97 192
79 95 136
80 96 258
80 100 69
80 97 48
80 86 60
81 91 277
81 83 138
81 87 62
81 92 1
81 96 299
81 98 48
82 85 213
83 96 16
83 95 179
83 90 269
83 99 142
83 86 213
83 93 300
83 89 17
84 89 167
84 97 278
84 94 151
84 98 207
85 98 267
86 100 126
86 99 166
87 91 232
87 94 195
88 94 198
88 91 280
89 91 89
89 93 29
89 95 238
89 96 291
90 95 94
93 98 214
93 94 30
96 98 62
97 98 209
