100 1000
51 83 136
51 92 97
51 80 62
52 59 89
52 53 204
52 75 178
52 94 190
52 99 142
52 82 102
52 78 14
52 100 252
52 72 91
52 73 204
53 58 152
53 73 85
53 93 256
53 97 87
53 99 229
53 90 137
53 72 180
53 91 103
53 79 216
53 65 107
54 86 64
54 58 251
54 87 255
54 81 150
54 85 207
54 71 220
54 94 202
55 90 229
55 72 133
55 99 20
55 69 35
55 77 83
55 100 133
55 93 235
55 91 248
55 80 287
55 65 65
55 85 153
55 88 273
56 57 84
56 61 276
56 96 102
57 77 249
57 69 79
57 81 162
57 64 160
57 93 293
57 61 16
58 88 201
58 71 186
58 90 29
58 82 150
58 98 116
58 99 300
58 89 35
58 87 267
59 64 47
59 68 179
59 98 64
59 85 150
59 71 198
59 72 245
60 90 5
60 80 165
60 71 219
60 70 42
60 78 159
60 97 141
60 94 1
60 88 284
61 89 242
61 73 266
61 98 163
61 76 189
61 78 23
61 84 218
61 99 66
62 63 162
62 88 220
62 100 35
62 72 109
62 89 103
62 78 144
62 91 16
62 81 125
63 94 79
63 95 124
63 74 219
63 66 111
63 78 28
63 69 185
64 94 138
64 95 112
64 66 85
64 93 214
64 75 268
64 76 265
64 78 11
64 85 234
64 67 283
65 100 81
65 96 84
65 78 176
66 74 174
66 72 170
66 80 213
66 68 258
66 92 28
66 67 187
66 75 22
66 91 195
66 85 238
66 100 97
67 83 8
67 100 13
67 90 140
67 98 66
67 84 186
67 96 133
67 88 181
68 89 4
68 87 136
68 96 196
68 84 19
68 86 229
68 73 189
68 93 15
69 91 171
69 90 222
69 98 277
69 89 262
69 78 142
69 73 149
70 71 188
70 77 70
70 100 152
71 80 240
71 97 90
71 84 264
72 80 238
72 84 224
72 89 124
72 74 261
72 92 43
72 87 195
72 98 134
73 74 234
73 99 202
73 77 98
73 85 102
73 91 63
73 76 236
74 75 43
74 96 82
75 93 159
75 84 150
75 90 218
75 80 250
75 89 261
75 82 156
75 100 229
76 88 184
76 94 228
76 100 76
77 92 273
77 89 228
77 86 114
78 88 139
78 94 34
78 93 207
79 81 2
79 91 242
79 92 15
79 87 296
79 89 82
80 98 64
80 94 227
80 83 199
80 86 284
80 97 143
81 87 124
81 100 265
81 94 277
81 95 199
81 96 39
82 97 139
82 93 256
82 90 153
82 92 32
82 91 9
83 92 168
83 87 90
83 98 264
83 88 54
84 86 87
84 100 164
84 98 93
84 96 170
84 94 130
85 96 123
86 98 142
86 99 132
86 87 8
87 100 111
87 96 151
88 95 121
88 89 159
88 92 266
88 93 102
88 97 23
89 100 171
90 93 119
92 99 217
92 98 99
93 98 283
95 96 245
95 100 40
97 98 209
98 100 259
99 100 258
