100 1000
33 78 254
33 47 19
33 66 157
33 52 203
33 87 145
33 43 36
33 79 37
33 93 245
33 91 72
33 57 94
33 35 62
33 53 210
33 71 286
33 48 135
33 65 268
33 92 194
34 97 12
34 44 226
34 78 17
34 71 71
34 41 103
34 96 6
34 43 66
34 86 231
34 73 251
34 92 9
34 87 126
34 76 281
35 65 125
35 99 269
35 48 33
35 42 153
35 100 77
35 37 106
35 66 273
35 61 239
35 56 112
35 88 148
35 51 248
35 79 40
35 69 78
35 77 251
35 52 27
36 63 128
36 68 129
36 62 140
36 93 9
36 67 26
36 58 290
36 65 176
36 82 268
36 78 134
36 45 195
36 98 226
36 55 257
36 69 8
37 68 178
37 72 178
37 70 113
37 75 130
37 66 8
37 97 29
37 38 177
37 50 208
37 46 9
37 39 261
37 54 123
38 89 230
38 46 62
38 51 233
38 87 9
38 57 285
38 69 232
38 81 171
38 83 81
38 85 227
38 99 163
38 74 152
38 94 167
38 48 139
39 91 79
39 43 280
39 41 288
39 85 207
39 69 157
39 73 27
39 83 140
39 64 163
39 100 259
39 98 286
39 77 215
39 79 282
40 86 147
40 62 87
40 94 41
40 59 71
40 48 156
40 93 290
40 64 208
40 83 188
40 51 287
40 44 254
40 76 34
40 90 135
40 67 239
40 73 148
40 84 62
40 85 276
40 56 298
40 53 138
41 49 154
41 88 54
41 60 274
41 46 54
41 70 211
41 69 24
41 86 14
41 78 214
41 92 106
42 90 165
42 94 104
42 47 234
42 89 285
42 71 147
42 61 239
42 49 169
43 79 191
43 88 208
43 67 171
43 92 5
43 59 288
43 76 271
43 60 243
43 89 124
43 90 246
44 63 101
44 96 288
44 84 229
44 67 106
44 49 57
44 56 201
44 86 274
44 88 77
44 59 204
45 60 297
45 97 193
45 50 83
45 78 202
45 87 166
45 82 7
45 64 199
46 47 213
46 66 158
46 98 31
46 57 155
46 87 55
46 97 125
46 62 285
46 71 136
47 60 151
47 66 7
47 76 24
47 79 169
47 71 14
47 59 191
47 82 151
47 67 200
47 54 219
47 72 114
47 74 77
47 95 298
47 63 19
48 66 271
48 74 254
48 87 289
48 83 230
48 63 92
48 78 99
48 95 222
48 100 241
48 62 277
49 86 283
49 60 32
49 69 49
49 87 37
49 52 223
49 99 155
49 61 220
50 76 166
50 53 139
50 95 273
50 77 100
50 85 274
50 62 224
50 89 44
50 56 64
51 93 100
51 100 8
51 92 231
51 83 45
51 67 209
51 77 95
51 62 300
51 76 38
51 68 179
51 56 213
51 80 280
51 79 245
51 84 289
52 97 200
52 80 142
52 96 6
52 89 104
52 68 8
52 74 243
52 76 283
52 94 27
52 62 70
52 59 300
53 76 265
53 82 204
53 91 243
53 54 217
53 71 185
54 95 88
54 84 104
54 94 147
54 61 201
54 87 211
54 99 32
54 64 214
54 73 214
54 96 101
55 68 202
55 88 264
55 56 185
55 90 288
55 64 66
55 60 250
55 74 273
55 80 268
55 77 99
55 76 176
56 82 43
56 62 191
56 84 24
56 57 59
56 91 66
56 86 299
56 72 82
56 70 238
57 70 137
57 92 225
57 93 49
57 73 59
57 61 164
57 96 1
57 65 249
57 63 291
58 71 158
58 68 136
58 76 269
58 59 105
58 79 100
58 64 152
58 98 230
59 85 95
59 63 97
59 82 200
59 72 131
59 91 273
59 92 298
59 83 29
59 87 170
59 68 14
59 75 190
59 84 157
59 93 213
60 84 160
60 86 237
60 63 180
60 91 139
60 92 110
60 88 196
60 61 86
60 80 151
60 77 228
60 98 189
60 68 61
61 100 238
61 83 208
61 82 71
61 99 192
61 70 280
61 79 254
61 74 15
61 81 103
61 68 146
61 69 289
61 65 19
62 85 1
62 68 36
62 93 66
62 89 48
62 64 2
62 71 11
62 88 104
63 66 96
63 97 261
63 88 6
63 77 181
63 79 287
63 87 183
63 80 43
63 93 43
63 96 243
64 65 116
64 91 209
64 86 142
64 67 121
64 77 212
64 95 29
65 72 83
65 67 178
65 81 121
65 77 156
65 88 222
65 90 207
65 68 223
65 70 98
66 93 95
66 69 204
66 85 254
66 74 144
66 97 89
66 92 204
66 81 200
67 97 114
67 75 106
67 74 54
67 68 275
67 80 212
67 84 249
68 98 59
68 75 18
68 92 49
68 88 127
68 96 251
68 77 95
68 91 128
68 93 76
68 99 187
68 85 31
68 80 178
68 84 4
69 83 277
69 80 150
69 86 127
69 92 102
69 94 148
69 72 92
69 98 14
70 97 130
70 78 244
70 90 270
70 98 294
70 100 248
71 82 90
71 90 220
71 97 82
71 98 47
71 83 18
71 79 112
72 87 199
72 93 226
72 99 42
72 83 173
72 84 72
73 93 35
73 78 158
73 81 207
73 77 140
73 87 77
73 98 276
74 84 268
74 94 57
74 85 275
74 82 199
74 93 92
75 76 181
75 89 78
75 84 269
75 94 171
76 96 201
76 97 41
76 82 82
76 89 62
76 83 144
77 80 225
77 83 300
78 99 127
78 83 121
79 84 202
79 81 141
79 87 93
79 94 105
79 99 195
79 91 265
79 90 165
79 95 39
79 92 154
79 100 251
79 96 136
80 88 5
80 91 220
80 85 147
80 82 145
80 83 140
80 94 15
80 93 132
80 92 139
81 93 289
81 91 242
82 89 26
82 100 204
82 85 97
83 84 47
83 99 212
83 91 162
84 96 64
84 86 134
84 93 267
84 85 190
84 88 266
85 96 63
86 91 168
86 93 151
86 87 126
87 90 71
87 100 47
87 91 280
87 98 47
88 98 217
90 93 79
90 94 81
90 95 78
91 94 209
91 93 243
92 95 296
92 98 192
92 97 275
92 99 38
93 98 221
94 98 171
94 96 35
95 98 37
96 100 235
