100 1000
43 59 71
43 94 184
44 72 52
44 95 131
44 57 290
44 78 204
44 59 41
44 92 218
44 86 98
44 52 170
44 96 273
44 69 292
45 97 15
45 80 172
45 57 90
45 58 26
45 90 198
45 85 279
45 65 140
45 63 254
45 76 136
45 91 61
45 72 150
45 73 57
46 98 76
46 53 98
46 73 147
46 89 46
46 71 300
46 87 271
46 84 238
46 70 50
46 72 39
46 49 237
46 99 104
46 97 181
47 74 95
47 56 192
47 87 99
47 96 268
47 58 269
47 53 175
47 98 275
47 82 196
47 49 228
47 52 15
47 99 161
47 95 194
47 83 215
47 65 283
47 92 170
48 69 296
48 89 265
48 99 9
48 75 87
48 85 162
48 90 91
48 87 194
48 67 104
48 68 39
48 64 267
48 96 174
49 86 185
49 59 209
49 56 287
49 75 14
49 66 111
50 97 160
50 95 282
50 100 52
50 72 80
50 98 219
50 99 144
50 67 289
50 54 218
50 53 50
50 68 133
51 84 21
51 80 39
51 68 224
51 65 261
51 71 154
51 93 150
51 72 133
51 99 249
51 87 132
51 94 192
51 92 192
51 66 216
52 98 139
52 73 273
52 93 57
52 89 161
52 65 220
52 61 97
52 82 34
52 78 233
52 71 53
52 55 72
52 57 23
52 91 5
52 74 218
52 60 294
53 78 50
53 61 5
53 97 217
53 94 137
53 77 232
53 92 185
53 60 90
53 71 230
53 70 127
53 84 242
54 62 279
54 87 124
54 88 8
54 76 200
54 58 280
54 64 168
54 83 134
54 65 118
54 56 74
55 63 134
55 92 156
55 83 293
55 59 299
55 78 126
55 70 180
55 74 48
55 93 59
55 87 14
55 66 86
56 67 173
56 61 24
56 75 84
56 88 199
56 60 44
56 82 92
56 59 2
56 86 206
56 95 205
56 63 252
56 69 42
56 84 48
56 66 300
56 76 55
56 90 175
56 64 244
57 96 274
57 80 233
57 68 80
57 61 175
57 81 171
57 91 185
57 73 227
57 82 91
58 93 80
58 62 19
58 77 284
58 72 150
58 68 162
58 97 151
58 69 197
58 59 68
58 80 7
58 99 71
58 85 140
58 65 7
58 66 216
59 75 259
59 91 253
59 60 12
59 80 85
59 64 39
59 62 28
59 87 227
59 82 260
59 97 119
59 89 99
59 73 206
60 79 157
60 97 185
60 65 24
60 78 264
60 75 38
60 88 220
60 67 206
60 89 179
60 64 6
60 71 242
60 63 158
61 73 104
61 67 273
61 93 91
61 96 36
62 93 186
62 87 214
62 65 300
62 63 188
62 98 123
63 75 248
63 68 47
63 97 298
63 66 30
63 73 298
64 79 77
64 67 212
64 69 138
64 97 283
64 88 234
64 95 79
64 83 76
64 65 281
64 68 255
65 94 79
65 72 24
65 91 173
65 89 265
65 84 106
66 88 196
66 72 298
66 69 225
66 86 225
66 75 38
66 92 161
66 98 28
66 76 94
66 99 249
67 80 11
67 90 26
67 81 119
67 68 226
67 83 2
68 93 215
68 83 124
68 85 232
68 99 108
68 80 63
69 92 65
69 70 245
69 82 278
69 95 294
69 97 283
69 89 193
70 100 138
70 95 249
70 71 57
70 81 43
70 77 199
70 74 92
70 82 5
71 76 14
71 80 235
71 92 290
71 91 234
72 79 29
72 80 173
72 76 273
72 75 126
72 85 133
73 91 103
73 79 29
74 95 298
74 88 281
74 90 73
74 91 265
74 96 244
74 80 267
75 78 20
75 99 56
75 96 276
76 94 73
76 79 274
76 93 164
76 83 142
76 77 103
76 78 33
76 90 210
77 82 250
77 81 262
77 99 19
77 89 121
78 92 110
78 100 17
79 84 8
79 94 154
79 91 240
79 83 159
80 96 286
80 81 248
80 86 154
80 98 200
80 89 130
81 84 287
81 90 99
81 96 295
81 92 30
81 88 172
81 93 5
81 89 25
82 86 300
82 91 8
82 95 172
82 97 254
83 90 19
83 86 210
83 96 54
84 94 240
84 89 64
86 99 31
86 89 165
86 94 267
87 96 37
87 99 234
87 95 182
88 96 261
88 89 195
88 92 255
89 93 258
89 99 105
89 98 198
90 97 275
90 100 141
90 91 286
92 96 250
94 96 96
96 100 43
96 97 191
98 100 240
