100 1000
14 69 133
14 88 208
14 89 78
15 69 193
15 33 82
15 17 249
15 39 138
15 67 140
16 37 282
16 27 42
16 97 141
16 35 223
16 57 134
16 58 122
16 19 69
16 17 128
16 66 220
16 83 47
16 50 167
17 51 113
17 84 48
17 62 4
17 25 277
17 70 121
17 82 151
17 57 112
17 43 146
17 30 60
17 83 110
17 40 122
17 35 192
17 79 183
17 29 76
17 96 68
18 35 180
18 96 126
18 86 91
18 47 102
18 29 143
18 58 8
18 30 230
18 45 153
18 90 243
18 69 250
18 81 14
18 28 251
18 25 216
18 27 100
18 91 160
18 89 130
19 53 86
19 49 126
19 71 150
19 80 193
19 64 256
19 93 112
19 25 117
19 78 5
19 58 121
19 47 288
19 28 106
19 88 86
19 57 200
19 44 226
19 77 252
19 98 142
19 22 112
19 76 53
19 89 287
19 60 14
19 96 9
20 95 45
20 81 189
20 82 117
20 97 282
20 85 226
20 74 102
20 46 199
20 72 217
20 23 238
20 91 46
20 73 93
20 64 178
20 29 61
20 52 220
20 75 120
20 77 98
20 59 221
21 78 107
21 91 181
21 70 117
21 23 94
21 84 243
21 36 57
21 52 239
21 28 54
21 39 210
21 82 54
21 96 227
21 88 61
21 86 132
21 94 13
21 40 11
21 81 270
21 93 122
22 39 211
22 60 95
22 73 24
22 75 288
22 72 55
22 26 142
22 54 261
22 33 23
22 63 288
22 45 230
22 61 183
22 56 199
22 79 294
22 57 136
22 24 283
22 44 55
22 62 21
22 82 56
22 47 29
23 51 125
23 78 62
23 92 46
23 74 81
23 83 19
23 67 215
23 60 226
23 48 14
23 64 271
23 44 39
23 91 123
23 35 215
23 31 219
23 76 34
23 85 116
23 94 48
24 82 77
24 53 91
24 31 259
24 96 64
24 44 33
24 26 157
24 50 298
24 67 172
24 35 123
24 69 227
24 78 235
24 80 70
24 45 92
25 45 4
25 53 174
25 74 184
25 54 87
25 44 186
25 37 286
25 33 48
25 80 247
25 66 127
25 96 55
25 69 239
25 85 246
25 95 213
25 32 119
25 100 214
25 81 266
25 58 259
25 46 202
25 67 33
25 40 77
26 43 248
26 42 87
26 37 228
26 96 169
26 30 120
26 31 81
26 44 195
26 89 299
26 63 52
26 92 135
26 51 264
26 85 46
26 40 164
26 56 299
26 62 253
26 39 220
26 77 221
26 38 110
27 45 85
27 38 271
27 44 98
27 49 87
27 29 293
27 73 220
27 66 257
27 60 131
27 82 289
27 80 95
27 95 259
27 96 255
27 35 194
27 34 220
27 65 30
27 62 35
27 42 257
27 85 248
27 53 205
27 48 263
28 98 220
28 79 13
28 74 76
28 72 297
28 63 229
28 36 167
28 80 153
28 73 193
28 52 150
28 48 51
28 76 48
28 37 147
28 96 239
28 45 131
28 67 148
28 31 300
28 84 215
28 41 15
28 90 236
28 39 207
29 64 183
29 73 266
29 75 276
29 54 97
29 99 35
29 92 87
29 69 245
29 36 128
29 41 80
29 78 2
29 86 74
29 55 82
29 34 90
29 52 190
29 31 12
29 42 278
30 42 213
30 74 33
30 88 219
30 49 148
30 44 289
30 37 169
30 69 106
30 34 22
30 87 81
30 73 90
30 57 267
30 32 6
30 41 170
30 78 132
30 51 132
30 58 81
30 84 153
30 86 231
31 95 93
31 98 274
31 94 210
31 91 171
31 49 179
31 56 171
31 100 290
31 78 159
31 45 210
31 89 68
31 55 218
31 72 222
32 35 169
32 49 85
32 41 110
32 89 300
32 33 167
32 76 207
32 88 78
32 82 183
32 58 4
32 57 60
32 47 269
33 63 23
33 42 64
33 76 11
33 80 39
33 58 296
33 88 52
33 39 285
33 43 176
33 92 279
33 93 187
33 45 141
33 99 299
34 62 114
34 49 39
34 35 120
34 100 295
34 60 20
34 68 131
34 81 63
34 85 280
34 87 88
34 66 23
34 94 96
34 93 29
34 52 254
34 36 270
35 54 212
35 94 121
35 70 183
35 66 211
35 77 119
35 42 214
35 53 250
35 91 62
35 67 290
35 63 275
35 65 88
35 92 210
35 38 294
35 69 206
36 80 26
36 84 173
36 40 297
36 37 25
36 79 58
36 46 224
36 39 262
36 85 260
36 64 201
36 75 83
36 69 89
36 42 5
36 86 114
36 62 258
36 44 192
37 41 80
37 69 135
37 61 286
37 80 77
37 98 170
37 59 11
37 77 219
37 46 160
37 89 14
37 53 217
37 42 144
37 60 205
37 55 13
37 86 276
37 56 135
38 93 241
38 54 245
38 42 297
38 61 298
38 50 94
38 66 212
39 48 229
39 70 248
39 49 149
39 69 135
39 82 211
39 45 43
39 99 51
39 83 221
39 52 212
39 86 63
39 43 20
40 96 38
40 95 151
40 46 94
40 85 131
40 89 19
40 83 236
40 62 119
40 70 51
40 63 152
40 97 155
40 94 70
40 100 122
40 99 275
41 93 107
41 50 180
41 42 62
41 53 209
41 95 28
41 89 110
41 76 251
41 75 82
41 52 235
41 48 242
41 100 82
42 50 63
42 53 247
42 59 185
42 44 176
42 67 159
42 57 192
42 74 284
42 60 234
43 97 299
43 44 183
43 84 163
43 82 53
43 58 234
43 85 173
43 78 233
43 95 160
43 48 206
43 70 165
43 62 261
43 72 123
43 74 110
43 60 280
44 52 228
44 67 256
44 75 296
44 45 122
44 66 281
44 88 263
44 50 192
44 48 245
44 53 121
45 57 254
45 56 252
45 88 178
45 74 108
45 53 296
45 76 178
45 97 47
45 65 178
46 100 144
46 64 34
46 49 225
46 84 133
46 73 272
46 70 111
46 79 288
46 89 300
47 92 237
47 57 111
47 90 155
47 54 88
47 96 246
47 87 279
47 65 268
47 85 17
47 88 160
47 89 13
47 99 198
47 66 15
47 97 82
47 55 209
47 61 211
47 67 132
48 64 40
48 80 72
48 54 78
48 90 33
48 98 226
48 72 21
48 96 183
48 93 162
49 99 164
49 52 264
49 89 178
49 73 19
49 95 150
49 57 290
49 94 2
49 67 91
49 85 41
49 69 9
49 74 150
50 54 160
50 72 183
50 58 82
50 61 168
50 68 247
50 69 51
50 100 89
50 65 245
50 66 238
51 67 122
51 88 294
51 89 143
51 97 262
51 71 97
51 98 216
51 76 70
51 78 127
51 82 70
52 85 271
52 92 255
52 96 123
52 69 95
52 79 8
52 100 289
52 86 146
52 98 177
52 73 199
53 76 96
53 78 94
53 71 40
53 56 291
53 75 167
53 77 141
53 65 162
53 84 15
53 97 149
54 89 42
54 65 120
54 88 175
54 56 164
54 90 54
54 100 135
54 62 63
55 92 127
55 80 91
55 66 73
55 73 136
55 61 24
55 59 137
55 65 105
55 74 134
55 56 240
56 73 31
56 65 24
56 75 285
56 82 224
56 81 68
57 59 283
57 81 128
57 70 41
57 97 111
57 93 140
57 84 205
57 79 88
57 66 230
57 75 250
58 68 166
58 90 268
58 77 192
58 62 5
58 76 171
58 98 93
58 63 98
58 78 36
58 67 102
58 83 230
58 61 137
59 75 16
59 68 46
59 64 33
59 73 107
59 63 146
59 90 151
59 83 58
59 81 129
60 84 203
60 96 67
60 87 91
60 82 79
60 65 149
60 68 44
60 95 133
61 87 133
61 78 278
61 82 247
61 85 21
61 64 129
61 99 192
61 63 213
61 62 271
62 78 173
62 63 220
62 99 282
62 90 292
62 95 244
62 79 24
63 88 37
63 87 227
63 77 200
63 68 43
63 99 67
63 67 230
63 98 14
64 92 1
64 67 57
64 83 31
64 82 40
64 85 145
64 99 79
64 94 2
65 99 153
65 73 124
65 72 67
65 76 39
65 78 72
65 91 207
65 83 171
65 98 40
65 94 244
65 89 135
66 80 32
66 79 43
66 70 220
66 93 17
66 100 233
66 71 105
67 99 111
67 85 135
67 82 273
67 86 101
67 91 63
67 74 11
67 89 234
67 70 149
67 68 33
67 97 191
68 85 60
68 91 135
68 86 33
68 77 132
68 96 100
68 81 265
68 100 267
69 81 282
69 91 291
69 85 134
69 97 200
69 79 96
69 96 83
69 100 82
69 89 262
69 95 3
69 78 6
70 80 111
70 77 141
70 78 23
70 79 12
71 81 61
71 93 152
71 85 46
71 78 173
72 92 87
72 84 199
73 84 300
73 95 46
73 98 94
74 80 266
74 100 67
74 88 151
74 76 29
74 75 104
74 85 93
74 94 116
75 90 124
76 83 127
76 86 128
76 79 289
76 96 294
76 91 287
76 85 195
76 92 61
77 84 238
77 86 25
77 90 227
77 94 29
78 85 246
78 83 149
78 79 244
78 94 132
78 81 287
78 82 182
78 97 164
79 90 243
79 81 224
79 95 242
79 80 243
80 94 30
80 87 245
80 86 106
81 85 95
81 83 193
81 97 219
81 84 114
81 100 6
81 98 92
82 93 297
82 94 189
82 97 293
83 90 154
83 86 100
83 87 91
83 95 28
84 96 138
85 90 260
85 97 143
86 91 228
86 94 300
86 87 258
86 93 101
87 100 124
87 88 286
88 100 213
88 94 35
88 96 205
89 95 52
89 94 220
90 96 200
91 97 57
91 98 293
91 92 84
91 96 75
92 99 217
93 99 239
94 95 102
96 100 149
96 99 60
97 99 40
97 98 291
98 99 298
