100 1000
39 56 200
39 73 179
39 49 80
39 87 128
39 58 52
39 78 149
39 67 119
39 85 234
39 52 71
40 62 232
40 93 59
40 79 188
40 50 42
40 53 138
40 67 200
40 74 238
40 54 213
40 45 97
40 52 121
41 50 78
41 78 24
41 96 252
41 85 117
41 90 158
41 84 113
41 77 253
41 47 91
41 61 89
41 91 200
41 62 139
41 44 104
41 55 103
41 86 47
42 76 126
42 51 208
42 67 226
42 63 279
42 89 284
42 74 11
42 80 183
42 48 6
42 69 111
43 45 122
43 48 164
43 64 41
43 77 23
43 88 237
43 78 267
43 55 121
43 71 247
43 69 174
44 52 68
44 83 205
44 87 286
44 76 276
44 48 234
44 59 8
44 68 37
44 50 238
44 71 143
44 95 197
44 86 132
44 80 10
44 81 159
45 81 173
45 52 189
45 63 208
45 84 281
45 89 280
45 49 149
45 82 77
45 94 234
45 50 17
45 61 141
46 78 227
46 60 184
46 88 113
46 95 47
46 81 137
46 99 251
46 67 250
46 89 172
46 53 289
46 93 168
47 90 166
47 99 55
47 74 268
47 72 184
47 78 55
47 86 69
47 50 74
47 58 235
48 75 164
48 84 272
48 77 173
48 92 248
48 59 158
48 91 253
48 66 73
48 71 242
48 62 11
48 69 85
48 83 113
48 94 269
48 80 118
49 86 223
49 88 169
49 68 259
49 96 222
49 92 293
49 83 258
49 72 144
49 56 145
49 63 256
49 54 46
49 84 260
49 95 27
50 63 64
50 60 258
50 52 277
50 64 54
50 80 191
50 73 110
50 67 37
50 51 174
50 55 241
50 76 277
50 79 285
50 61 30
50 65 155
50 93 293
50 72 253
51 92 93
51 78 164
51 94 22
51 57 221
51 69 20
51 86 34
51 59 163
51 77 273
51 75 181
51 93 105
52 97 52
52 76 284
52 60 285
52 54 98
52 77 14
52 94 270
52 81 191
52 66 232
52 80 25
53 99 159
53 69 144
53 100 79
53 65 66
53 74 97
53 84 281
53 63 190
53 73 58
54 89 164
54 75 140
54 69 53
54 90 103
54 86 16
54 60 64
54 74 73
55 100 109
55 99 127
55 93 300
55 75 117
55 85 97
55 96 76
55 65 70
55 77 38
55 66 291
55 72 241
55 59 43
55 98 68
55 78 239
56 95 127
56 85 73
56 91 155
56 59 177
56 74 42
56 82 151
56 67 192
56 88 221
56 92 259
56 78 143
56 86 132
56 80 257
57 79 23
57 61 179
57 90 176
57 63 128
57 97 197
57 70 30
58 65 258
58 83 49
58 98 74
58 100 156
58 95 1
58 81 241
58 84 28
58 62 199
58 70 113
58 77 293
58 63 62
59 69 232
59 74 215
59 94 219
59 93 94
59 83 151
59 60 75
59 82 56
59 92 254
59 72 35
59 64 268
60 96 254
60 75 61
60 99 191
60 81 48
60 91 226
60 94 112
60 67 292
61 66 260
61 72 15
61 87 218
61 93 205
61 78 88
62 95 83
62 94 234
62 64 275
62 63 149
62 87 176
62 96 216
62 97 2
62 73 166
62 82 291
62 65 181
63 65 60
63 75 278
63 71 263
63 80 181
63 85 272
63 72 73
63 96 191
63 82 102
63 79 131
63 92 41
63 91 44
64 70 40
64 68 255
64 97 92
64 99 170
64 92 208
64 74 68
64 84 157
64 87 109
64 77 197
65 91 244
65 80 92
65 69 213
65 71 196
65 72 263
65 75 150
66 67 198
66 72 32
66 76 137
66 89 261
66 99 175
66 83 70
66 84 29
66 68 36
66 79 243
66 88 225
67 96 284
67 87 272
67 69 70
67 84 34
67 74 210
67 97 185
67 70 109
68 84 270
68 98 273
68 94 293
68 93 286
68 74 30
68 71 72
68 77 12
68 96 6
69 78 110
69 82 252
69 79 10
69 83 26
69 92 4
69 76 188
70 77 17
70 86 21
70 74 40
71 94 280
71 77 237
71 97 243
71 98 20
71 88 213
71 85 3
71 73 91
72 80 46
72 99 286
72 97 166
73 98 150
73 77 115
73 99 121
74 81 119
74 88 46
74 91 47
74 76 288
75 98 182
75 83 81
75 76 256
75 99 270
76 95 155
76 79 270
76 94 222
76 100 10
76 84 162
77 98 285
77 95 7
77 92 183
77 91 199
77 90 294
77 83 240
77 82 86
78 90 292
78 84 27
78 98 86
78 83 293
78 87 280
79 86 171
79 83 235
79 88 112
79 93 143
80 90 103
80 98 171
80 89 246
80 100 138
80 81 139
81 91 84
81 82 10
81 83 124
81 93 96
81 88 12
81 98 104
81 92 248
82 83 68
82 98 209
82 89 112
83 91 240
83 100 26
83 85 44
83 94 247
83 87 224
84 88 11
84 94 273
84 96 13
85 97 104
85 90 7
85 87 266
86 94 139
86 95 194
86 100 35
86 90 233
86 99 291
87 97 46
87 95 39
87 88 223
87 89 224
89 92 199
89 97 281
89 93 212
90 99 243
90 95 236
91 96 200
93 97 90
94 96 263
95 99 280
95 100 232
96 100 79
96 98 214
96 99 265
97 99 18
