100 1000
28 91 185
29 68 43
29 98 122
29 81 109
29 58 45
29 73 226
29 31 101
29 92 176
29 52 85
29 33 295
29 79 10
29 36 112
30 76 162
30 45 246
30 87 283
30 52 19
30 50 27
30 63 188
30 95 256
30 51 287
30 64 179
30 31 70
30 92 250
30 69 35
30 79 262
30 53 164
30 47 291
31 38 160
31 88 163
31 49 294
31 52 46
31 55 247
31 44 174
31 80 213
31 90 37
31 85 135
31 100 33
31 74 166
32 96 10
32 35 93
32 47 168
32 39 116
32 52 161
32 33 135
32 49 130
32 78 157
32 91 250
32 98 213
32 55 7
32 90 151
32 53 84
32 41 149
32 85 25
32 51 60
32 76 221
33 71 221
33 68 112
33 94 143
33 73 183
33 65 290
33 92 254
33 70 295
33 81 145
33 97 132
33 42 89
33 74 166
33 88 74
33 53 181
33 82 49
33 67 204
33 99 183
33 69 268
33 85 291
33 34 99
33 45 203
33 80 231
33 93 77
34 36 247
34 91 125
34 63 20
34 62 127
34 79 41
34 59 37
34 43 20
34 35 266
34 41 260
34 49 242
34 53 292
34 88 248
34 61 168
34 73 267
35 93 88
35 59 289
35 83 255
35 98 204
35 66 7
35 43 198
35 72 283
35 92 288
35 42 231
35 88 85
35 60 192
35 48 27
35 91 189
35 36 181
35 40 225
35 44 122
35 68 280
35 52 156
35 71 46
35 51 227
36 97 183
36 83 100
36 38 83
36 82 69
36 89 227
36 88 24
36 58 187
36 66 291
36 56 173
36 55 89
36 93 292
36 64 252
36 50 245
36 99 5
36 72 295
37 76 120
37 52 31
37 60 228
37 91 84
37 68 261
37 66 107
37 69 205
37 61 239
38 59 64
38 92 162
38 65 135
38 47 71
38 71 87
38 78 169
38 70 68
38 81 93
38 58 272
38 86 158
38 97 120
38 80 284
39 96 219
39 89 240
39 71 235
39 70 262
39 78 283
39 84 160
39 54 87
39 90 267
39 58 260
39 98 159
39 51 106
39 91 145
39 66 80
39 83 4
39 55 175
40 91 61
40 75 218
40 74 195
40 45 263
40 90 92
40 97 226
40 88 231
40 52 274
40 85 227
40 58 187
40 60 106
41 62 28
41 84 44
41 58 55
41 51 50
41 75 276
41 100 199
41 68 71
41 64 228
41 56 204
41 69 94
41 46 244
41 94 230
41 55 268
41 99 19
42 64 100
42 85 231
42 79 251
42 68 200
42 55 149
42 66 179
43 96 89
43 79 140
43 77 93
43 81 15
43 56 285
43 62 32
43 45 34
43 87 282
43 47 118
43 44 229
44 50 164
44 55 227
44 48 172
44 83 53
44 51 199
44 53 28
44 94 240
44 80 143
44 85 210
44 66 239
44 47 170
44 69 260
44 63 50
44 57 85
44 97 206
45 66 278
45 54 219
45 88 245
45 82 259
45 55 77
45 53 164
45 85 75
45 94 180
46 74 71
46 63 100
46 85 116
46 97 111
46 75 233
46 87 80
46 79 53
46 71 53
46 59 218
46 62 27
46 98 233
46 61 78
46 49 192
46 96 287
47 71 165
47 73 144
47 68 204
47 57 8
47 95 199
47 70 250
47 94 229
47 100 155
48 63 156
48 65 298
48 85 199
48 83 161
48 54 149
48 64 90
48 93 52
48 96 251
48 53 93
48 79 229
48 97 79
48 82 235
49 84 55
49 88 276
49 71 64
49 70 275
49 83 164
49 58 162
49 73 254
49 99 287
49 67 175
49 96 298
49 54 164
49 75 288
49 52 237
49 85 166
50 56 249
50 86 202
50 66 275
50 74 112
50 75 86
50 58 124
50 67 275
50 81 103
50 85 126
51 76 27
51 67 165
51 75 32
51 73 169
51 92 215
51 56 16
51 100 177
51 72 185
51 64 186
51 82 210
51 90 108
51 59 148
51 93 115
51 94 161
51 54 204
52 54 197
52 70 90
52 55 5
52 82 200
52 80 180
52 63 114
52 84 120
52 57 34
52 78 164
53 65 197
53 69 105
53 67 151
53 88 50
53 94 223
53 70 3
53 72 180
54 76 48
54 83 209
54 95 79
54 86 58
54 96 274
54 69 92
54 56 175
54 71 74
54 88 193
54 85 224
55 65 167
55 70 278
55 81 268
55 76 142
55 69 107
55 92 100
55 79 82
55 57 85
56 78 276
56 87 83
56 69 76
56 71 62
56 77 227
56 65 300
56 66 268
56 100 67
56 82 221
57 98 69
57 85 171
57 69 163
57 88 71
57 68 11
57 75 184
57 79 90
57 86 116
57 76 121
57 81 255
57 97 251
58 61 18
58 90 46
58 91 69
58 88 273
58 92 241
58 68 290
58 87 74
58 89 108
58 65 185
59 77 71
59 90 144
59 73 179
59 62 34
60 95 197
60 77 244
60 66 16
60 87 271
60 100 237
60 73 101
61 89 124
61 64 106
61 66 3
61 77 156
61 73 22
61 96 137
62 88 266
62 99 97
62 91 37
62 90 55
62 83 57
62 70 205
63 69 170
63 92 54
63 80 229
63 68 296
63 66 268
63 100 248
63 81 144
63 74 74
63 82 221
64 98 191
64 71 179
64 65 197
64 88 211
64 91 224
64 76 189
64 82 282
64 77 106
64 80 101
65 86 34
65 87 75
65 100 122
65 84 123
65 72 11
65 67 124
65 73 202
65 93 234
65 89 226
65 71 291
65 77 49
66 95 28
66 86 89
66 91 270
66 83 4
66 99 23
66 74 221
66 79 143
66 96 213
66 88 68
66 78 121
66 77 192
66 68 213
67 89 176
67 90 300
67 69 25
67 93 260
68 84 233
68 98 67
68 93 268
68 95 187
68 74 300
69 99 31
69 73 179
69 96 61
69 90 126
69 72 64
69 82 224
69 80 77
69 87 10
70 71 188
70 80 67
70 100 78
70 79 148
70 83 13
70 72 242
71 85 14
71 75 248
71 99 35
71 74 221
71 96 48
71 87 241
72 83 279
72 100 257
72 79 50
72 96 66
72 95 276
72 82 202
72 93 279
72 91 210
73 93 124
73 84 268
73 98 195
74 87 245
74 84 163
74 88 225
74 96 60
74 80 35
74 75 108
75 77 190
75 94 54
75 90 50
75 95 182
75 88 55
75 92 101
76 79 57
76 85 45
76 96 2
76 77 263
77 93 222
77 81 121
77 87 47
78 98 158
78 94 250
78 100 32
78 90 294
78 81 220
79 85 287
79 89 153
79 96 201
79 90 21
79 82 15
79 84 142
80 91 245
80 87 225
80 86 113
80 98 138
81 93 165
81 88 245
81 99 227
82 94 274
82 84 29
82 83 138
82 96 264
82 89 89
82 88 225
83 98 234
83 89 152
83 87 300
83 93 94
83 91 165
84 94 262
84 93 204
84 99 212
85 95 287
85 97 204
85 93 245
86 92 113
87 95 157
87 98 9
88 90 33
90 100 76
90 96 253
91 98 60
91 95 185
92 93 133
92 96 159
92 95 278
93 97 156
93 100 71
94 95 55
94 97 257
97 100 71
