100 1000
22 62 96
22 46 103
23 98 84
23 68 258
23 71 186
23 37 185
23 25 101
23 79 180
23 31 166
23 58 213
23 51 30
23 28 235
23 63 168
23 81 110
23 77 270
24 62 196
24 50 271
24 79 254
24 85 184
24 87 188
24 43 137
24 76 234
24 92 61
24 83 140
24 33 201
24 34 150
24 93 172
24 47 44
24 31 269
25 27 1
25 85 195
25 31 149
25 98 80
25 62 267
25 38 226
25 50 153
25 93 16
25 48 206
25 59 36
25 51 210
25 34 182
25 89 157
25 73 154
25 65 76
25 92 229
25 63 161
25 47 92
25 46 57
26 63 231
26 34 35
26 31 278
26 87 128
26 76 255
26 45 273
26 81 199
26 72 132
26 71 291
26 70 54
26 50 294
26 39 94
26 36 262
27 81 2
27 62 190
27 31 280
27 63 261
27 53 52
27 80 286
27 49 217
27 54 287
27 64 189
27 70 7
27 73 43
27 93 111
27 96 284
27 32 214
27 72 249
27 37 276
27 45 247
27 44 58
27 67 33
27 30 257
27 35 214
27 33 154
28 92 99
28 37 224
28 32 120
28 62 114
28 68 71
28 84 31
28 42 63
28 67 209
28 45 16
28 99 214
28 61 225
28 38 166
28 79 10
28 40 14
28 95 289
28 77 30
28 100 39
29 52 113
29 91 46
29 47 206
29 39 286
29 35 100
29 55 174
29 40 245
29 78 173
29 32 148
29 66 243
29 45 64
29 42 57
30 90 229
30 61 217
30 47 124
30 88 58
30 68 222
30 65 126
30 89 146
30 85 30
30 91 70
30 92 163
30 53 142
31 43 45
31 86 188
31 92 176
31 47 48
31 55 186
31 45 31
31 85 135
31 96 53
31 90 214
31 100 253
31 76 15
31 98 144
31 49 193
31 56 65
31 52 275
31 39 28
31 51 88
31 64 148
32 79 85
32 59 75
32 92 184
32 99 174
32 72 230
32 55 143
32 35 47
32 48 85
32 84 57
32 45 61
32 56 222
33 89 114
33 99 204
33 52 140
33 77 247
33 55 273
33 98 16
33 60 225
33 35 205
33 81 289
33 61 68
33 97 86
33 76 266
33 88 193
33 41 227
33 73 137
34 39 83
34 69 51
34 100 232
34 82 1
34 48 218
34 45 184
34 43 32
34 97 121
34 44 189
34 86 3
34 88 182
34 84 66
34 37 151
34 83 210
35 91 118
35 45 1
35 95 151
35 43 164
35 81 189
35 99 124
35 55 151
35 50 101
35 46 272
35 89 50
35 60 43
36 58 296
36 61 128
36 60 251
36 47 1
36 51 138
36 53 26
36 37 25
36 44 265
36 59 30
36 75 136
36 65 35
36 55 165
37 89 54
37 46 183
37 60 186
37 67 282
37 56 9
37 44 203
37 96 13
37 87 124
37 55 228
37 48 5
37 69 273
37 65 186
37 98 280
37 93 64
37 79 73
37 39 270
38 59 100
38 96 230
38 50 215
38 98 32
38 53 1
38 60 193
38 95 253
38 79 296
38 81 181
38 46 285
39 71 205
39 79 34
39 81 142
39 56 259
39 44 68
39 70 153
39 61 72
39 59 283
39 98 294
39 75 138
39 80 91
39 45 171
39 54 12
39 53 201
39 100 11
39 74 213
39 99 50
39 89 267
39 40 101
40 59 154
40 50 174
40 63 203
40 60 36
40 68 167
40 78 133
40 99 238
40 73 123
40 98 154
40 71 299
40 83 110
40 42 45
40 43 133
40 82 56
41 100 118
41 87 57
41 54 232
41 44 281
41 68 52
41 94 100
41 80 61
41 89 291
41 52 37
42 88 2
42 57 235
42 72 172
42 100 160
42 75 237
42 59 126
42 83 128
42 99 9
42 79 14
42 47 23
42 66 160
42 94 185
43 46 266
43 95 3
43 44 44
43 84 264
43 60 50
43 88 119
43 47 146
43 68 197
43 58 106
43 65 103
43 72 174
44 85 106
44 94 131
44 84 135
44 51 203
44 78 65
44 65 45
44 52 259
44 45 70
45 76 271
45 65 142
45 89 106
45 62 100
45 67 30
45 64 92
45 66 191
45 86 91
45 98 104
45 48 218
45 53 18
45 90 184
46 70 132
46 98 178
46 87 90
46 55 264
46 74 108
46 84 113
46 56 256
46 78 132
46 85 248
46 69 24
46 80 260
46 83 72
46 64 224
46 50 169
46 49 246
46 54 206
46 92 166
47 95 3
47 90 257
47 92 229
47 54 163
47 70 189
47 66 10
47 63 66
47 88 260
47 87 47
47 56 11
47 67 53
48 94 133
48 54 259
48 80 276
48 65 148
48 56 34
48 66 228
48 100 105
49 100 82
49 81 29
49 58 255
49 87 146
49 55 122
49 73 68
49 53 195
49 89 135
49 76 15
49 67 142
49 91 76
49 92 137
50 90 150
50 56 122
50 93 163
50 70 1
50 82 183
50 60 274
50 67 87
50 58 19
50 89 18
51 75 192
51 88 290
51 90 263
51 97 52
51 74 247
51 76 287
52 69 126
52 62 149
52 87 61
52 76 54
52 81 133
52 98 23
52 68 1
52 66 260
52 79 74
52 59 53
52 92 170
53 66 116
53 95 185
53 90 300
53 84 69
53 67 116
53 79 127
53 93 298
54 61 28
54 79 287
54 75 158
54 84 295
55 84 152
55 96 23
55 87 181
55 98 202
55 66 220
55 65 56
55 59 284
55 79 116
55 94 156
55 64 11
56 96 26
56 73 62
56 82 131
56 57 174
56 100 80
56 71 86
56 66 67
57 78 33
57 60 163
57 59 95
57 70 258
57 71 194
57 74 178
58 85 90
58 82 51
58 75 245
58 88 259
58 90 121
58 94 158
58 100 292
58 70 295
59 71 32
59 89 218
59 95 203
59 70 225
59 76 67
59 83 208
60 68 178
60 61 146
60 100 299
60 99 119
60 81 185
60 90 193
60 62 76
60 71 227
60 67 233
61 70 154
61 78 231
61 80 285
61 76 2
61 73 260
62 73 291
62 74 254
62 93 46
62 90 158
62 78 53
62 98 153
62 64 33
62 99 192
62 100 180
63 68 67
63 89 51
63 99 267
63 81 188
63 82 208
63 65 172
63 67 217
64 81 192
64 97 51
64 88 144
64 79 114
64 90 292
64 96 109
64 94 256
64 89 10
64 67 217
65 74 35
65 99 139
65 80 179
65 90 191
65 84 263
65 66 246
65 89 16
65 79 23
65 100 111
65 68 32
66 83 258
66 96 283
66 79 265
66 100 136
66 75 81
66 78 131
66 69 55
66 80 159
67 87 108
67 91 135
67 73 42
67 75 128
67 77 228
67 69 66
67 95 8
67 79 95
67 92 28
68 74 262
68 98 77
68 97 172
68 75 12
68 81 212
68 83 173
68 87 130
68 93 53
68 69 188
69 88 124
69 82 216
69 71 123
69 87 62
69 89 285
69 84 12
70 90 279
70 95 298
70 81 194
70 86 50
71 89 156
71 81 248
71 76 189
71 86 295
71 88 232
71 78 196
72 79 17
72 100 150
72 87 155
72 90 79
72 88 103
72 99 65
72 93 263
72 75 93
73 92 112
73 94 130
73 78 23
74 79 161
74 88 59
74 87 5
74 78 81
74 95 275
74 94 232
74 92 124
74 76 39
75 97 10
75 85 300
75 79 20
75 98 36
75 78 17
76 92 210
76 93 274
76 79 93
76 84 32
76 97 157
76 94 151
76 85 60
77 91 198
77 97 261
77 86 207
77 81 170
77 98 237
77 90 256
77 80 264
77 84 298
78 99 187
78 91 169
78 92 242
78 94 217
78 89 201
78 79 235
79 95 187
79 91 86
79 99 238
79 86 175
79 97 92
80 91 133
80 88 82
80 97 105
80 94 106
80 98 171
80 84 118
81 94 35
81 85 254
81 86 82
81 88 129
82 85 294
82 87 103
82 92 112
83 88 202
83 87 169
83 92 115
83 85 281
83 90 171
83 93 19
84 85 205
85 97 257
86 99 59
86 89 294
87 92 159
87 96 119
88 90 147
88 93 102
88 94 222
89 99 64
89 94 17
91 92 12
91 100 142
91 93 112
91 96 44
92 98 64
92 99 234
92 94 22
94 99 58
94 97 94
97 98 31
97 99 221
99 100 100
