100 1000
38 79 116
38 69 146
38 85 296
39 56 52
39 91 213
39 74 278
39 90 75
39 55 167
39 49 120
39 54 106
39 50 136
39 67 70
39 96 271
39 42 2
40 93 149
40 48 248
40 82 32
40 100 68
40 45 219
40 70 150
40 80 274
40 52 171
40 73 239
40 44 200
40 60 184
40 63 276
41 99 290
41 83 266
41 85 137
41 47 230
41 84 299
41 46 52
41 82 9
41 71 191
41 60 294
41 90 224
42 60 212
42 98 205
42 54 98
42 79 16
42 62 110
42 45 236
42 82 16
42 90 99
42 84 284
42 99 55
42 100 251
43 55 21
43 83 106
43 58 282
43 100 240
43 92 191
43 86 236
43 99 20
43 68 248
43 81 289
43 89 115
43 93 218
44 48 287
44 89 125
44 54 58
44 65 17
44 62 59
44 92 115
44 87 37
44 45 242
44 85 188
44 91 231
45 67 50
45 47 262
45 84 198
45 80 18
45 58 136
45 49 94
46 76 137
46 74 224
46 61 144
46 52 190
46 56 134
46 78 291
46 48 50
46 82 234
46 85 58
46 90 42
46 80 5
47 84 109
47 82 281
47 85 44
47 48 208
47 87 225
47 63 246
47 68 91
47 50 270
47 56 273
47 93 162
47 77 199
47 86 85
47 57 41
48 95 233
48 57 47
48 87 275
48 76 145
48 94 64
48 96 197
48 75 214
48 89 63
48 91 293
49 68 264
49 58 22
49 64 278
49 89 172
49 53 58
49 70 79
49 73 220
49 54 172
49 80 186
49 56 94
50 73 260
50 77 183
50 83 182
50 76 12
50 80 79
50 61 102
50 52 73
50 63 12
50 87 298
50 91 36
50 90 258
50 79 155
50 86 230
51 63 237
51 68 68
51 76 263
51 74 223
51 100 268
51 69 270
51 54 243
51 92 130
51 66 289
52 71 94
52 91 275
52 66 237
52 90 202
52 58 236
52 81 138
52 56 244
52 59 194
53 94 94
53 54 182
53 80 187
53 72 230
53 68 210
53 97 283
53 82 218
54 89 123
54 70 280
54 72 282
54 76 139
54 88 125
54 71 257
54 90 297
55 61 76
55 68 276
55 84 215
55 73 222
55 74 137
55 87 244
55 75 129
55 72 168
55 89 189
55 65 287
55 78 189
56 61 186
56 90 272
56 88 57
56 57 284
56 59 57
56 82 127
56 99 277
56 73 266
56 83 35
57 90 194
57 58 183
57 85 211
57 78 223
57 89 203
57 92 54
57 91 35
57 88 160
57 94 226
58 86 126
58 63 24
58 64 286
58 94 296
58 82 74
58 72 137
58 75 111
58 69 162
58 96 61
59 95 278
59 81 82
59 74 221
59 96 32
59 88 162
59 76 151
59 60 153
59 89 53
60 62 3
60 73 175
60 87 58
60 79 116
60 78 197
60 95 155
60 61 230
61 98 128
61 85 253
61 63 3
61 96 100
61 89 251
61 86 194
61 77 221
61 80 12
61 93 277
61 66 36
61 67 227
62 63 35
62 100 149
62 92 70
62 71 24
62 85 271
62 69 41
62 73 80
62 75 140
62 81 134
63 98 189
63 79 5
63 97 95
64 76 178
64 96 76
64 68 247
64 83 292
64 77 50
64 87 274
64 84 150
65 87 132
65 96 272
65 83 285
65 84 288
65 94 192
65 97 291
65 99 189
65 70 30
66 74 238
66 100 258
66 68 31
66 85 203
66 79 169
66 92 63
66 77 101
66 84 85
67 81 168
67 73 236
68 91 264
68 99 42
68 100 47
68 77 227
69 70 180
69 83 117
69 72 275
69 95 291
69 94 159
69 96 243
70 96 38
70 89 204
70 100 104
70 77 95
70 72 41
70 84 189
71 90 36
71 85 82
71 80 214
71 81 70
71 93 141
71 91 138
71 75 70
72 86 22
72 74 134
72 92 182
72 84 208
72 93 204
72 78 30
73 90 246
73 89 154
73 100 258
73 95 295
74 93 192
74 79 230
74 97 275
74 76 43
74 84 101
75 77 120
75 78 118
75 79 216
75 83 167
76 85 97
76 87 79
76 78 190
76 91 33
76 92 225
76 82 226
76 77 273
77 96 246
77 78 242
78 82 222
78 86 211
78 84 281
78 99 198
78 92 296
78 94 186
79 85 238
79 100 72
79 93 215
79 99 254
79 84 203
80 81 70
80 99 92
80 82 18
80 83 246
80 93 174
81 88 54
81 89 243
81 92 15
82 97 49
82 99 286
82 83 189
82 88 18
83 90 239
83 99 58
83 96 69
83 86 296
84 92 104
84 100 3
84 94 116
84 96 38
84 97 139
84 98 60
84 86 250
86 98 71
87 94 41
88 92 5
88 91 254
88 99 96
89 98 21
89 94 267
89 93 23
91 94 36
91 99 71
94 96 87
95 98 253
96 98 20
