100 1000
11 19 9
11 69 3
11 47 77
11 90 76
12 52 277
12 89 133
12 92 8
12 68 69
12 34 276
12 17 11
12 81 129
12 71 234
12 54 1
12 47 192
12 57 96
12 37 256
12 24 193
12 98 64
12 96 23
12 15 43
12 59 62
12 29 143
12 48 193
12 64 58
13 77 230
13 92 133
13 60 221
13 69 144
13 88 252
13 29 112
13 51 297
13 57 14
13 58 62
13 93 195
13 81 83
13 50 203
13 17 156
13 47 137
13 79 11
13 36 147
13 30 162
13 74 107
13 71 237
13 89 245
14 49 2
14 85 68
14 75 184
14 15 36
14 26 254
14 100 297
14 41 131
14 84 166
14 95 234
14 79 36
14 20 277
14 87 176
14 78 69
14 59 278
14 28 104
14 93 31
14 98 282
14 56 211
14 99 15
14 97 33
15 93 266
15 51 59
15 39 234
15 80 138
15 50 253
15 67 249
15 73 97
15 26 159
15 54 277
15 25 152
15 23 290
15 58 156
15 77 246
15 98 270
15 65 203
15 84 159
15 45 76
15 18 138
15 20 272
15 86 144
15 91 131
15 88 280
16 96 262
16 49 194
16 61 14
16 21 33
16 71 70
16 40 135
16 90 24
16 56 154
16 72 61
16 38 147
16 92 62
16 53 199
16 43 149
17 49 113
17 83 209
17 29 225
17 36 59
17 75 85
17 74 209
17 73 137
17 89 241
17 50 135
17 54 130
17 46 60
17 86 134
17 94 147
17 34 187
17 35 242
17 47 263
17 92 251
17 45 96
17 37 25
17 31 202
17 82 114
18 32 181
18 55 185
18 53 48
18 96 81
18 22 126
18 99 39
18 39 133
18 75 85
18 79 17
18 41 163
18 47 228
18 88 39
18 24 181
18 19 141
18 46 145
18 74 104
18 45 206
18 21 26
19 75 267
19 25 77
19 89 138
19 95 8
19 23 77
19 82 73
19 85 225
19 83 233
19 65 289
19 71 32
19 68 237
19 34 229
19 55 37
19 32 251
19 30 26
19 40 222
20 40 246
20 65 233
20 78 212
20 61 91
20 56 119
20 92 19
20 86 185
20 89 46
20 80 8
20 81 182
20 64 293
20 31 69
20 30 290
20 74 260
20 68 222
20 85 145
20 100 47
21 98 289
21 99 223
21 35 213
21 90 223
21 79 183
21 63 254
21 39 167
21 68 39
21 72 36
21 97 221
21 94 117
21 85 155
21 92 286
21 67 288
21 48 216
21 58 45
21 50 89
21 44 223
22 85 101
22 73 169
22 100 124
22 23 24
22 62 167
22 61 189
22 43 126
22 65 184
22 94 96
22 90 290
22 77 80
22 54 190
23 85 123
23 75 236
23 44 30
23 38 19
23 53 253
23 72 228
23 81 186
23 46 289
23 34 242
23 50 247
23 54 220
23 69 129
23 45 195
23 74 66
23 73 3
24 68 109
24 58 43
24 71 250
24 93 60
24 52 79
24 99 294
24 41 290
24 81 116
24 40 8
24 79 185
24 47 197
24 100 121
24 53 183
25 91 147
25 74 41
25 88 294
25 62 57
25 57 42
25 63 180
25 66 277
25 30 95
25 95 201
25 84 70
25 100 176
26 80 10
26 78 239
26 65 87
26 83 86
26 55 270
26 68 274
26 62 257
26 85 221
26 77 117
26 92 176
26 32 156
26 36 245
26 30 117
26 72 275
26 66 279
26 60 170
26 88 100
26 97 68
26 39 185
27 65 283
27 67 113
27 64 165
27 40 148
27 50 12
27 91 289
27 77 207
27 63 48
27 38 287
27 79 177
27 85 194
27 53 249
27 94 41
27 31 66
28 93 246
28 42 244
28 73 275
28 40 277
28 41 93
28 90 80
28 67 131
28 68 276
28 74 11
28 43 19
28 52 2
28 92 143
28 85 288
28 51 139
28 100 107
29 70 123
29 44 176
29 64 37
29 59 252
29 81 240
29 38 142
29 55 134
29 49 221
29 35 186
29 43 226
29 89 122
29 72 234
29 31 257
29 87 205
29 82 169
29 52 250
29 46 60
29 95 101
29 100 269
30 48 139
30 63 58
30 56 260
30 42 66
30 77 9
30 66 70
30 40 93
30 97 174
30 74 156
30 73 31
30 86 71
30 70 224
30 69 100
30 52 148
30 38 222
30 34 258
30 64 56
31 44 96
31 83 128
31 41 300
31 72 250
31 93 279
31 91 94
31 57 126
31 36 170
31 54 188
31 38 91
31 76 188
31 74 58
32 45 122
32 47 184
32 59 14
32 95 247
32 70 279
32 71 288
32 99 38
32 41 262
32 88 81
32 100 215
32 46 16
32 63 88
33 55 231
33 50 140
33 52 113
33 43 147
33 89 241
33 69 85
33 95 152
33 39 27
34 85 67
34 59 113
34 40 46
34 93 48
34 45 188
34 69 222
34 71 91
34 62 145
34 53 282
34 38 156
34 61 272
34 75 31
35 90 177
35 94 230
35 36 123
35 40 60
35 83 206
35 100 233
35 57 1
35 55 245
35 41 54
35 84 233
35 97 103
36 38 195
36 65 113
36 78 94
36 95 154
36 94 74
36 53 286
36 93 43
36 44 173
36 72 224
36 89 40
37 57 266
37 66 210
37 73 141
37 54 52
37 95 122
37 90 57
37 64 226
37 91 95
37 44 149
37 45 16
37 61 283
37 82 235
37 96 35
38 79 157
38 84 137
38 51 68
38 42 204
38 66 252
38 45 280
38 95 245
38 81 180
38 52 178
38 44 17
38 88 218
38 89 78
38 56 166
39 49 184
39 45 72
39 67 146
39 82 289
39 70 210
39 91 39
39 71 219
39 63 147
39 100 177
39 51 21
39 40 118
39 73 94
39 97 242
39 72 202
40 67 192
40 99 96
40 42 191
40 60 73
40 57 161
40 54 2
40 49 210
40 66 155
40 89 85
40 74 215
40 76 256
40 71 122
40 100 72
40 53 4
41 90 205
41 77 213
41 84 111
41 43 271
41 63 167
41 65 254
41 91 50
41 72 264
41 53 85
41 54 46
41 75 29
41 45 149
41 81 178
41 94 23
42 47 75
42 52 109
42 95 223
42 74 98
42 73 120
42 80 167
42 68 224
42 49 281
42 53 267
42 67 222
42 46 99
42 90 204
42 91 169
43 58 94
43 56 74
43 72 130
43 60 281
43 63 202
43 48 196
43 78 208
43 98 61
44 49 192
44 50 88
44 96 91
44 57 26
44 67 146
44 89 161
44 71 158
44 65 109
44 51 204
44 82 27
44 68 120
44 45 178
45 56 77
45 74 261
45 77 263
45 50 165
45 67 44
45 71 223
45 63 156
45 58 120
45 97 158
45 68 257
45 66 1
46 72 60
46 83 223
46 68 37
46 81 124
46 87 245
46 78 272
46 96 99
46 48 120
46 52 299
46 65 136
46 66 237
47 68 60
47 51 198
47 56 140
47 87 134
47 84 270
47 63 178
47 62 39
47 61 289
47 92 105
47 59 211
47 80 144
47 60 295
47 85 117
48 96 291
48 63 293
48 64 67
48 89 181
48 65 78
48 97 296
48 55 34
48 91 21
48 94 56
48 90 151
48 52 72
48 78 24
48 72 136
48 92 174
49 61 184
49 75 54
49 90 65
49 98 291
49 100 196
49 70 268
49 84 193
49 63 90
49 81 190
49 56 86
49 62 193
49 95 101
49 54 75
50 64 98
50 80 150
50 68 37
50 79 206
50 87 116
50 70 84
50 54 98
50 96 240
50 71 299
51 68 3
51 89 118
51 77 92
51 69 197
51 83 9
51 95 8
52 83 208
52 64 284
52 84 270
52 80 295
52 78 114
52 81 118
52 97 78
52 68 122
52 91 73
52 61 253
53 67 214
53 54 134
53 81 45
53 89 158
53 77 67
53 71 58
53 79 108
53 80 279
53 69 47
53 70 128
54 91 41
54 71 284
54 100 77
54 93 180
54 89 273
54 66 160
54 56 237
54 68 214
55 73 91
55 99 266
55 65 289
55 89 184
55 75 45
55 64 278
55 57 104
55 91 106
55 70 70
55 95 124
55 94 144
56 57 201
56 75 277
56 85 13
56 71 169
56 92 95
57 93 42
57 98 79
57 92 124
57 61 17
57 64 179
57 59 238
57 60 179
57 91 236
57 78 129
58 73 205
58 93 77
58 75 223
58 85 7
58 86 47
58 67 249
58 64 105
58 59 174
58 96 139
58 74 183
59 63 286
59 75 103
59 86 129
59 97 282
59 78 147
60 79 86
60 62 157
60 89 107
60 80 95
60 83 173
60 70 241
60 93 189
60 96 274
60 86 286
61 73 158
61 88 32
61 74 234
61 86 177
61 79 249
61 82 29
61 67 84
61 95 180
62 65 43
62 75 37
62 94 167
62 76 96
62 83 247
62 66 41
62 87 101
62 90 11
63 90 10
63 91 286
63 68 203
63 83 103
63 78 288
63 92 106
63 74 186
63 70 76
63 96 230
63 80 67
63 87 71
64 84 117
64 65 141
64 82 196
64 100 257
64 88 274
64 92 82
65 90 127
65 77 223
65 96 220
65 69 281
65 71 88
65 87 156
65 74 12
65 98 79
66 93 233
66 67 83
66 99 193
66 90 128
66 68 106
66 83 91
67 98 234
67 96 82
67 70 262
67 68 157
67 86 154
67 93 198
67 87 248
67 74 153
68 88 48
68 99 273
68 80 4
68 79 133
69 89 30
69 85 271
69 74 107
69 91 85
69 82 115
69 73 114
69 95 94
69 94 167
70 73 233
70 81 274
70 76 98
70 72 175
72 95 135
72 82 121
72 78 290
72 81 167
72 73 174
72 86 104
72 98 151
72 80 150
73 91 179
73 81 9
73 89 182
74 85 37
74 79 1
74 98 102
75 94 206
75 78 88
75 88 205
75 98 251
75 90 133
75 95 284
76 91 117
76 87 41
76 84 112
77 79 280
77 86 71
77 90 193
78 89 241
78 98 173
78 86 269
78 83 193
78 85 99
78 90 93
78 92 12
78 91 9
79 93 50
79 86 235
79 89 189
79 92 66
80 99 198
80 100 145
80 91 170
80 84 250
81 96 113
81 90 31
82 87 15
82 98 276
82 83 211
82 86 267
83 96 254
84 92 295
84 99 195
84 91 253
84 89 234
85 91 143
85 92 185
86 98 229
86 91 98
86 89 4
86 93 89
86 100 200
87 93 223
87 92 293
87 91 174
88 95 253
88 92 65
88 93 34
88 98 219
89 94 55
89 92 244
89 100 93
90 97 50
91 100 202
91 99 15
92 97 178
95 100 130
96 97 16
96 98 118
96 99 226
97 99 136
