100 1000
33 83 279
33 50 242
33 52 8
33 88 59
33 64 1
33 69 183
33 72 54
33 63 284
33 65 169
33 57 250
33 87 291
33 36 27
33 39 168
33 97 166
33 94 160
33 98 154
34 82 36
34 65 157
34 56 250
34 41 13
34 84 133
34 50 131
34 51 49
34 38 161
34 49 114
34 73 52
34 67 217
34 98 107
34 85 232
34 42 106
34 93 187
34 86 154
34 96 290
34 61 276
34 87 194
34 66 148
35 96 9
35 97 204
35 76 181
35 55 28
35 50 275
35 75 113
35 88 133
35 57 289
35 37 246
35 92 247
35 68 210
35 78 210
35 86 186
35 89 92
36 54 254
36 57 173
36 88 271
36 39 120
36 51 185
36 43 13
36 99 92
36 87 56
36 70 255
36 38 22
36 97 1
36 37 114
36 46 227
36 73 190
37 65 178
37 44 128
37 60 192
38 49 282
38 47 45
38 93 251
38 77 102
38 54 53
38 70 237
38 73 236
38 96 74
38 100 210
38 79 216
38 67 200
39 67 101
39 68 41
39 69 30
39 85 13
39 96 299
39 72 23
39 51 63
39 99 134
39 75 190
39 42 280
39 83 143
39 48 22
39 90 35
39 77 52
40 44 125
40 82 20
40 53 114
40 90 191
40 86 247
40 48 40
40 81 183
40 43 23
40 75 141
40 77 235
40 65 185
40 93 160
40 78 196
40 95 206
41 66 78
41 46 99
41 69 264
41 70 126
41 44 251
41 92 54
41 63 196
41 72 172
41 53 178
41 73 12
41 48 222
41 74 99
41 65 257
41 99 21
41 86 50
42 77 268
42 85 252
42 72 232
42 55 197
42 62 271
42 59 22
42 56 241
42 81 242
42 87 60
42 74 85
42 99 202
42 46 43
42 57 86
42 88 256
43 72 72
43 52 18
43 97 149
43 96 297
43 83 150
43 88 231
43 47 261
43 91 218
43 71 26
43 94 123
43 67 23
43 50 204
43 63 215
43 80 83
44 58 2
44 53 34
44 62 211
44 100 76
44 56 233
44 46 145
44 70 35
44 90 41
44 45 274
44 98 278
44 55 189
45 79 212
45 53 274
45 91 36
45 51 164
45 88 123
45 72 207
45 61 171
45 90 271
46 68 282
46 96 98
46 67 9
46 97 157
46 78 51
46 86 106
46 55 167
46 69 152
46 87 21
46 81 36
46 54 105
46 90 248
46 82 269
46 63 258
46 58 137
46 61 141
46 56 72
46 70 94
46 71 243
47 50 143
47 85 111
47 53 143
47 83 141
47 75 141
47 70 13
47 78 255
47 60 153
47 66 236
48 95 13
48 62 163
48 63 231
48 81 92
48 78 113
48 97 148
48 51 196
48 53 267
48 99 157
48 67 120
49 65 44
49 54 5
49 56 45
49 85 150
49 90 61
49 97 219
49 91 254
49 67 86
49 53 159
50 67 152
50 71 208
50 55 4
50 51 33
50 73 276
50 85 42
50 76 120
51 70 92
51 81 41
51 78 147
51 58 50
51 53 232
51 69 270
51 86 180
51 98 74
51 84 55
51 96 148
52 67 169
52 97 5
52 84 194
52 100 248
52 79 178
52 81 109
52 53 1
52 88 168
52 86 54
52 89 189
52 85 145
52 59 25
53 60 19
53 75 262
53 91 276
53 97 294
53 85 159
53 54 139
53 79 134
53 93 92
53 59 127
53 88 22
54 60 176
54 95 35
54 66 250
54 92 74
54 97 282
54 64 193
54 79 138
55 87 4
55 84 289
55 94 254
55 85 300
56 68 50
56 98 50
56 60 215
56 57 5
56 85 77
56 79 94
56 99 231
56 87 185
56 61 26
57 86 103
57 63 59
57 72 259
57 98 290
57 93 226
57 67 64
57 88 204
57 89 58
57 83 267
57 87 170
58 97 234
58 100 47
58 80 175
58 68 291
58 95 233
58 93 181
58 82 142
59 79 116
59 71 24
59 67 145
59 100 247
59 75 190
59 76 253
59 63 169
59 64 80
59 77 64
59 65 64
60 83 240
60 81 74
60 61 64
60 98 146
60 80 77
60 64 114
60 93 221
61 95 255
61 72 35
61 96 123
61 89 81
61 78 279
61 66 152
61 90 238
62 89 277
62 88 55
62 82 210
62 74 260
63 64 98
63 68 123
63 83 18
63 67 25
63 90 76
63 80 154
63 100 270
63 66 123
64 80 204
64 88 57
64 89 196
64 87 168
64 77 88
64 76 175
64 95 276
64 83 217
64 82 50
64 81 175
64 93 287
64 68 224
65 82 38
65 92 66
65 66 70
65 81 267
65 74 79
65 80 78
65 90 44
65 96 61
65 94 157
65 99 40
66 69 197
66 74 83
66 77 235
66 72 73
66 96 30
66 81 218
67 99 142
67 76 191
67 70 104
67 100 289
68 90 276
68 70 67
68 82 241
68 71 68
69 98 28
69 89 38
69 79 164
69 84 86
69 88 100
69 92 279
69 81 27
70 73 191
70 83 191
70 74 171
70 94 63
70 92 142
71 91 240
71 80 267
71 96 171
71 73 6
71 87 152
71 77 17
71 86 27
71 72 227
72 90 260
72 73 250
72 91 190
72 99 194
72 86 136
72 89 190
72 92 43
72 80 295
73 85 76
73 84 9
73 89 291
73 98 90
73 96 130
73 91 128
74 92 28
74 78 216
74 89 230
74 79 242
75 90 223
75 94 279
75 76 51
75 89 73
75 80 59
76 85 56
76 92 284
76 94 144
77 99 138
77 85 210
78 95 98
78 90 154
78 80 118
78 86 50
78 91 143
79 92 95
79 83 5
80 96 99
81 97 140
81 89 167
81 88 29
81 95 209
81 86 85
81 82 100
81 83 257
82 88 27
82 100 113
83 99 268
83 92 169
84 93 161
84 88 66
84 89 76
84 87 101
84 92 156
84 99 169
84 100 213
85 94 60
86 96 179
86 98 172
86 91 160
87 89 283
87 92 106
88 91 80
88 100 161
89 100 185
89 99 201
90 100 17
90 93 281
90 99 28
91 93 87
91 98 117
92 96 239
93 98 184
93 100 66
94 99 114
97 100 66
98 99 130
