100 1000
13 58 46
13 45 173
13 14 76
13 53 91
13 70 90
13 57 189
13 74 266
13 78 28
13 94 137
13 22 246
14 16 111
14 80 246
14 40 274
14 90 106
14 82 284
14 33 98
14 56 34
14 86 28
14 26 138
14 60 258
14 51 97
14 85 247
14 24 121
14 41 222
14 78 62
14 66 18
14 39 208
14 59 219
14 83 131
14 37 204
14 52 188
15 39 277
15 75 241
15 43 295
15 18 158
15 84 174
15 64 224
15 97 300
15 62 207
15 78 138
15 31 77
15 59 87
15 30 242
15 37 10
15 65 140
15 46 237
15 44 275
15 28 273
15 100 58
16 92 131
16 29 215
16 42 168
16 83 134
16 70 108
16 58 220
16 49 63
16 52 146
16 32 236
16 59 147
16 28 219
16 76 194
16 40 16
16 74 164
16 34 187
16 88 85
16 86 127
16 71 130
16 33 232
16 90 154
17 99 159
17 22 157
17 46 129
17 95 252
17 29 264
17 39 151
17 92 225
17 20 167
17 48 207
17 84 203
17 87 41
17 62 88
17 43 28
17 18 154
18 69 171
18 23 209
18 47 29
18 68 232
18 35 151
18 29 61
18 45 57
18 39 95
18 98 172
18 59 268
18 54 148
18 61 34
18 22 119
19 60 177
19 41 53
19 24 267
19 33 56
19 95 239
19 91 189
19 49 68
19 99 267
19 69 199
19 34 161
19 26 30
19 47 229
19 70 148
19 75 119
19 62 47
19 61 257
19 82 117
20 49 162
20 74 195
20 51 68
20 89 150
20 37 49
20 93 251
20 28 69
20 57 68
20 41 82
20 32 42
20 65 89
20 80 90
20 96 180
20 45 180
20 91 64
20 22 262
21 31 120
21 95 283
21 88 64
21 75 78
21 63 132
21 68 8
21 57 276
21 82 230
21 67 264
21 72 239
21 98 38
21 86 167
21 83 218
21 50 136
21 32 132
21 53 270
22 63 158
22 24 207
22 96 209
22 42 41
22 88 99
22 41 160
22 51 143
22 49 193
22 97 152
22 65 42
22 40 224
22 28 59
23 25 57
23 99 131
23 29 97
23 65 244
23 34 49
23 60 262
23 32 178
23 40 275
23 27 279
23 86 196
23 96 279
23 30 248
24 74 58
24 87 26
24 69 186
24 49 255
24 60 254
24 68 24
24 42 200
24 83 103
24 67 54
24 39 259
24 63 21
24 93 85
24 73 148
24 90 107
24 78 165
25 88 18
25 100 199
25 30 212
25 34 285
25 38 194
25 43 46
25 55 265
25 77 167
25 40 137
25 41 205
25 64 66
26 54 86
26 32 236
26 79 77
26 95 194
26 55 239
26 38 186
26 67 173
26 75 155
26 84 68
26 42 70
26 62 2
26 64 2
26 27 44
26 97 214
26 36 159
26 43 51
27 92 85
27 94 176
27 31 229
27 93 144
27 46 102
27 95 215
27 68 66
27 49 49
27 81 61
27 75 121
27 86 67
28 50 131
28 79 90
28 95 278
28 37 68
28 49 187
28 58 243
28 42 280
28 57 125
28 59 183
28 74 290
28 77 7
28 68 130
28 98 212
28 45 183
29 45 31
29 50 70
29 87 85
29 34 110
29 71 299
29 98 106
29 76 247
29 62 237
29 80 233
29 51 163
29 68 216
29 49 3
29 67 123
30 39 259
30 51 176
30 84 176
30 43 200
30 41 243
30 42 22
30 92 244
30 47 97
30 76 220
30 46 230
30 62 231
30 91 26
30 89 235
30 54 79
31 56 259
31 81 91
31 87 293
31 46 2
31 84 220
31 70 49
31 92 197
31 41 27
31 86 124
31 54 257
32 82 177
32 43 86
32 71 255
32 85 89
32 95 228
32 99 33
32 87 174
32 65 83
32 84 247
32 73 157
33 97 262
33 81 85
33 69 279
33 100 143
33 50 205
33 44 54
33 96 293
33 46 165
33 73 180
33 59 131
33 43 98
34 97 298
34 77 30
34 45 108
34 41 40
34 36 130
34 64 209
34 72 299
34 86 177
34 43 39
34 55 113
34 65 38
34 62 294
34 93 234
34 90 298
34 73 271
34 79 182
35 65 133
35 76 156
35 83 8
35 64 124
35 55 288
35 97 242
35 93 52
35 61 26
35 88 187
35 69 231
35 73 297
35 40 154
35 98 125
35 43 71
35 84 209
35 99 144
35 52 260
35 89 226
36 38 59
36 85 188
36 51 218
36 81 279
36 78 300
36 60 213
36 52 53
36 39 288
36 76 178
36 57 163
36 64 88
36 50 166
36 86 49
36 49 65
36 82 98
36 94 141
36 93 261
37 86 109
37 58 128
37 42 128
37 45 14
37 41 106
37 72 40
37 44 293
37 65 164
37 83 158
37 73 116
37 47 76
37 95 109
37 99 32
37 60 264
37 46 162
37 100 229
38 76 86
38 68 222
38 42 166
38 53 146
38 88 212
38 41 147
38 70 194
38 50 285
39 57 157
39 48 261
39 51 108
39 79 269
39 49 73
39 62 95
39 96 227
39 64 169
39 45 185
39 42 30
39 80 115
39 55 19
39 60 292
39 92 245
40 57 80
40 42 70
40 65 6
40 56 48
40 63 248
40 58 248
40 43 38
40 53 209
40 80 212
40 97 116
40 66 288
40 90 213
41 47 99
41 72 271
41 90 179
41 54 131
41 71 5
41 45 29
41 88 28
41 98 250
41 66 218
41 95 91
41 96 122
41 85 87
41 82 201
41 58 212
41 81 226
42 51 284
42 46 207
42 63 173
42 48 278
42 90 186
42 52 189
42 45 183
42 80 278
43 47 264
43 59 251
43 54 289
43 49 128
43 64 237
43 53 169
43 44 192
43 97 243
43 87 8
43 65 160
44 100 22
44 50 192
44 91 127
44 59 192
44 96 157
44 78 185
44 70 165
44 61 205
44 55 143
44 56 240
44 93 164
44 76 198
45 96 146
45 73 70
45 55 291
45 81 200
45 51 137
45 56 215
45 86 64
45 50 293
45 53 12
45 57 74
46 58 116
46 65 268
46 85 280
46 82 200
46 47 103
46 96 262
46 64 154
46 49 206
46 98 6
46 99 291
47 94 23
47 73 30
47 82 284
47 93 266
47 64 133
47 88 299
47 52 50
48 86 154
48 80 120
48 94 32
48 76 207
48 79 234
48 59 110
48 50 106
48 88 141
48 58 94
48 57 185
48 69 102
48 74 221
48 81 49
48 54 141
48 89 260
49 55 296
49 67 259
49 93 298
49 98 237
49 100 221
49 92 184
49 63 188
49 77 74
49 95 11
49 76 194
49 75 86
50 77 263
50 64 30
50 85 145
50 97 98
50 87 94
50 58 281
50 76 37
50 100 72
50 88 252
50 81 192
50 70 211
51 56 144
51 67 209
51 100 185
51 78 210
51 59 218
51 89 163
51 82 275
51 62 65
51 71 114
51 86 249
51 76 102
52 87 73
52 74 175
52 100 261
52 56 219
52 81 18
52 90 135
53 76 79
53 74 183
53 85 23
53 81 258
53 75 174
53 95 146
53 58 114
53 79 284
53 93 230
53 78 137
53 61 223
53 90 43
53 60 94
53 72 240
54 78 194
54 60 36
54 63 78
54 71 58
54 79 288
54 62 90
54 93 67
54 90 35
54 59 132
54 69 161
54 87 263
55 57 160
55 93 26
55 62 282
55 70 114
55 73 45
55 77 137
55 74 184
55 90 220
55 61 195
56 74 156
56 92 13
56 67 67
56 57 283
56 66 29
56 62 190
56 59 116
56 82 18
56 83 78
56 76 116
56 71 171
56 80 173
56 58 130
57 90 85
57 89 117
57 74 80
57 91 241
57 66 254
57 94 179
57 60 113
57 68 107
57 63 215
57 75 181
57 59 57
57 95 197
57 97 228
58 98 130
58 90 93
58 87 101
58 93 50
58 77 299
58 69 224
59 77 189
59 80 208
59 90 102
59 81 284
59 79 31
59 94 149
59 96 215
59 64 268
59 88 171
59 97 51
59 67 145
59 62 208
60 100 25
60 88 95
60 74 216
60 71 7
60 64 44
60 73 206
61 82 107
61 72 279
61 73 158
61 71 32
61 92 9
61 99 292
61 65 25
61 76 121
62 90 47
62 93 94
62 63 80
62 94 38
62 86 73
62 85 144
62 82 27
62 74 82
63 71 253
63 82 272
63 80 7
63 84 118
63 96 263
64 78 259
64 66 104
64 100 137
64 69 291
64 98 268
64 88 118
64 67 173
64 68 190
64 72 281
64 95 178
65 76 226
65 79 37
65 68 10
65 78 244
65 91 44
65 93 82
65 89 210
65 99 243
65 85 192
66 79 37
66 96 229
66 98 44
66 70 129
66 74 80
67 94 40
67 77 191
67 71 24
67 68 190
67 83 208
67 81 186
68 86 298
68 82 246
68 78 230
68 92 9
68 85 155
68 76 192
68 99 37
69 89 91
69 98 284
69 75 282
69 88 213
69 81 250
69 90 48
69 74 103
69 83 293
70 74 214
70 83 118
70 87 166
70 92 65
70 93 70
70 72 103
70 78 169
70 76 112
70 80 86
70 96 233
70 81 283
71 97 119
71 85 27
71 79 220
71 76 112
71 94 156
71 90 52
71 84 292
71 88 84
72 88 257
72 80 234
72 75 70
72 82 133
73 80 175
73 86 192
73 98 248
73 90 135
74 89 112
74 95 78
74 79 253
74 76 262
74 94 146
74 85 224
75 84 7
75 90 121
75 89 213
75 95 153
75 86 104
75 87 66
75 96 36
75 79 166
75 88 101
76 89 252
76 92 17
76 78 172
77 86 56
77 90 80
77 94 68
78 96 61
78 91 227
78 81 156
78 85 204
79 83 34
79 100 299
80 84 277
80 89 38
81 92 111
81 91 169
81 99 257
81 90 36
81 86 210
81 96 296
82 90 106
82 97 173
82 100 85
82 96 8
83 93 41
83 89 294
83 87 255
84 87 30
84 99 247
84 89 164
84 97 252
85 86 292
85 90 297
85 98 153
85 89 88
86 94 14
86 91 158
86 99 150
87 92 51
89 91 295
90 98 252
90 94 220
90 99 133
91 95 169
91 93 104
92 96 244
93 94 12
93 98 127
93 97 247
94 97 58
94 95 28
96 97 153
