100 1000
13 56 109
13 92 207
14 85 174
14 75 238
14 87 299
14 93 244
14 78 158
14 60 249
14 91 77
14 15 262
14 40 17
14 44 255
14 84 211
14 71 21
14 82 30
14 94 12
14 63 124
14 79 37
14 95 113
14 70 267
14 90 298
14 34 213
15 100 91
15 29 165
15 56 69
15 22 62
15 52 296
15 39 143
15 95 275
15 41 131
15 37 104
15 62 212
15 45 33
15 73 27
15 84 155
15 42 269
15 90 111
15 31 255
15 24 184
16 99 147
16 20 269
16 40 55
16 19 71
16 73 249
16 96 77
16 80 146
16 72 177
16 52 31
16 92 179
16 62 266
16 54 298
16 77 234
16 87 297
16 53 81
16 68 256
16 71 104
17 72 139
17 21 124
17 27 195
17 25 6
17 39 142
17 46 197
17 31 236
17 88 214
17 49 283
17 23 56
17 76 67
17 91 126
17 97 55
17 24 170
17 92 250
17 90 272
17 87 275
17 100 156
18 46 27
18 31 190
18 76 279
18 58 294
18 56 141
18 41 231
18 42 222
18 65 178
18 67 189
18 22 162
18 73 82
18 48 49
18 54 260
18 60 17
18 82 175
18 35 255
18 32 137
19 43 64
19 71 87
19 80 192
19 38 284
19 67 260
19 77 50
19 68 22
19 40 217
19 96 271
19 44 126
19 56 163
19 60 182
19 62 263
19 45 80
19 97 30
19 39 272
20 22 131
20 61 23
20 34 238
20 29 74
20 100 75
20 66 266
20 89 282
20 30 146
20 86 285
20 23 133
20 80 274
20 55 76
20 64 242
20 58 60
20 96 158
20 54 83
20 24 278
20 98 83
20 79 98
20 48 244
20 32 200
21 36 215
21 28 88
21 37 116
21 70 64
21 73 37
21 100 200
21 45 194
21 96 89
21 77 229
21 54 28
21 63 293
21 42 234
21 78 70
21 79 166
21 82 198
21 87 71
21 50 192
21 88 63
22 74 273
22 28 158
22 79 105
22 23 28
22 55 255
22 32 86
22 67 57
22 38 274
22 68 280
22 30 37
22 89 101
22 63 168
22 85 220
23 26 100
23 31 152
23 77 143
23 35 232
23 84 295
23 41 12
23 88 130
23 71 125
23 96 153
23 39 288
23 55 75
23 53 173
23 44 154
24 52 230
24 94 21
24 45 109
24 75 216
24 87 199
24 60 26
24 84 55
24 85 216
24 41 243
24 51 60
24 66 74
25 92 217
25 60 131
25 72 102
25 84 158
25 45 278
25 28 5
25 29 254
25 89 194
25 61 264
25 94 111
25 26 103
25 38 270
25 36 110
25 86 46
25 57 276
25 79 82
25 51 207
25 47 145
25 83 206
25 50 28
26 91 164
26 62 291
26 86 32
26 58 182
26 99 89
26 82 90
26 64 181
26 59 125
26 94 190
26 43 115
26 87 140
26 31 61
26 56 5
26 63 129
26 65 2
26 57 160
26 48 194
27 45 135
27 59 16
27 67 38
27 34 255
27 52 152
27 99 289
27 39 208
27 73 105
27 28 75
27 62 140
27 53 300
27 79 19
27 38 182
27 57 245
27 85 75
27 58 278
28 29 153
28 55 194
28 46 29
28 77 31
28 48 93
28 64 174
28 59 42
28 92 134
28 96 130
29 82 288
29 75 55
29 50 118
29 71 77
29 96 108
29 81 231
29 47 245
29 76 49
29 51 233
29 59 167
29 44 40
29 43 117
29 61 198
29 63 143
29 33 157
29 40 264
29 94 184
29 70 155
29 54 102
30 89 43
30 86 200
30 63 296
30 88 3
30 50 135
30 55 203
30 37 290
30 93 164
30 98 145
30 73 81
30 33 12
30 62 15
30 92 138
30 70 263
30 74 264
30 54 98
30 78 296
31 35 276
31 40 26
31 70 151
31 36 209
31 67 47
31 80 268
31 48 56
31 43 299
31 74 267
31 93 299
31 94 248
31 37 239
31 60 57
32 46 115
32 53 112
32 94 209
32 40 233
32 83 186
32 60 27
32 79 31
32 85 133
32 43 193
32 96 127
32 47 193
33 54 15
33 72 221
33 73 54
33 67 250
33 83 290
33 80 262
33 34 100
33 64 274
33 84 191
34 83 285
34 42 201
34 40 114
34 55 71
34 76 231
34 74 85
34 62 127
34 96 188
34 45 295
34 86 70
34 89 38
35 36 6
35 90 141
35 98 98
35 43 176
35 59 296
35 76 118
35 54 139
35 42 37
35 80 159
36 95 218
36 61 92
36 100 244
36 81 154
36 72 248
36 75 240
36 87 220
36 40 6
36 55 43
36 59 46
36 38 131
36 62 198
37 81 225
37 74 82
37 90 126
37 54 35
37 86 154
37 94 151
37 41 20
37 85 287
37 72 280
37 62 153
37 100 192
37 87 239
37 55 140
37 91 204
37 59 230
38 71 166
38 76 50
38 68 1
38 62 72
38 54 151
38 40 157
38 64 268
38 99 228
38 100 194
38 56 138
38 82 283
38 97 261
38 84 34
39 65 119
39 85 239
39 77 245
39 51 30
39 62 276
39 84 16
39 49 117
39 61 190
39 64 44
39 53 35
39 63 271
39 78 152
39 93 83
40 55 230
40 94 57
40 63 183
40 73 18
40 56 168
40 66 59
40 54 287
40 67 1
40 60 146
40 91 149
40 92 171
40 44 122
41 71 296
41 85 274
41 54 196
41 96 153
41 60 186
41 62 8
41 68 244
41 83 143
41 48 267
41 63 82
41 82 152
41 75 143
41 53 1
41 92 276
42 90 184
42 92 66
42 64 77
42 85 163
42 100 248
42 53 292
43 83 102
43 87 56
43 92 135
43 46 8
43 54 34
43 93 177
43 76 102
43 60 211
43 97 31
43 51 48
43 55 36
43 77 243
43 85 231
43 86 55
44 90 74
44 86 242
44 61 172
44 60 297
44 77 256
44 62 111
44 97 14
44 49 216
44 71 143
44 70 226
44 95 116
44 57 124
44 59 148
45 88 108
45 48 128
45 50 51
45 100 215
45 92 110
45 83 35
45 89 154
45 68 297
45 79 129
45 97 70
45 56 130
45 98 142
45 70 149
45 77 213
45 99 132
46 69 199
46 53 120
46 100 155
46 83 280
46 48 29
46 91 70
46 93 46
46 89 271
46 68 19
46 56 134
46 59 12
46 58 124
47 78 236
47 51 87
47 82 204
47 53 55
47 89 6
47 85 8
47 58 13
47 87 92
47 60 75
47 95 59
48 55 263
48 99 170
48 64 102
48 80 141
48 85 89
48 58 157
48 50 145
48 93 16
48 59 197
48 94 217
48 52 255
48 89 234
48 79 164
48 73 107
48 69 98
48 56 101
49 69 24
49 93 242
49 72 68
49 60 48
49 81 288
50 70 69
50 80 193
50 56 4
50 73 228
50 53 134
50 62 185
50 89 47
50 92 46
50 97 246
50 96 189
50 57 214
51 74 41
51 86 107
51 97 60
51 68 265
51 83 242
51 60 171
51 69 162
51 65 241
51 72 251
51 71 117
51 56 281
51 90 230
51 91 234
52 78 39
52 61 119
52 60 194
52 54 289
52 58 196
52 72 207
52 76 74
53 79 93
53 76 204
53 93 223
53 65 77
53 64 140
53 83 172
53 88 63
54 59 159
54 94 11
54 69 285
54 79 19
54 92 136
54 95 125
54 99 167
54 100 273
55 78 79
55 99 130
55 69 84
55 100 149
55 62 226
55 94 242
55 77 58
55 79 52
55 56 114
55 66 42
56 98 60
56 84 218
56 73 143
56 76 245
56 83 222
56 70 50
56 100 296
56 65 118
56 82 225
56 71 98
56 62 187
56 63 167
57 71 13
57 95 26
57 85 170
57 82 43
57 66 7
57 76 104
57 78 179
57 93 183
57 86 251
57 100 253
57 94 55
57 92 183
58 66 257
58 75 247
58 64 90
58 88 256
58 82 278
58 74 25
58 76 210
58 99 35
59 74 284
59 78 19
59 96 127
59 72 248
59 64 44
59 84 288
59 91 203
59 82 178
59 94 255
59 98 52
60 100 137
60 70 242
60 97 42
60 71 258
61 69 224
61 96 270
61 67 12
61 73 300
61 65 264
61 74 110
61 78 268
62 86 100
62 70 148
62 74 1
62 75 211
62 82 27
62 92 11
62 73 26
62 69 33
63 99 164
63 91 75
63 75 112
63 74 119
63 66 127
63 88 251
63 83 231
63 65 75
64 84 168
64 87 45
64 90 56
64 65 211
64 98 170
64 85 239
64 71 263
64 97 11
65 99 161
65 86 129
66 98 75
66 72 131
66 83 266
66 90 213
66 78 273
66 99 21
67 96 133
67 78 210
68 71 259
68 98 198
68 70 160
68 72 88
68 85 225
68 79 154
69 92 212
69 88 211
69 85 295
69 99 167
70 76 263
70 94 38
70 89 10
70 91 120
70 71 289
70 73 247
70 90 46
70 83 165
71 76 54
71 78 273
71 99 207
71 74 259
72 91 251
72 74 113
72 93 92
72 100 290
72 83 151
72 73 15
72 78 287
72 89 141
73 92 157
73 82 104
73 76 189
73 80 123
73 77 173
73 94 229
73 74 119
73 95 29
73 79 180
74 86 210
74 99 290
74 97 123
74 79 62
74 91 43
74 83 6
75 84 146
75 77 11
75 88 140
75 80 269
75 90 41
76 86 198
76 95 280
76 89 85
76 84 179
77 83 195
77 79 115
77 95 57
77 99 15
77 78 295
77 91 136
77 94 241
78 88 162
78 92 172
78 99 135
79 81 235
79 93 162
79 92 221
79 85 126
79 89 116
79 80 155
80 87 151
80 84 66
80 96 17
80 85 163
80 94 168
81 88 50
82 88 278
82 91 201
82 97 213
82 83 165
82 87 7
82 92 77
82 95 113
84 92 70
84 98 1
84 85 24
85 100 66
85 86 218
86 99 202
86 97 77
87 88 77
87 90 125
88 99 59
88 90 143
88 89 127
89 94 229
89 95 90
89 100 211
89 97 221
90 97 191
90 99 280
90 92 65
92 95 160
93 100 11
93 96 5
94 96 258
95 96 220
96 98 29
97 99 146
