100 1000
37 56 126
37 72 288
37 86 149
37 95 83
37 74 279
37 69 283
37 38 60
38 60 173
38 66 133
38 51 107
38 43 76
38 48 207
38 39 23
38 55 139
38 76 262
38 90 116
38 63 195
38 40 209
38 87 38
39 77 147
39 61 56
39 58 142
39 69 154
39 63 260
39 88 107
39 57 229
39 97 114
39 71 133
39 78 46
39 79 222
40 63 83
40 42 138
40 43 153
40 69 282
40 87 220
40 60 196
40 98 237
40 89 283
41 90 187
41 65 218
41 83 101
41 55 256
41 75 220
41 68 69
41 80 284
41 98 8
41 81 284
41 77 46
41 72 12
42 44 155
42 90 275
42 55 184
42 100 272
42 45 172
42 74 210
42 73 208
42 43 149
42 71 77
42 91 165
42 70 82
42 72 152
42 66 176
42 56 99
42 86 110
42 76 247
42 50 94
42 49 177
42 93 201
42 57 213
43 100 24
43 66 35
43 69 255
43 50 214
43 96 142
43 97 27
43 72 34
43 45 168
43 80 154
44 68 281
44 71 55
44 80 8
44 88 293
44 62 290
44 51 207
44 73 197
44 74 183
44 69 66
45 89 131
45 93 90
45 86 256
45 91 291
45 48 268
45 74 154
45 83 129
45 66 257
45 53 120
45 57 35
45 75 231
45 92 217
45 81 256
45 63 11
46 87 173
46 51 151
46 50 28
46 91 207
46 68 117
46 47 20
46 70 165
46 74 177
46 75 91
46 99 147
46 85 119
46 58 140
46 97 172
46 80 142
46 90 131
46 88 70
46 76 14
47 87 263
47 67 184
47 64 179
47 100 142
47 77 176
47 61 161
47 94 45
47 49 169
48 67 142
48 75 163
48 79 120
48 100 211
48 83 273
48 78 81
48 73 39
48 96 179
48 88 267
48 62 236
48 90 258
48 85 70
48 55 166
49 80 167
49 70 157
49 52 82
49 57 106
49 78 149
49 97 300
49 56 209
49 76 230
49 66 261
49 63 90
49 65 299
49 86 27
49 61 102
50 65 201
50 63 199
50 72 227
50 67 45
50 56 154
50 94 96
50 85 252
50 60 163
51 52 77
51 99 246
51 64 233
51 65 72
51 76 218
51 57 223
52 98 23
52 58 247
52 88 116
52 81 113
52 86 20
52 93 190
52 60 107
52 75 177
52 99 267
53 88 156
53 70 183
53 99 190
53 86 113
53 79 186
53 89 215
53 64 44
54 74 216
54 80 68
54 97 219
54 78 101
54 98 258
55 73 43
55 61 265
55 89 175
55 75 288
55 95 37
55 97 75
56 66 296
56 75 56
56 57 152
56 78 189
56 77 4
56 73 205
56 97 114
57 97 160
57 81 274
57 70 100
57 85 34
57 73 173
57 60 91
57 79 29
58 87 57
58 70 158
58 95 105
58 83 240
58 66 192
58 97 271
58 79 81
59 83 98
59 100 246
59 81 273
59 67 108
59 60 70
59 71 265
59 70 37
59 97 259
59 78 94
60 98 65
60 65 279
60 95 164
60 85 296
60 92 132
61 74 297
61 73 181
61 84 242
61 95 139
61 97 105
61 70 245
61 86 291
61 87 244
61 90 136
62 65 5
62 81 7
62 79 152
62 89 91
62 84 211
62 92 260
62 87 270
62 78 73
62 73 39
62 64 290
63 98 57
63 84 125
63 72 213
63 92 233
63 77 164
63 97 153
63 76 155
63 81 91
64 94 199
64 82 102
64 66 181
64 77 23
64 79 76
64 81 33
64 71 50
64 78 241
64 75 217
64 89 161
64 86 8
64 70 168
65 67 237
65 99 277
65 98 141
65 96 265
65 89 165
65 85 107
65 94 139
65 100 247
66 71 223
66 80 228
66 67 57
66 73 188
66 88 197
66 97 194
66 93 200
66 91 282
67 87 109
67 95 149
67 90 228
67 97 208
67 89 28
68 88 193
68 85 68
68 84 63
68 87 137
68 89 88
68 98 263
68 69 110
69 89 135
69 83 260
69 82 72
69 97 218
69 77 144
69 72 143
69 99 60
69 100 280
70 90 137
70 97 79
70 91 298
70 100 267
70 99 75
70 81 269
70 85 248
70 83 146
70 75 193
70 92 8
71 99 4
71 85 20
71 100 158
71 95 129
71 74 110
72 83 28
72 99 158
72 75 112
72 98 198
72 81 107
73 78 285
73 95 251
73 87 199
74 98 15
74 76 78
74 99 30
74 100 100
74 96 264
75 86 242
75 92 137
75 79 287
75 98 233
75 77 137
76 99 262
76 91 228
76 84 24
76 93 171
77 92 202
77 90 161
77 91 52
77 80 118
78 84 292
78 94 29
78 100 154
78 81 157
78 86 246
79 93 265
79 80 97
80 87 193
80 83 142
80 96 205
80 91 155
80 85 72
80 81 136
81 89 5
81 86 34
82 90 258
82 85 150
82 89 231
82 92 292
82 91 46
82 98 123
82 87 71
83 87 145
83 94 38
83 89 107
83 88 170
83 85 180
83 100 31
84 90 137
84 86 140
84 85 103
85 86 207
85 99 296
85 87 111
86 98 65
86 90 53
86 88 125
87 97 104
87 91 5
87 93 196
87 92 287
87 98 271
87 96 274
88 99 243
88 97 98
88 95 112
88 90 168
88 100 217
88 94 234
89 93 252
89 98 224
89 100 69
90 94 275
90 99 209
91 92 20
91 100 263
92 95 100
92 97 66
92 93 197
92 99 234
93 95 35
93 100 284
95 98 115
95 100 92
98 100 279
99 100 191
