100 1000
15 58 8
15 85 201
15 74 125
15 48 40
15 26 131
15 45 199
15 79 207
15 42 232
15 16 220
15 56 43
15 57 206
15 41 175
15 30 118
15 68 103
16 22 91
16 88 135
16 48 77
16 60 64
16 64 9
16 97 231
16 41 12
16 75 56
16 54 57
16 27 137
16 51 281
16 84 100
16 92 219
16 59 28
16 45 95
16 33 27
16 20 132
16 17 165
16 42 2
16 96 51
17 60 37
17 26 163
17 27 43
17 73 134
17 42 47
17 83 230
17 31 52
17 34 200
17 95 219
17 81 232
17 36 126
17 41 276
17 58 260
18 64 234
18 99 77
18 26 265
18 93 157
18 63 260
18 23 194
18 82 97
18 52 278
18 88 108
18 83 240
18 53 142
18 21 10
18 89 75
18 77 224
18 57 286
18 84 197
19 46 221
19 47 2
19 87 35
19 67 165
19 39 240
19 92 117
19 41 128
19 84 159
19 68 72
19 64 80
19 32 125
19 83 165
19 73 74
19 74 158
19 70 12
19 37 7
20 100 103
20 69 58
20 21 152
20 72 116
20 80 163
20 93 252
20 76 98
20 22 83
20 45 217
20 42 299
20 27 160
20 73 168
20 91 69
20 53 112
20 59 214
20 87 40
20 30 61
20 38 206
21 96 221
21 29 204
21 34 25
21 84 204
21 76 12
21 56 8
21 86 20
21 92 192
21 42 144
21 68 98
21 60 253
21 70 78
21 75 105
21 27 288
21 93 264
21 53 141
21 30 138
21 77 182
22 73 181
22 63 248
22 74 143
22 86 25
22 50 101
22 59 10
22 90 238
22 40 180
22 88 217
22 51 3
22 25 204
22 92 42
22 91 134
22 58 264
22 56 58
22 45 28
22 68 211
22 77 164
22 42 158
22 30 290
22 72 38
22 27 122
22 97 171
22 52 46
22 96 22
23 32 112
23 93 103
23 49 130
23 66 45
23 44 159
23 28 248
23 41 196
23 79 159
23 64 16
23 33 103
23 26 60
23 52 47
23 72 122
24 38 108
24 70 123
24 49 1
24 96 12
24 72 115
24 42 136
24 52 226
24 57 258
24 55 21
24 68 145
24 37 136
25 90 38
25 58 218
25 47 29
25 100 155
25 52 37
25 49 134
25 73 263
25 62 116
25 39 40
25 38 113
25 36 297
25 80 138
25 71 177
25 60 89
25 43 218
25 96 10
25 48 209
25 35 217
25 65 263
26 76 143
26 78 166
26 73 281
26 42 161
26 77 160
26 81 188
26 100 219
26 90 83
26 89 64
26 39 277
26 45 104
26 63 75
27 68 23
27 64 130
27 39 83
27 29 68
27 42 31
27 49 165
27 62 187
27 88 169
27 61 109
27 94 164
27 40 93
27 43 288
27 38 66
27 33 196
27 90 15
27 52 209
27 30 77
28 97 67
28 89 128
28 54 140
28 90 145
28 41 82
28 33 299
28 36 177
28 30 69
28 45 105
28 64 210
28 29 194
28 76 55
29 84 7
29 60 223
29 98 296
29 67 221
29 47 82
29 81 121
29 34 218
29 64 10
29 78 236
29 62 11
29 30 18
29 61 40
29 73 30
29 68 65
29 99 271
29 39 212
30 49 79
30 63 174
30 76 205
30 39 20
30 83 122
30 68 125
30 54 132
30 64 216
30 67 27
30 82 172
30 41 179
30 74 114
30 37 191
30 42 135
30 84 189
30 92 257
30 31 295
31 93 213
31 64 143
31 94 9
31 44 268
31 83 206
31 37 212
31 51 88
31 66 80
31 32 18
32 51 199
32 42 39
32 64 139
32 53 12
32 65 67
32 36 43
32 56 206
32 45 199
32 62 17
32 46 26
32 87 257
32 47 35
32 78 295
33 79 59
33 94 238
33 58 274
33 61 177
33 87 130
33 62 266
33 52 155
33 55 252
33 92 55
33 49 126
33 57 284
33 83 101
34 56 169
34 98 295
34 86 143
34 88 225
34 43 17
34 97 155
34 47 259
34 94 280
34 82 286
34 84 107
35 94 277
35 70 216
35 42 78
35 65 169
35 79 227
35 66 203
35 38 36
35 91 52
35 89 161
35 41 72
35 43 47
35 49 276
35 82 287
35 75 234
35 50 22
35 64 145
35 67 83
35 93 200
35 76 170
36 61 180
36 38 51
36 51 106
36 44 248
36 86 31
36 94 279
36 99 26
36 78 131
36 55 75
36 54 34
36 85 297
36 95 247
36 40 206
37 58 98
37 65 270
37 80 87
37 86 85
37 42 263
37 43 2
37 38 231
37 41 98
38 65 68
38 41 75
38 97 293
38 72 56
38 96 74
38 61 123
38 45 102
38 54 72
38 84 52
38 76 231
38 53 226
38 94 73
38 86 146
39 89 98
39 53 199
39 71 164
39 44 66
39 81 63
39 75 253
39 47 208
39 43 258
39 86 14
39 67 228
39 58 44
39 55 233
39 60 189
40 88 99
40 46 220
40 51 133
40 68 173
40 100 24
40 44 278
40 47 222
40 60 195
40 66 64
40 69 111
40 61 190
40 71 137
41 42 47
41 88 163
41 78 31
41 48 3
41 71 277
41 97 211
42 76 100
42 77 40
42 45 256
42 89 163
42 44 101
42 83 32
42 55 136
42 43 205
42 97 228
43 81 125
43 80 4
43 90 142
43 98 112
43 67 26
43 73 225
43 68 3
43 45 142
43 64 183
43 83 202
44 51 245
44 80 260
44 61 71
44 78 144
44 45 53
44 94 274
44 58 138
44 71 243
44 87 173
45 50 164
45 49 245
45 100 35
45 98 228
45 64 149
45 55 121
45 53 74
45 71 209
45 96 120
45 46 126
46 90 252
46 47 264
46 88 122
46 74 217
46 48 38
46 53 229
46 78 145
46 75 67
46 64 202
46 80 32
46 67 31
47 72 96
47 55 33
47 60 274
47 87 196
47 69 101
47 48 130
47 96 285
47 70 155
47 57 16
48 54 57
48 56 98
48 91 110
48 86 111
48 98 87
48 50 257
48 85 115
48 79 131
48 83 77
48 65 141
48 70 101
48 72 10
48 89 32
49 94 263
49 87 217
49 62 97
49 85 45
49 80 196
49 52 128
50 77 267
50 80 257
50 95 54
50 85 208
50 70 138
50 72 153
50 71 100
50 83 181
50 75 68
51 97 43
51 100 55
51 79 279
51 67 208
51 75 162
51 95 142
51 62 56
51 94 57
52 54 251
52 73 179
52 96 279
52 91 278
52 80 170
52 67 41
52 93 80
52 98 50
52 77 99
52 87 97
53 63 260
53 66 261
53 83 193
53 95 57
53 86 34
53 85 125
53 59 97
53 81 11
54 80 67
54 83 89
54 90 146
54 75 70
54 66 73
54 95 216
54 89 225
54 93 212
55 81 229
55 63 189
55 94 55
55 60 96
55 90 199
55 96 137
55 77 157
55 80 133
55 71 270
55 95 156
56 84 61
56 67 59
56 80 189
56 94 112
56 77 289
56 62 28
56 58 252
56 73 20
56 66 212
56 79 102
56 99 78
57 93 300
57 97 114
57 80 66
57 94 124
57 60 114
57 70 150
57 65 48
57 95 192
57 81 239
57 67 98
58 94 40
58 72 50
58 89 20
58 100 156
58 79 280
58 77 222
58 86 232
58 59 199
58 71 274
58 87 186
58 60 287
59 84 141
59 71 54
59 63 292
60 84 73
60 93 61
60 62 242
60 65 17
60 61 210
60 66 47
60 85 80
61 86 173
61 92 163
61 91 256
61 90 41
61 71 96
61 75 11
61 96 160
61 84 290
61 78 231
61 89 110
62 85 298
62 77 247
62 78 150
62 63 61
62 84 62
62 86 136
62 66 229
62 82 284
62 71 255
62 65 27
62 75 237
62 83 199
62 97 156
62 72 255
62 73 224
62 88 180
63 91 187
63 73 19
63 69 83
63 82 26
63 75 6
63 88 279
63 70 134
63 66 236
64 66 27
64 94 208
64 93 186
64 92 200
64 97 6
64 96 264
64 75 30
64 90 103
64 76 295
64 74 19
64 77 254
65 81 37
65 66 192
65 74 176
65 88 166
65 73 124
65 86 279
65 89 213
65 80 136
65 82 184
66 68 189
66 89 47
66 95 102
66 77 286
66 97 75
66 78 207
66 88 193
67 96 83
67 82 157
67 94 266
67 87 249
67 72 199
67 71 234
67 89 166
67 78 169
67 91 286
68 69 11
68 93 267
68 70 141
68 84 261
68 99 62
68 90 198
68 95 95
68 91 145
69 73 19
69 97 239
69 77 42
69 74 189
69 78 137
69 99 103
69 92 172
70 92 51
70 71 289
70 82 24
70 90 282
70 88 221
70 75 76
71 92 176
71 84 86
71 99 27
71 75 200
72 93 198
72 80 37
72 82 186
72 98 271
73 89 220
73 83 78
73 75 250
73 80 96
74 77 237
74 97 290
74 91 288
74 88 39
74 84 229
75 98 256
75 99 265
75 84 32
75 86 127
75 95 9
75 83 241
76 78 273
76 90 86
77 82 36
77 85 119
78 92 271
78 79 281
78 94 212
78 88 68
78 90 229
78 82 116
79 81 149
79 99 111
79 89 124
79 95 126
79 88 300
80 91 40
81 97 163
81 92 262
81 93 38
81 91 146
81 96 145
81 95 94
81 100 271
82 88 271
82 83 124
83 93 141
83 88 12
84 85 234
84 98 153
85 94 184
85 93 285
86 93 123
86 98 140
86 97 88
87 91 153
87 95 292
87 96 258
88 96 147
88 99 92
88 95 191
89 93 175
89 96 62
89 99 130
90 98 280
90 94 138
92 97 107
92 95 161
93 100 235
93 94 148
94 97 111
94 99 219
95 98 274
95 99 3
95 100 202
97 98 265
98 99 224
