100 1000
30 75 219
30 73 261
30 84 68
30 68 46
30 83 56
30 92 37
30 40 215
30 55 287
30 100 225
30 37 60
31 81 83
31 32 284
31 33 4
31 68 241
31 97 165
31 51 120
31 99 88
31 62 273
31 83 57
31 89 190
32 93 185
32 54 205
32 70 68
32 53 153
32 43 158
32 38 150
32 63 61
32 64 126
32 49 33
32 88 94
32 62 73
32 73 59
32 90 115
32 69 185
32 99 280
33 70 161
33 42 260
33 100 114
33 66 256
33 47 18
33 48 204
33 35 107
33 49 184
33 77 299
33 60 169
33 39 78
34 76 31
34 72 201
34 67 247
34 36 183
34 71 292
34 43 154
34 100 285
34 53 240
34 39 150
34 37 111
34 64 41
34 83 234
34 48 128
34 65 122
34 81 224
35 84 1
35 49 262
35 75 100
35 69 213
35 90 217
35 42 50
35 46 268
35 93 1
36 95 235
36 89 211
36 68 188
36 91 162
36 76 74
36 55 300
36 83 1
36 67 180
37 78 61
37 92 126
37 90 155
37 95 212
37 50 186
37 89 56
37 53 134
37 100 75
37 62 237
37 44 2
37 69 9
38 83 176
38 57 90
38 96 11
38 87 160
38 80 138
38 74 228
38 55 6
38 95 250
38 52 101
38 97 188
38 91 139
38 86 223
38 99 281
38 42 171
38 59 80
38 64 189
39 55 292
39 58 69
39 91 150
39 56 267
39 52 120
39 93 257
39 60 87
39 64 36
39 97 70
39 76 164
39 57 163
39 74 263
40 78 138
40 43 84
40 95 34
40 59 187
40 69 223
40 84 126
40 87 252
40 99 51
40 66 270
40 57 12
41 55 105
41 93 59
41 60 174
41 43 84
41 57 123
41 69 288
41 49 105
41 99 6
41 85 19
41 71 266
42 97 224
42 49 242
42 56 88
42 58 120
42 59 178
42 87 82
42 82 70
42 48 151
42 76 195
42 53 84
43 97 83
43 64 218
43 63 283
43 49 252
43 71 7
43 80 279
43 73 13
43 86 186
43 48 91
43 61 100
43 87 112
43 72 267
43 68 126
43 66 81
44 57 54
44 53 281
44 94 44
44 72 62
44 52 162
44 84 115
44 87 74
44 62 219
44 81 289
44 67 203
44 56 213
44 59 182
44 51 8
44 76 205
44 47 178
44 83 34
44 75 181
45 82 175
45 67 12
45 69 273
45 54 15
45 58 48
45 68 103
45 46 60
45 60 142
45 53 137
45 94 299
45 80 77
45 48 221
45 76 248
46 99 255
46 91 142
46 67 179
46 89 262
46 92 224
46 96 239
47 91 189
47 98 90
47 96 124
47 63 9
47 58 10
47 48 125
47 87 151
47 57 289
47 88 132
48 74 155
48 89 85
48 68 252
48 91 8
48 61 278
48 80 123
48 93 300
48 51 259
48 64 246
49 85 186
49 94 276
49 91 131
49 70 140
49 93 216
49 60 288
49 77 20
49 58 26
49 92 97
49 78 79
49 71 43
50 72 80
50 52 91
50 54 105
50 93 55
50 98 23
50 60 149
50 95 10
51 82 132
51 64 144
51 89 47
51 96 150
51 95 91
51 81 203
51 70 183
51 57 230
51 71 83
51 62 188
51 97 245
52 79 3
52 73 288
52 69 45
52 84 204
52 95 60
52 98 65
52 60 176
53 85 114
53 92 151
53 96 255
53 56 212
53 77 19
53 86 188
53 100 49
53 69 292
53 95 183
53 93 89
54 99 19
54 82 178
54 68 270
54 88 267
54 98 296
54 57 112
54 61 6
54 93 114
55 94 70
55 65 132
55 74 89
55 56 33
55 64 294
55 92 88
55 95 78
55 61 206
55 78 282
55 89 134
55 71 183
55 87 51
55 85 260
56 75 42
56 81 36
56 86 163
56 89 36
56 90 72
56 67 165
56 92 10
56 74 218
56 94 154
57 61 261
57 64 30
57 81 121
57 73 88
57 98 266
57 91 261
57 93 5
57 82 203
57 95 261
57 97 177
57 94 131
57 62 181
57 86 176
58 63 283
58 89 186
58 67 136
58 88 69
58 82 26
58 86 101
58 93 279
58 90 274
59 64 34
59 91 156
59 80 186
59 73 44
59 63 66
59 62 205
59 93 108
59 94 220
59 87 203
60 74 154
60 64 231
60 97 261
60 70 3
60 65 282
60 94 57
60 93 91
60 66 223
60 89 222
60 71 175
61 77 131
61 67 146
61 98 275
61 96 42
61 63 273
61 64 47
62 92 92
62 76 238
62 86 115
62 88 75
62 64 188
62 75 192
62 82 34
63 79 114
63 95 79
63 96 263
63 73 260
63 68 230
63 76 178
63 82 116
64 98 11
64 89 78
64 65 118
64 76 112
64 97 254
64 85 278
64 67 122
64 69 1
65 99 261
65 70 49
65 85 69
65 82 230
65 78 161
65 94 133
65 87 238
65 97 296
66 71 173
66 82 13
66 96 66
66 100 145
66 98 68
66 91 176
66 76 76
66 85 14
67 93 57
67 68 280
67 88 171
67 78 128
67 84 200
67 70 210
68 73 20
68 82 183
68 88 167
69 77 170
69 94 122
69 88 117
69 70 222
69 74 173
69 71 7
69 78 282
69 91 117
70 81 181
70 89 171
70 75 259
70 94 267
70 93 36
70 84 13
70 99 51
70 76 77
71 79 62
71 93 19
72 85 199
72 95 169
72 91 121
72 97 90
72 98 31
72 73 62
72 96 3
73 99 142
73 77 124
73 93 220
74 81 273
74 90 297
74 75 192
74 89 27
74 87 14
75 88 269
76 89 290
76 98 224
76 87 225
76 86 46
77 97 208
77 93 6
77 89 207
77 85 162
77 86 243
77 90 103
77 92 247
77 80 20
77 78 32
77 96 78
78 87 181
78 81 55
78 93 264
78 92 30
79 93 122
79 94 37
79 87 169
79 83 101
79 81 250
80 92 91
80 99 144
80 88 10
81 96 269
81 94 187
81 95 177
82 84 85
82 94 80
82 85 198
83 92 254
83 89 41
84 99 260
84 93 63
84 100 82
84 95 134
85 87 12
85 91 213
86 87 144
86 100 162
86 98 281
87 88 58
88 98 206
88 97 148
88 96 141
89 90 239
89 100 107
89 93 24
89 99 249
89 98 77
92 95 200
93 99 240
95 96 32
95 100 28
