100 1000
12 48 133
12 15 43
12 47 176
12 31 212
12 36 22
12 80 166
12 94 24
12 14 261
12 97 72
12 45 221
12 29 197
13 97 35
13 90 259
13 24 164
13 56 163
13 21 133
13 72 175
13 66 207
13 37 5
13 14 131
13 73 33
13 52 218
13 76 60
13 45 157
13 80 133
13 51 179
13 29 144
13 30 46
13 17 163
13 70 116
13 57 231
13 100 2
13 94 232
13 31 61
13 62 36
13 95 162
14 55 124
14 59 5
14 39 136
14 35 277
14 72 180
14 41 43
14 50 86
14 23 273
14 68 86
14 57 150
14 32 85
14 76 218
14 73 143
14 47 239
14 18 126
14 34 242
14 30 69
14 62 232
14 61 154
15 84 108
15 49 5
15 17 222
15 89 270
15 29 142
15 33 19
15 54 168
15 98 71
15 73 186
15 85 71
15 100 188
15 36 130
15 61 65
15 72 29
15 71 124
15 50 183
15 94 235
15 64 146
15 43 157
15 80 270
16 70 240
16 17 250
16 62 122
16 79 257
16 68 243
16 66 57
16 76 89
16 71 101
16 50 18
16 46 90
16 40 286
16 89 97
16 74 175
16 42 211
16 67 232
17 90 149
17 31 38
17 41 195
17 64 172
17 92 126
17 34 22
17 82 194
17 48 132
17 25 250
17 59 139
17 87 227
17 84 148
17 63 72
17 46 70
17 35 234
17 28 196
17 56 164
17 94 78
17 68 174
18 68 132
18 67 203
18 94 300
18 47 231
18 99 137
18 23 290
18 39 190
18 58 9
18 56 235
18 72 255
18 20 225
18 66 13
18 95 78
18 76 190
18 81 194
18 85 171
18 26 73
19 75 299
19 44 85
19 87 115
19 72 215
19 89 244
19 66 271
19 98 15
19 99 246
19 50 184
19 95 105
19 37 300
19 48 124
19 30 133
19 36 275
19 74 83
19 79 34
19 21 238
19 78 54
20 86 1
20 40 106
20 37 36
20 71 239
20 52 50
20 27 59
20 55 88
20 99 197
20 23 256
20 69 146
20 38 2
20 57 203
21 48 239
21 39 31
21 32 29
21 54 29
21 94 249
21 52 122
21 46 212
21 61 261
21 65 281
21 69 241
22 23 274
22 35 112
22 67 124
22 36 144
22 78 151
22 96 49
22 54 219
22 31 271
22 45 36
22 95 89
22 76 181
22 64 2
22 80 35
22 32 142
22 44 87
22 72 183
23 91 22
23 39 179
23 37 270
23 83 254
23 76 27
23 58 155
23 88 90
23 45 149
23 93 91
23 87 283
23 78 60
23 30 38
23 53 107
23 90 192
23 94 53
23 95 191
23 34 139
24 38 20
24 100 221
24 31 184
24 47 138
24 65 199
24 62 228
24 32 111
24 28 55
24 90 18
24 44 276
24 50 278
24 33 9
25 29 138
25 80 13
25 65 114
25 73 295
25 64 80
25 51 138
25 68 7
25 34 246
25 87 168
25 88 225
25 35 183
25 41 33
25 48 228
25 47 36
25 98 218
25 38 147
25 50 210
25 91 263
26 67 87
26 43 53
26 81 253
26 35 180
26 52 119
26 40 233
26 59 133
26 41 276
26 28 225
26 54 42
26 77 226
26 91 205
26 65 273
26 80 264
26 37 243
26 95 32
26 47 251
27 34 5
27 86 276
27 49 147
27 62 244
27 58 83
27 63 227
27 57 186
27 92 179
27 72 261
27 38 22
27 77 282
27 100 10
27 59 180
27 32 253
27 61 238
27 66 233
27 43 9
27 76 31
28 95 298
28 73 230
28 82 41
28 39 235
28 56 224
28 70 53
28 46 134
29 80 24
29 93 44
29 74 21
29 60 112
29 85 97
29 44 213
29 48 106
29 51 116
29 63 30
29 87 215
30 92 143
30 53 5
30 82 210
30 69 50
30 35 78
30 93 202
30 95 41
30 84 94
30 76 115
30 43 99
30 68 289
30 46 160
30 31 124
30 62 231
30 45 127
30 85 83
31 37 117
31 60 160
31 61 86
31 98 56
31 95 207
31 86 85
31 45 174
31 50 192
31 49 3
31 67 51
31 55 110
31 47 29
31 38 83
31 41 205
31 66 205
31 75 171
31 94 283
32 100 75
32 58 101
32 64 5
32 33 187
32 87 38
32 63 108
32 74 238
32 41 77
32 47 92
32 53 220
32 90 147
32 84 172
32 97 179
33 83 110
33 56 223
33 73 262
33 81 32
33 91 23
33 54 11
33 84 242
33 35 272
33 80 62
33 94 289
33 95 111
33 96 21
33 66 284
33 55 53
33 85 270
33 59 186
33 46 162
34 73 105
34 46 157
34 71 228
34 60 188
34 91 162
34 48 29
34 59 210
34 39 80
34 66 284
34 83 209
34 41 255
34 40 23
34 89 24
34 76 111
34 75 187
34 54 208
34 47 2
35 92 275
35 46 104
35 81 109
35 48 130
35 94 65
35 68 139
35 69 100
35 93 188
35 39 196
35 70 247
35 95 235
35 53 65
35 76 71
35 98 232
35 62 258
36 66 52
36 73 12
36 100 106
36 76 8
36 70 230
36 67 186
36 40 179
36 79 209
36 68 10
36 95 296
36 49 186
36 84 75
36 74 20
36 75 195
36 37 190
36 56 116
37 41 141
37 66 264
37 78 79
37 48 129
37 71 89
37 99 238
37 61 47
37 51 153
37 47 79
37 81 260
37 95 232
37 86 83
37 60 132
37 87 56
38 84 224
38 52 282
38 60 24
38 49 239
38 78 29
38 46 219
38 69 253
38 63 86
39 75 32
39 69 55
39 93 78
39 54 119
39 48 45
39 72 126
39 62 30
39 58 225
39 76 271
39 44 218
40 42 252
40 55 63
40 69 88
40 72 185
40 51 101
40 76 87
40 61 228
40 68 53
40 87 128
40 62 240
40 91 200
41 78 197
41 95 25
41 67 60
41 55 50
41 44 225
41 89 199
41 69 271
41 93 138
41 56 66
41 48 58
41 42 183
41 77 30
41 66 179
41 61 6
41 64 56
42 74 68
42 47 25
42 84 71
42 46 220
42 59 74
42 95 117
42 72 229
42 49 35
42 48 242
42 100 217
42 99 299
42 55 208
43 63 228
43 76 98
43 83 181
43 94 26
43 82 43
44 74 14
44 92 19
44 96 176
44 68 164
44 67 296
44 59 173
44 60 60
44 97 171
44 89 114
44 66 260
44 83 216
44 98 80
44 84 187
45 55 153
45 62 208
45 48 67
45 72 152
45 86 61
45 47 88
45 90 265
45 54 269
45 83 243
45 100 204
45 67 51
45 81 138
46 87 288
46 65 172
46 86 21
46 74 169
46 55 207
46 71 56
46 99 85
46 53 116
46 79 291
46 54 209
46 68 45
46 72 199
46 81 177
47 83 242
47 59 88
47 82 158
47 68 65
47 66 69
47 53 297
47 55 19
47 88 89
47 58 26
47 89 167
47 56 285
47 76 19
47 90 60
48 58 41
48 61 185
48 88 176
48 84 261
48 87 258
48 76 74
48 56 180
48 90 10
48 96 81
48 67 25
48 97 198
49 82 175
49 84 246
49 94 169
49 70 239
49 56 11
49 66 1
49 79 110
49 77 183
50 84 196
50 78 290
50 92 211
50 79 67
50 94 120
50 76 227
50 61 295
50 86 177
50 71 31
50 82 197
50 81 256
50 77 184
51 94 226
51 66 260
51 79 266
51 83 81
51 93 250
52 99 267
52 66 138
52 57 222
52 78 29
52 73 264
52 56 241
52 96 294
53 92 86
53 88 249
53 66 214
53 69 23
53 80 291
53 67 155
53 95 260
53 54 19
53 91 70
54 86 234
54 85 176
54 84 2
54 73 226
54 80 113
54 96 64
54 83 101
54 71 217
55 75 75
55 80 8
55 79 125
55 91 96
55 97 7
55 95 166
56 88 1
56 63 156
56 76 216
56 58 211
56 80 278
56 61 112
56 86 24
56 94 285
56 70 288
56 96 5
56 100 24
57 83 19
57 90 134
57 65 154
57 79 181
57 77 220
57 86 46
57 60 114
57 87 141
57 81 170
58 92 78
58 93 104
58 65 62
58 94 113
58 81 28
58 60 120
59 72 14
59 79 161
59 62 169
59 60 238
59 78 268
59 85 36
59 65 145
60 73 180
60 61 263
60 72 39
60 83 14
61 66 91
61 62 289
61 92 215
61 80 152
61 73 9
61 81 157
61 91 135
62 80 280
62 73 119
62 66 181
62 81 142
62 98 135
62 76 280
62 65 30
62 71 85
63 70 82
63 99 262
63 85 150
63 93 169
63 82 259
63 65 92
63 80 13
64 96 186
64 93 102
64 92 136
64 95 161
64 87 290
64 67 91
64 84 208
64 76 142
65 86 251
65 96 23
65 73 43
65 92 286
65 81 84
65 78 249
65 70 74
65 99 208
66 99 237
66 84 103
66 76 106
66 69 64
66 88 198
66 96 258
67 88 115
67 96 80
67 91 163
67 69 193
67 100 159
67 95 90
67 97 14
67 86 167
67 80 192
67 81 236
68 74 209
68 85 267
68 92 66
68 91 173
68 76 256
68 89 260
69 80 33
69 83 164
69 85 113
69 100 244
69 96 78
69 73 27
69 74 18
70 98 184
70 85 56
70 89 187
70 80 174
70 71 86
70 99 191
70 94 231
71 77 30
71 92 281
71 93 147
71 83 248
71 88 97
72 96 38
72 84 70
72 83 263
72 99 21
73 99 234
73 86 242
73 82 200
74 76 295
74 100 295
74 92 264
74 98 117
74 94 254
74 87 266
74 97 251
74 75 24
75 84 101
75 96 250
75 78 257
75 90 82
76 86 293
76 100 114
76 82 183
76 98 19
76 84 179
76 92 49
76 83 123
77 81 183
77 96 263
77 84 261
78 89 190
78 80 192
79 100 155
79 80 278
79 83 49
79 96 201
79 85 213
79 89 199
80 97 217
80 81 292
80 99 21
81 100 6
81 91 102
81 92 140
82 90 112
82 85 125
82 91 186
82 92 52
82 83 217
82 100 76
82 84 80
83 98 9
83 85 218
83 94 238
83 86 270
83 84 139
83 92 225
84 85 46
84 95 224
84 86 43
84 96 236
84 99 202
85 98 2
85 92 250
86 96 36
87 97 164
87 89 111
89 94 169
90 100 134
90 91 267
91 93 286
91 97 205
91 99 62
92 100 144
92 95 62
93 94 146
93 95 180
93 96 47
95 97 111
95 100 144
95 96 169
95 98 138
98 100 162
