100 1000
28 46 140
28 44 168
28 92 54
29 69 56
29 71 4
29 84 44
29 40 254
29 95 115
29 61 193
29 78 264
29 97 275
29 94 250
29 35 8
29 30 180
29 70 260
29 65 298
29 86 103
29 96 18
29 83 268
29 47 192
29 59 172
30 62 97
30 72 157
30 98 290
30 51 180
30 43 234
30 73 97
30 48 76
30 44 297
30 37 181
30 66 53
30 38 76
30 90 124
31 52 149
31 82 139
31 100 167
31 42 206
31 73 2
31 35 246
31 71 72
31 39 276
31 45 214
31 69 113
31 40 115
31 63 122
31 91 132
31 95 208
32 50 173
32 69 161
32 33 80
32 64 60
32 75 20
32 90 7
32 58 48
32 92 6
32 39 222
32 85 135
32 60 14
32 100 225
32 68 24
32 63 1
32 53 46
32 41 219
32 47 128
33 65 44
33 85 213
33 100 252
33 42 297
33 81 290
33 66 172
33 45 226
33 51 240
33 50 164
33 46 234
33 56 287
34 40 176
34 74 128
34 38 35
34 35 24
34 79 271
34 61 35
34 69 212
34 73 89
34 92 14
34 47 258
34 67 189
34 58 194
34 36 27
34 66 243
34 99 238
34 96 46
34 62 151
34 56 210
34 51 129
34 41 248
34 85 81
34 98 270
35 75 256
35 61 211
35 96 148
35 42 142
35 50 127
35 99 188
35 53 298
35 77 70
35 91 279
35 58 259
35 93 230
35 64 155
35 68 14
35 97 188
35 45 218
36 85 219
36 38 242
36 61 79
36 82 77
36 81 146
36 46 245
36 74 228
36 71 255
36 99 163
36 77 185
37 42 205
37 64 201
37 53 148
37 69 83
37 98 37
37 65 266
37 67 238
37 72 83
37 73 295
37 81 55
37 38 207
37 59 81
37 82 213
38 96 139
38 59 264
38 76 108
38 60 19
38 55 222
38 81 25
39 47 86
39 56 240
39 79 109
39 89 171
39 83 257
39 78 247
39 60 193
39 62 275
39 64 197
39 61 144
39 97 250
39 98 143
39 94 123
39 67 185
39 95 24
40 53 292
40 85 4
40 41 201
40 99 33
40 54 195
40 50 41
40 52 57
40 83 113
40 60 208
40 70 89
40 84 40
40 55 176
40 46 224
40 79 217
40 61 235
40 45 183
41 82 132
41 45 271
41 79 219
41 64 261
41 85 228
41 61 229
41 77 165
41 63 119
41 92 193
41 42 177
41 88 279
42 70 54
42 60 63
42 74 108
42 69 157
42 97 6
42 87 241
42 90 81
42 76 45
42 99 216
42 100 265
42 88 57
42 80 152
43 70 88
43 97 19
43 89 278
43 98 98
43 71 233
43 54 12
43 63 108
43 76 1
43 72 206
43 74 8
44 65 226
44 60 225
44 97 39
44 98 274
44 94 48
44 58 270
44 87 61
44 70 87
44 68 4
44 56 174
44 46 266
45 46 284
45 79 184
45 67 62
45 54 7
45 48 177
45 88 20
45 90 264
45 91 100
46 95 257
46 58 97
46 87 146
46 93 119
46 75 184
46 100 171
46 47 93
46 83 117
46 76 98
46 73 122
46 94 86
46 84 179
47 68 108
47 77 116
47 62 146
47 95 194
47 64 228
47 56 67
47 55 235
47 82 54
47 90 117
47 58 294
47 72 166
47 93 13
48 74 240
48 75 153
48 94 17
48 52 26
48 78 285
48 53 74
48 82 287
48 79 63
48 97 174
48 67 31
49 66 26
49 56 181
49 82 94
49 63 168
49 67 20
49 75 61
49 69 203
49 70 120
49 65 202
49 99 235
49 88 271
49 98 175
49 64 133
50 100 170
50 91 263
50 58 152
50 81 236
50 79 129
50 74 175
50 92 107
50 55 70
50 96 132
51 63 221
51 66 7
51 89 123
51 91 65
51 54 250
52 63 134
52 62 66
52 54 55
52 55 296
52 88 96
52 78 80
52 82 246
52 68 280
52 64 150
52 92 131
52 61 105
52 60 85
53 88 209
53 67 95
53 59 167
53 54 135
53 73 138
53 90 226
53 55 277
53 57 213
53 99 281
54 67 255
54 96 40
54 86 155
54 56 174
54 74 185
54 66 231
54 92 18
54 97 66
54 63 134
54 81 226
55 67 119
55 71 51
55 90 39
55 77 102
55 97 248
55 99 52
55 59 138
55 63 169
55 88 241
55 81 147
56 99 2
56 57 265
56 63 82
56 61 98
56 76 267
56 86 267
57 81 159
57 68 232
57 98 256
57 95 190
57 71 11
57 74 58
57 92 127
57 76 209
57 100 284
58 60 182
58 65 130
58 99 92
58 62 284
58 61 117
58 87 114
58 69 97
58 80 198
58 75 37
58 81 90
59 95 137
59 79 1
59 86 3
59 83 44
60 96 154
60 78 215
60 75 180
60 63 136
60 100 66
60 92 115
60 70 290
60 61 281
61 82 216
61 71 105
61 91 194
61 78 109
61 64 296
61 73 236
61 95 74
62 75 81
62 84 37
62 71 113
62 93 71
62 72 286
62 81 123
63 92 226
63 76 265
63 84 140
63 66 11
63 97 115
63 83 200
63 77 43
63 78 287
63 69 153
64 77 17
64 84 184
64 68 239
64 82 187
64 89 10
65 74 244
65 97 91
65 99 82
65 95 256
65 71 274
65 98 146
65 96 223
65 67 148
65 94 235
66 81 286
66 83 157
66 79 209
66 71 38
66 77 209
66 85 35
67 86 289
67 78 6
67 72 170
67 70 76
67 99 166
67 91 206
67 74 88
67 93 48
67 92 81
67 81 127
68 73 33
68 97 161
68 96 45
68 83 216
68 100 234
68 77 294
68 87 227
68 93 57
68 76 257
69 72 115
69 71 266
69 98 117
69 76 287
69 91 207
69 83 251
69 73 38
69 86 128
69 78 16
69 95 112
70 91 246
70 75 29
70 97 273
70 100 15
70 89 156
70 80 99
70 86 1
71 91 204
71 81 111
71 76 66
71 96 170
72 78 171
72 85 298
72 94 65
72 82 51
72 95 264
73 74 230
73 82 134
73 94 153
74 93 78
74 77 179
74 85 111
74 91 219
75 93 229
75 90 259
75 92 45
75 91 125
75 80 153
75 83 120
75 81 102
76 94 47
76 93 287
76 90 154
76 100 77
77 99 41
77 88 209
77 79 32
77 92 93
78 85 266
78 80 203
78 83 38
78 90 202
79 83 293
79 82 76
79 88 231
79 99 220
79 86 182
79 96 93
79 89 81
80 83 158
80 94 203
80 93 278
81 94 29
81 84 295
81 91 137
81 82 33
84 98 50
84 95 22
84 96 136
84 94 81
84 97 202
84 85 172
84 92 125
84 99 29
84 90 151
85 90 101
85 97 130
85 95 300
86 96 266
87 96 133
87 98 205
87 94 34
88 93 237
88 90 286
88 94 273
89 100 211
89 99 54
91 99 281
91 94 268
92 96 159
93 98 7
94 99 148
94 100 282
