100 1000
30 35 226
30 86 34
30 75 125
30 97 8
30 46 237
31 40 33
31 68 196
31 78 50
31 74 226
31 56 90
31 52 289
31 53 265
31 35 151
31 65 280
31 69 233
31 85 7
31 38 233
32 100 244
32 48 150
32 88 262
32 37 83
32 69 85
32 60 170
32 96 161
32 65 39
32 50 38
32 54 48
32 35 185
33 41 76
33 58 100
33 36 300
33 81 118
33 95 73
33 73 229
33 66 237
33 68 188
33 61 85
33 99 31
33 60 271
34 96 285
34 99 82
34 69 29
34 90 274
34 81 143
34 76 188
34 42 206
34 58 64
34 38 103
34 75 87
34 70 151
34 88 39
34 95 158
34 84 272
35 41 198
35 53 197
35 49 299
35 48 72
35 89 282
35 44 113
35 80 150
35 95 1
35 38 206
35 92 22
35 75 232
35 54 139
35 86 200
36 62 285
36 81 60
36 75 141
36 59 224
36 74 4
36 70 37
36 57 207
36 46 260
37 80 115
37 46 243
37 61 103
37 73 292
37 56 119
37 88 35
37 51 126
37 90 158
37 44 82
37 60 91
37 96 261
37 77 104
37 42 165
37 55 6
37 94 2
38 84 157
38 67 122
38 56 213
38 87 84
38 77 80
38 99 206
38 96 229
38 98 50
38 97 23
38 69 7
38 91 131
38 57 202
39 89 216
39 63 100
39 71 133
39 69 46
39 82 85
39 54 65
39 96 63
39 99 52
39 61 174
39 83 142
39 81 88
39 59 174
39 75 270
39 58 88
39 98 52
39 65 47
40 82 77
40 55 105
40 63 175
40 87 117
40 94 149
40 46 76
40 45 11
40 90 10
40 78 19
40 52 67
41 42 246
41 84 215
41 73 26
41 94 3
41 80 162
41 82 256
41 95 202
41 54 282
41 58 2
41 75 32
41 52 150
41 99 191
42 46 212
42 87 200
42 60 123
42 73 236
42 76 72
42 89 283
42 77 54
42 70 63
42 95 45
42 69 278
42 74 184
42 62 207
42 86 83
42 94 199
42 88 170
42 79 171
43 48 25
43 77 59
43 70 27
43 55 142
43 54 155
43 53 21
43 92 127
43 82 49
43 65 161
43 86 227
43 91 260
43 96 223
44 47 54
44 82 6
44 86 141
44 84 137
44 69 101
44 49 57
44 48 136
44 71 12
44 89 85
44 99 75
44 55 264
45 50 204
45 88 69
45 57 161
45 71 20
45 87 196
45 83 66
45 84 247
45 99 90
45 81 109
45 48 198
45 98 212
45 79 82
45 100 73
45 61 203
46 88 218
46 96 155
46 73 160
46 51 15
46 77 216
46 80 48
46 92 94
46 54 203
47 65 46
47 77 17
47 76 239
47 54 231
47 82 262
47 66 165
47 81 84
47 56 33
47 80 32
47 99 139
47 100 266
48 52 281
48 91 57
48 59 60
48 75 176
48 51 275
48 64 164
48 57 1
48 95 198
48 71 219
48 73 53
49 76 123
49 52 96
49 64 268
49 66 216
49 58 89
49 80 78
49 71 250
50 62 44
50 83 104
50 100 97
50 80 107
50 78 82
50 76 264
50 92 114
50 63 175
51 84 157
51 69 300
51 98 119
51 53 162
51 100 96
51 91 8
51 59 53
51 82 130
51 81 230
51 63 134
52 99 294
52 82 288
52 97 264
52 58 244
52 73 197
52 65 293
52 78 243
52 84 176
52 77 100
52 71 87
52 68 221
52 91 286
52 93 119
53 67 208
53 97 267
53 76 165
53 56 69
53 98 151
53 65 272
53 66 51
53 60 141
53 68 190
53 86 209
54 83 194
54 80 282
54 68 285
54 56 47
54 92 184
54 91 55
54 82 119
54 86 174
54 76 231
55 90 148
55 56 123
55 77 190
55 84 165
55 74 267
55 96 39
55 71 244
55 79 36
55 61 103
55 86 136
56 91 213
56 72 229
56 95 68
56 70 280
56 73 68
56 76 80
56 58 24
56 86 198
57 74 98
57 64 27
57 100 32
57 86 240
57 77 191
57 70 67
57 62 206
57 91 178
57 87 92
58 65 115
58 63 142
58 90 187
58 97 97
58 74 106
58 77 98
58 68 15
58 95 128
58 80 190
59 76 136
59 95 288
59 62 46
59 93 178
59 80 116
59 74 13
59 79 57
59 88 276
59 92 24
59 85 80
60 82 68
60 69 243
60 97 71
60 78 230
60 83 121
60 67 14
60 93 118
60 75 269
60 89 28
60 77 191
60 100 167
60 68 3
60 87 243
61 81 59
61 72 241
61 92 149
61 77 124
61 97 227
61 69 56
61 90 191
62 86 201
62 98 104
62 67 5
62 97 45
62 72 265
62 99 239
62 64 114
62 94 10
62 74 45
63 70 292
63 72 99
63 92 73
63 94 176
63 82 25
63 96 190
63 85 11
63 88 135
63 66 127
64 82 275
64 76 234
64 67 80
64 99 203
64 75 173
65 97 257
65 86 226
65 88 126
65 94 92
65 66 62
66 100 21
66 97 216
66 89 102
66 68 35
66 96 50
66 84 77
67 76 23
67 74 164
67 77 281
67 69 68
67 89 179
67 92 97
67 99 293
67 93 296
68 89 259
68 83 154
68 77 276
68 84 275
68 92 122
68 100 149
68 94 126
68 88 96
69 96 148
69 90 43
69 91 211
69 77 225
69 76 29
69 92 40
70 90 15
70 72 50
70 76 17
70 79 258
70 97 273
70 88 94
71 99 29
71 74 103
71 90 113
71 82 128
71 79 285
71 96 41
71 95 155
71 85 159
71 80 132
72 92 284
72 94 243
72 86 246
72 74 101
72 73 277
72 82 92
73 98 1
73 80 178
73 86 226
73 100 242
73 97 66
73 94 187
74 99 81
74 81 36
74 91 256
74 75 210
75 97 83
75 90 55
75 78 64
75 95 146
75 94 219
76 82 278
76 94 58
77 85 19
77 99 161
78 83 52
78 92 231
78 81 271
78 85 112
78 87 117
78 84 64
79 95 28
79 100 36
79 88 162
80 87 186
80 89 52
81 87 197
81 83 138
81 82 211
82 89 38
82 100 211
82 92 281
82 90 100
83 95 43
83 100 172
83 91 144
83 89 16
83 85 98
83 88 275
84 95 287
84 97 165
84 85 121
84 92 71
85 91 94
85 97 243
86 89 286
86 91 226
86 100 64
86 99 176
87 88 230
87 94 12
87 90 117
87 100 75
88 89 147
88 96 153
88 93 299
88 90 203
88 92 174
89 92 232
89 91 261
90 93 62
90 97 47
90 100 62
91 96 264
94 99 9
94 95 280
94 96 255
96 100 201
96 97 70
