100 1000
23 85 86
23 52 267
23 71 23
23 76 186
24 61 30
24 88 202
24 66 261
24 79 83
24 67 37
24 43 44
24 91 144
24 44 232
24 33 28
24 45 242
24 77 198
24 95 25
24 96 70
24 78 230
24 83 84
24 39 251
24 75 209
24 55 169
24 73 33
24 84 85
24 76 239
25 89 71
25 77 281
25 90 24
25 50 114
25 96 72
25 39 265
25 66 141
25 41 123
25 48 244
25 74 242
25 73 105
25 95 112
25 27 270
26 62 231
26 37 295
26 86 140
26 57 153
26 71 210
26 65 248
26 43 143
26 39 146
26 93 58
26 51 222
26 50 164
26 48 259
26 91 239
26 66 71
26 29 108
27 33 231
27 76 27
27 77 52
27 92 49
27 49 276
27 99 299
27 97 206
27 47 269
27 64 51
27 50 222
27 91 267
27 84 216
28 62 292
28 89 78
28 87 143
28 75 102
28 58 29
28 93 236
28 68 176
28 74 25
28 82 234
28 73 94
28 100 69
28 46 42
28 30 14
29 86 193
29 77 232
29 97 258
29 33 108
29 79 132
29 50 113
29 66 180
29 82 180
29 85 81
29 31 22
29 38 208
29 46 229
29 80 184
29 40 228
29 47 44
29 88 203
29 94 278
29 72 25
29 65 243
29 30 127
30 74 122
30 43 18
30 83 33
30 90 211
30 40 270
30 48 287
30 64 98
30 99 297
30 58 145
30 37 198
30 49 51
30 67 67
31 61 255
31 54 134
31 98 33
31 80 188
31 34 124
31 58 292
31 90 285
31 55 154
32 67 258
32 73 81
32 98 146
32 43 32
32 99 36
32 62 133
32 69 30
32 49 126
32 63 288
32 33 120
32 34 147
32 61 167
33 40 214
33 75 52
33 89 31
33 71 297
33 48 82
33 80 209
33 81 294
33 78 299
33 57 287
33 74 42
33 34 130
33 59 298
33 77 65
33 86 238
33 39 23
33 100 10
33 36 7
34 62 278
34 57 175
34 50 263
34 46 12
34 63 94
34 94 26
34 96 108
34 40 122
34 76 110
34 59 194
35 54 27
35 84 239
35 61 239
35 99 146
35 79 39
35 55 209
35 47 137
35 59 27
35 78 294
35 38 37
35 93 32
35 40 138
35 64 253
35 91 49
36 87 174
36 52 118
36 68 80
36 38 229
36 100 289
36 44 66
36 91 17
36 42 144
36 59 36
37 54 13
37 39 180
37 58 242
37 78 223
37 45 256
37 49 235
37 86 192
37 40 83
37 43 160
37 88 56
37 57 222
38 70 113
38 68 229
38 98 296
38 56 118
38 52 194
38 88 160
38 78 161
38 45 266
38 50 280
38 65 16
39 66 204
39 83 294
39 99 46
39 69 175
39 54 52
39 72 70
39 45 159
39 74 80
39 86 204
39 80 49
39 75 143
39 100 144
39 92 164
40 64 96
40 48 143
40 74 283
40 98 108
40 47 222
40 94 51
40 76 123
40 77 7
40 68 273
40 43 15
41 90 153
41 44 81
41 65 139
41 80 140
41 55 63
41 77 221
41 64 290
41 93 22
41 57 155
41 71 33
41 84 120
41 56 5
41 83 230
41 45 139
41 92 172
41 73 188
42 84 40
42 57 62
42 69 139
42 50 172
42 91 143
42 87 136
42 73 61
42 92 72
42 48 154
42 83 240
42 59 27
42 90 268
42 97 192
42 56 216
42 55 16
42 88 224
42 45 88
42 43 130
42 86 294
43 83 300
43 85 235
43 72 261
43 96 237
43 91 275
43 99 146
43 81 71
43 100 292
43 94 58
43 90 95
43 74 143
43 48 66
43 95 134
44 67 42
44 99 211
44 58 118
44 64 56
44 65 65
44 81 79
44 87 89
44 77 266
44 66 94
44 60 162
44 97 90
44 69 135
44 49 299
44 79 9
45 84 196
45 67 199
45 64 206
45 49 271
45 83 156
45 86 193
45 68 3
45 61 264
45 90 160
45 66 190
45 48 174
45 65 113
45 77 25
46 63 136
46 89 267
46 47 220
46 95 245
46 58 48
46 91 268
46 100 142
46 70 75
46 75 165
46 56 121
47 73 248
47 96 286
47 56 145
47 83 76
47 82 161
47 76 226
48 56 114
48 79 219
48 67 35
48 84 66
48 72 27
48 49 159
48 53 100
48 75 105
48 51 223
48 54 245
48 100 238
48 95 58
48 68 107
48 99 195
48 87 216
48 66 73
49 83 177
49 85 106
49 81 165
49 86 159
49 71 95
49 58 109
49 72 59
49 66 104
49 57 140
50 62 260
50 55 155
50 100 286
50 58 218
50 86 158
50 84 116
50 79 142
50 63 60
50 78 37
51 93 270
51 85 50
51 55 55
51 69 33
51 86 201
51 64 13
51 56 198
51 73 291
51 80 84
52 68 203
52 72 37
52 99 74
52 95 255
52 55 111
52 89 59
52 86 148
52 69 261
52 58 229
52 59 178
52 63 71
52 53 196
52 78 298
53 74 148
53 58 131
53 100 146
53 88 198
53 84 67
53 56 229
53 60 229
53 75 79
53 97 97
54 95 230
54 96 300
54 67 196
54 97 8
54 69 239
54 86 158
54 76 96
55 98 136
55 63 133
55 61 146
55 86 225
55 76 115
55 75 70
55 62 256
55 69 20
55 91 292
56 87 61
56 66 71
56 67 1
56 58 94
57 85 11
57 73 253
57 97 212
57 84 215
57 89 162
57 87 94
57 70 172
57 59 16
58 66 45
58 98 263
58 80 132
58 77 106
58 87 115
58 79 95
58 96 283
58 72 6
59 86 297
59 97 35
59 65 240
59 77 95
59 63 105
59 96 259
59 94 210
59 98 129
60 100 208
60 84 163
60 67 287
60 81 207
60 92 268
60 98 253
61 63 137
61 89 135
61 88 41
61 96 83
61 81 23
61 100 105
62 98 129
62 81 228
62 83 42
62 91 238
62 69 86
62 70 55
63 81 53
63 91 250
63 67 266
63 77 191
63 74 177
63 69 233
63 89 283
64 77 111
64 74 71
64 89 142
64 93 94
64 76 111
64 99 259
64 96 267
64 68 276
64 75 157
64 95 255
64 80 260
65 96 67
65 97 215
65 81 152
65 86 44
65 100 128
66 74 292
66 85 16
66 72 112
66 76 251
66 82 126
66 95 239
67 73 195
67 91 218
68 83 239
68 77 121
68 76 76
68 98 104
68 96 172
68 75 294
68 85 33
68 71 269
69 82 194
69 90 116
69 85 242
69 74 280
69 73 165
69 92 86
69 76 204
70 79 84
70 84 220
70 78 27
70 100 211
71 100 134
71 85 72
71 87 211
71 77 23
72 82 115
72 81 80
72 91 254
72 73 118
72 86 66
72 74 246
73 87 186
73 88 127
73 85 210
73 79 39
74 94 109
74 97 238
74 99 151
74 90 144
74 78 74
75 100 64
75 89 41
75 81 182
75 86 202
75 87 202
75 90 245
76 92 131
76 88 151
76 81 66
77 80 254
77 94 93
77 79 31
77 93 188
77 100 39
77 95 60
78 80 261
78 89 238
78 98 144
78 95 34
79 87 168
80 84 54
80 95 129
80 98 290
80 90 57
80 82 125
80 100 115
81 82 207
81 94 256
81 92 196
81 98 277
81 88 245
81 89 291
81 90 208
82 94 226
82 83 168
82 98 233
82 92 210
82 89 225
82 96 222
83 96 213
83 99 227
83 90 90
83 95 121
83 93 120
84 95 52
84 96 154
84 89 258
84 94 268
84 93 282
84 92 16
84 91 166
85 90 39
85 91 298
85 86 99
86 94 117
86 91 15
86 89 199
88 97 291
88 99 83
89 93 170
89 99 171
89 100 249
90 94 18
91 99 96
91 98 190
91 93 170
93 100 161
93 99 72
93 97 265
94 100 159
94 99 181
95 99 53
95 97 88
96 100 169
