100 1000
55 74 41
55 90 158
55 68 300
55 70 251
55 57 109
55 91 219
55 72 131
55 81 23
56 100 38
56 78 186
56 98 174
56 76 220
57 80 189
57 91 286
57 70 132
57 95 101
57 75 52
57 79 129
57 71 66
57 88 133
57 61 74
57 84 41
57 94 99
58 89 41
58 75 86
58 83 191
58 65 37
58 74 67
58 79 286
58 88 134
59 80 297
59 63 137
59 88 217
59 61 61
59 98 195
59 92 146
59 71 201
59 68 227
60 100 224
60 98 126
60 92 43
60 77 67
60 83 108
60 64 296
60 80 189
60 71 120
61 62 258
61 67 128
61 63 137
61 88 194
61 65 84
61 66 236
62 90 181
62 73 216
62 69 197
62 89 70
62 63 143
62 91 177
62 67 41
62 68 260
62 71 171
62 82 83
62 99 201
63 90 34
63 77 197
63 86 59
63 98 287
63 81 285
63 67 152
64 78 91
64 71 15
64 83 277
64 96 255
64 79 262
64 73 102
64 84 9
65 83 227
65 77 256
65 100 34
65 69 170
65 96 169
65 68 81
66 71 123
66 70 226
66 82 284
66 78 5
66 88 153
66 73 81
66 89 242
67 86 52
67 71 209
67 81 179
67 72 191
67 90 276
67 85 77
67 80 288
67 87 133
68 84 125
68 94 127
68 93 94
68 70 75
69 77 92
69 83 134
69 80 217
69 79 252
69 100 232
70 75 123
70 91 91
70 94 212
70 100 270
70 93 20
71 100 74
71 80 90
71 72 191
71 89 100
71 75 1
71 97 151
72 91 107
72 99 203
72 89 6
72 73 68
72 77 227
72 85 131
73 94 79
73 79 46
73 78 233
74 77 171
74 76 82
74 86 33
74 98 277
74 79 112
74 82 226
75 100 99
75 98 183
75 92 256
75 97 236
76 85 39
76 80 300
76 87 75
77 87 142
77 84 33
78 83 76
78 79 46
78 93 54
79 83 42
79 87 134
79 90 220
79 92 238
79 80 116
79 94 120
80 90 243
80 82 221
80 92 252
81 87 36
81 92 203
81 84 239
81 91 158
81 82 167
81 96 126
82 100 241
82 85 5
83 100 70
83 89 15
83 85 140
83 88 177
83 91 37
84 98 230
84 97 283
84 87 195
84 85 115
85 98 239
86 93 44
86 99 281
86 91 285
87 99 252
87 100 128
88 96 172
88 93 223
88 100 201
88 99 110
89 95 94
89 93 180
89 94 165
89 99 296
89 91 116
89 92 103
90 99 252
90 97 272
91 98 39
92 93 168
92 95 279
93 99 221
95 98 280
96 100 147
96 98 73
99 100 274
